accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
388.6943852901459,1.5889148712158203,29998.45757222176,117560,0,29998.45757222176,0.5575,1.9420716,10000,30389.885224342343,0.76118064,0.9013696,0.68795997,1.2559007,50000
410.399022102356,1.6799595355987549,31994.68541121483,125410,0,31994.68541121483,0.5659,1.9121052,10000,32407.9840874672,0.7708466,0.8622019,0.69211996,1.2344571,50000
431.86097407341,1.772172451019287,33990.85886669159,133262,0,33990.85886669159,0.573,1.8868667,10000,34425.78632044792,0.7780811,0.838219,0.70092,1.2032087,50000
452.49027037620544,1.8327820301055908,35987.07119560242,141111,0,35987.07119560242,0.58460003,1.8206064,10000,36442.76480078697,0.83494097,0.6125798,0.71282,1.1434629,50000
473.45997977256775,1.8961968421936035,37983.27504968643,148961,0,37983.27504968643,0.60410005,1.7785019,10000,38460.07687473297,0.8405014,0.57435054,0.72793996,1.0853112,50000
493.8103005886078,1.9518711566925049,39979.46139574051,156809,0,39979.46139574051,0.6104,1.7532226,10000,40476.7456009388,0.8550901,0.51873994,0.73344,1.0638242,50000
514.3166854381561,2.009415864944458,41975.59837651253,164659,0,41975.59837651253,0.62130004,1.7277197,10000,42493.52337837219,0.877551,0.4379915,0.74252,1.0311126,50000
551.193815946579,2.065638303756714,43971.88516378403,172509,0,43971.88516378403,0.62490004,1.7201259,10000,44526.82012939453,0.9123684,0.3185275,0.74906,1.0158811,50000
594.5703415870667,2.12278413772583,45968.26041817665,180216,0,45968.26041817665,0.6308,1.7074261,10000,46566.70567822456,0.9345902,0.24056263,0.7517,1.0042838,50000
633.5446918010712,2.254535675048828,47964.35952877998,186114,0,47964.35952877998,0.63350004,1.7070253,10000,48601.97201681137,0.9350287,0.23426127,0.7572,0.99236816,50000
669.0977098941803,5.283212423324585,49957.49846744537,191716,0,49957.49846744537,0.63750005,1.6986386,10000,50633.96477127075,0.9439971,0.20907964,0.75754,0.9900928,50000
705.6135802268982,8.079066753387451,51950.862932920456,196733,0,51950.862932920456,0.6383,1.6970114,10000,52666.97615098953,0.94319993,0.21087332,0.75782,0.98938894,50000
742.4431512355804,10.792242050170898,53944.29783701897,201450,0,53944.29783701897,0.6384,1.6992733,10000,54700.28188061714,0.94491386,0.20426293,0.7578,0.9881192,50000
779.8427727222443,13.417487859725952,55937.72780418396,205515,0,55937.72780418396,0.6383,1.6978153,10000,56734.03612232208,0.94395727,0.206899,0.75772,0.98901284,50000
818.0615198612213,15.703388929367064,57931.4508061409,209199,0,57931.4508061409,0.6394,1.6987987,10000,58768.48246908188,0.9445153,0.20744382,0.75813997,0.9892604,50000
855.4191613197327,18.41260361671448,59924.7624270916,212754,0,59924.7624270916,0.63860005,1.6958288,10000,60802.12046647072,0.94317997,0.20827428,0.75864,0.98894143,50000
894.7418735027313,20.82767152786255,61918.41508150101,216396,0,61918.41508150101,0.63820004,1.6972896,10000,62837.709141254425,0.9429209,0.20963556,0.75782,0.9883183,50000
928.970414161682,23.716286659240723,63911.87926983833,219953,0,63911.87926983833,0.637,1.6958474,10000,64868.52184391022,0.94467473,0.2048764,0.7579,0.98749226,50000
972.9672060012816,26.106271505355835,65905.93766331673,223499,0,65905.93766331673,0.63850003,1.6974989,10000,66909.33214402199,0.94367826,0.20973785,0.75795996,0.9891175,50000
1010.3068330287932,28.94865393638611,67899.35901880264,227450,0,67899.35901880264,0.63790005,1.695176,10000,68943.20590233803,0.94262195,0.21096455,0.75794,0.98767656,50000
1046.388424873352,31.64268445968628,69892.71371006966,231441,0,69892.71371006966,0.63780004,1.6978728,10000,70975.63657855988,0.94403696,0.21031803,0.75806,0.9884398,50000
1081.9650490283966,33.94528269767761,71886.5151412487,235644,0,71886.5151412487,0.63860005,1.6959882,10000,73007.57614064217,0.9441565,0.20687993,0.75834,0.9879187,50000
1115.5840253829956,36.70349097251892,73879.93235468864,239323,0,73879.93235468864,0.63930005,1.6964864,10000,75037.64589071274,0.94437575,0.20906907,0.7579,0.9889552,50000
