accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
11947.133096933365,0.6136295795440674,10360.16962838173,77873,0,10360.16962838173,0.7067921757698059,30.117189251096605,1.2869473695755005,3003,22308.496087789536,0.6882977485656738,35.012391748767946,1.414514183998108,0.6909895539283752,30.313775426660904,1.3937689065933228,3000
12574.962832212448,0.657578706741333,11004.096939563751,82777,0,11004.096939563751,0.7076288461685181,30.182972414252745,1.2837330102920532,3003,23580.3337597847,0.6914405226707458,34.93037750924623,1.4015746116638184,0.6914979219436646,30.387380784610777,1.3909690380096436,3000
13226.195518493652,0.7028748989105225,11648.143513679504,87674,0,11648.143513679504,0.708512008190155,30.47454199849836,1.2795175313949585,3003,24875.694919347763,0.6897478103637695,35.210461695936424,1.408152461051941,0.6922418475151062,30.422719452007502,1.3890811204910278,3000
13900.868352890016,0.7473366260528564,12292.170236349106,92567,0,12292.170236349106,0.7089303731918335,30.57333424265456,1.2760552167892456,3003,26194.474943637848,0.68878173828125,34.68583357850755,1.4091249704360962,0.6923038959503174,30.41606886969718,1.386918306350708,3000
14568.538008213043,0.7966716289520264,12936.18145775795,97464,0,12936.18145775795,0.7099064588546753,30.503028937754262,1.273041009902954,3003,27506.24052762985,0.6905031800270081,35.0612392769041,1.4036661386489868,0.692638635635376,30.51647160241395,1.3852437734603882,3000
15203.42929506302,0.8433589935302734,13580.16772699356,102367,0,13580.16772699356,0.7099878191947937,30.502077361607448,1.2703303098678589,3003,28785.19954776764,0.6904294490814209,34.95436979992488,1.400493860244751,0.6926510334014893,30.44805503350678,1.3828359842300415,3000
15850.288838148115,0.8955790996551514,14224.135860919952,107262,0,14224.135860919952,0.7100575566291809,30.65933150884495,1.2684000730514526,3003,30076.115542411804,0.6924648880958557,35.29840332831109,1.38703191280365,0.6928122043609619,30.533551265421405,1.381432294845581,3000
16498.47247481346,0.941131591796875,14868.108854293823,112161,0,14868.108854293823,0.7107082605361938,30.665365859511805,1.2659002542495728,3003,31368.353652000427,0.6929702758789062,35.369215337496776,1.384136438369751,0.6931841969490051,30.52886102218406,1.3797374963760376,3000
17158.909997940063,0.9914538860321044,15512.032742261888,117065,0,15512.032742261888,0.7101737260818481,30.662639097731635,1.2638131380081177,3003,32672.800733566284,0.6912170052528381,34.871643123445274,1.3955483436584473,0.6940273642539978,30.56076955788772,1.3770442008972168,3000
17841.824040412903,1.0436222553253174,16155.948754310608,121966,0,16155.948754310608,0.7111614942550659,30.76329598842044,1.2616711854934692,3003,33999.720655202866,0.6958757042884827,35.318530040831654,1.3681650161743164,0.6943621039390564,30.55356467790479,1.3748623132705688,3000
18505.498736143112,1.094864845275879,16799.912650346756,126867,0,16799.912650346756,0.7114171385765076,30.617894481238853,1.2592967748641968,3003,35307.44642734528,0.69752037525177,35.433009582526694,1.364047288894653,0.69430011510849,30.617944111635627,1.3726736307144165,3000
19158.577174186707,1.1468148231506348,17443.953414440155,131772,0,17443.953414440155,0.7119632959365845,30.703638119152288,1.2568316459655762,3003,36604.65295815468,0.6964095830917358,36.18473349763084,1.3763028383255005,0.6946721076965332,30.71316682754888,1.3704067468643188,3000
19854.049008607864,1.1990914344787598,18087.94602179528,136673,0,18087.94602179528,0.7127883434295654,30.81415459566739,1.255217671394348,3003,37944.20475625992,0.6956387162208557,36.0164134499103,1.3782830238342283,0.695155680179596,30.80719747887025,1.368437886238098,3000
20560.20541739464,1.251964092254639,18731.98629546165,141577,0,18731.98629546165,0.7130672335624695,30.884595139285832,1.253715753555298,3003,39294.4894118309,0.6974363327026367,36.31880042408362,1.3593828678131104,0.6956144571304321,30.69194043321036,1.3671915531158447,3000
21276.071879386905,1.3382205963134766,19375.897117853165,146463,0,19375.897117853165,0.7130323648452759,30.741508390859824,1.2523947954177856,3003,40654.38880133629,0.6971961855888367,36.14225990429628,1.3633606433868408,0.6956144571304321,30.69899540396767,1.365871787071228,3000
21962.1016907692,1.3921053409576416,20019.88447093964,151349,0,20019.88447093964,0.7130788564682007,30.772598797179032,1.2510212659835815,3003,41984.4956715107,0.6997135877609253,36.3765730697395,1.347009539604187,0.6960111856460571,30.79254099782815,1.3650139570236206,3000
22667.21315598488,1.445483922958374,20663.863045930862,156236,0,20663.863045930862,0.7132763862609863,30.785838654104857,1.2497328519821167,3003,43333.67527914047,0.7017486095428467,35.638172510358444,1.344937086105347,0.6958500146865845,30.756988774876035,1.3644307851791382,3000
23407.11635017395,1.5001916885375977,21307.788051843643,161122,0,21307.788051843643,0.7131602168083191,30.763764925082224,1.2494661808013916,3003,44717.5937166214,0.6980699300765991,36.1078602065073,1.3624485731124878,0.6956020593643188,30.714151956668083,1.3645789623260498,3000
24158.515228033066,1.557164430618286,21951.760833978653,166011,0,21951.760833978653,0.7135785222053528,30.865815544262738,1.2484060525894165,3003,46113.05804896355,0.7010326981544495,36.13750699375736,1.3451931476593018,0.6953912377357483,30.656217505835382,1.3638988733291626,3000
24918.454605817795,1.612742900848389,22595.708173275,170907,0,22595.708173275,0.713764488697052,30.80570531805313,1.2475032806396484,3003,47517.03584933281,0.701161801815033,36.73350242528153,1.3392019271850586,0.6949572563171387,30.67719140744904,1.363246202468872,3000
25698.158383846283,1.6676499843597412,23239.715222358704,175803,0,23239.715222358704,0.7138225436210632,30.72258570503649,1.2469143867492676,3003,48940.8373363018,0.7039971351623535,36.85404354773114,1.3248670101165771,0.6946101188659668,30.54938055290269,1.362807273864746,3000
26455.325540065765,1.7251226902008057,23883.71389746666,180694,0,23883.71389746666,0.7136250138282776,30.72130836681622,1.2462671995162964,3003,50342.09665417671,0.6999930739402771,35.42399862795573,1.3418816328048706,0.6949944496154785,30.478936217225748,1.3621271848678589,3000
