accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
3233.9648554325104,2.16176700592041,43976.74268198013,17371,0,43976.74268198013,0.0681578,2472,0.0892693924806532,47213.24661421776,0.080792956,0.1130616375452615,0.11446506,5348,0.1356829044561386
3341.189967393875,2.226503372192383,45730.67165231705,18108,0,45730.67165231705,0.0671057,2472,0.0878678934860764,49074.47479200363,0.07240998,0.0990880134707887,0.11277463,5348,0.1336551923912518
3470.709704399109,2.291981935501098,47482.99892616272,18733,0,47482.99892616272,0.06612731,2472,0.0863039018544472,50956.39587020874,0.06776204,0.0965060737309743,0.111455426,5348,0.1317047265002655
3584.754100084305,2.3553173542022705,49239.12815523148,19392,0,49239.12815523148,0.06508372,2472,0.0847195986431864,52826.64193081856,0.058822744,0.0852483441908014,0.110080086,5348,0.1301791145657316
3697.566463470459,2.4191219806671143,50989.42118859291,20135,0,50989.42118859291,0.06423823,2472,0.0842321207320293,54689.82117676735,0.06515812,0.0933323195403172,0.10885678,5348,0.1277651716313426
3806.0864894390106,2.4835922718048096,52736.66936087608,20723,0,52736.66936087608,0.06353996,2472,0.0829524912152418,56545.66246843338,0.059196636,0.0849080913932314,0.10792047,5348,0.1268478733162748
3919.361289262772,2.5483932495117188,54485.64079999924,21411,0,54485.64079999924,0.06278117,2472,0.0823431438262953,58407.98307085037,0.060503576,0.0872975406545959,0.106685415,5348,0.1252257036643653
4027.560520648956,2.6141958236694336,56235.1802983284,22110,0,56235.1802983284,0.06206668,2472,0.081144760628034,60265.79697942734,0.059739616,0.0849137336093857,0.10565503,5348,0.1239511417950079
4137.6782240867615,2.677271842956543,57984.56258606911,22631,0,57984.56258606911,0.06150419,2472,0.080515101659456,62125.36770391464,0.062344577,0.0894200061811064,0.104879,5348,0.1230048761647274
4245.679174423218,2.7425358295440674,59744.3465783596,23377,0,59744.3465783596,0.06078908,2472,0.0786667479129852,63993.22789978981,0.063704334,0.0880972347771158,0.10378582,5348,0.1215661661758316
4381.634075164795,2.80902099609375,61494.15185284615,24017,0,61494.15185284615,0.060211513,2472,0.0773058720776714,65879.06381702423,0.057002407,0.0815735198511444,0.102963366,5348,0.1205136870564379
4494.796013355255,2.873936891555786,63245.43478298187,24610,0,63245.43478298187,0.059735067,2472,0.0769605752239351,67743.58352661133,0.05833152,0.0834569394368125,0.10226437,5348,0.1199633080673972
4602.317381858826,2.9407312870025635,64999.67829537392,25382,0,64999.67829537392,0.05916699,2472,0.07606686572014705,69605.42506170273,0.05645231,0.08045239476855778,0.10137933,5348,0.11871771351325254
