accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
605.8721861839294,1.821382522583008,38620.99783682823,81051,0,38620.99783682823,0.4744,2.37221,10000,39229.729001522064,0.6603906,1.3908659,0.59218,1.7126795,50000
675.8191516399384,2.769400119781494,41191.00392270088,86318,0,41191.00392270088,0.48360002,2.3211396,10000,41870.79765605927,0.6640234,1.3648338,0.60914,1.6312873,50000
806.1869797706604,5.217715740203857,43759.63140892983,91558,0,43759.63140892983,0.49220002,2.2944314,10000,44572.54855084419,0.6664648,1.3549616,0.6163,1.6028459,50000
904.6266055107116,7.3406922817230225,46328.69999885559,96639,0,46328.69999885559,0.50630003,2.2288532,10000,47242.47984719277,0.6771875,1.3303111,0.6258,1.5767065,50000
1072.9715042114258,9.383822202682495,48897.63660669327,101832,0,48897.63660669327,0.5147,2.1682074,10000,49982.10922861099,0.69492185,1.2411029,0.63914,1.4945673,50000
1174.4331486225128,11.271151304244995,51466.74966526032,106980,0,51466.74966526032,0.51280004,2.148938,10000,52654.92967247963,0.7002148,1.2215993,0.64438,1.4800464,50000
1377.9838826656342,13.398564338684082,54035.306849718094,111987,0,54035.306849718094,0.5349,2.0635169,10000,55429.49674344063,0.71681637,1.1430401,0.65955997,1.4110031,50000
1416.5746212005615,15.491164684295654,56604.297429561615,116948,0,56604.297429561615,0.546,2.0206804,10000,58039.51173663139,0.733125,1.0854452,0.66881996,1.3718914,50000
1520.994230747223,16.43906879425049,59174.31637740135,121931,0,59174.31637740135,0.5546,1.9786216,10000,60715.05645418167,0.74455076,1.0566981,0.68024,1.3380495,50000
1717.96444439888,18.94115161895752,61742.65168571472,126845,0,61742.65168571472,0.5684,1.9411405,10000,63483.25900053978,0.7583398,1.0080757,0.68909997,1.3119781,50000
1760.330403327942,19.7431321144104,64312.68626046181,131810,0,64312.68626046181,0.58210003,1.8504442,10000,66096.65950965881,0.7740234,0.8952148,0.70488,1.2105138,50000
1922.3355309963224,20.579604148864743,66882.99545288086,136861,0,66882.99545288086,0.5913,1.7892919,10000,68829.98715209961,0.7915234,0.8096771,0.71525997,1.1524917,50000
2050.916044950485,21.60370111465454,69453.03919053078,141976,0,69453.03919053078,0.60020006,1.7437168,10000,71529.81696510315,0.80158204,0.78022504,0.72481996,1.1128168,50000
2172.946649551392,22.367159843444824,72023.3749256134,146782,0,72023.3749256134,0.6056,1.7174184,10000,74223.12000513077,0.81136715,0.7292097,0.72907996,1.0870808,50000
2295.506687402725,23.32038712501526,74593.44299411774,151860,0,74593.44299411774,0.61310005,1.6923757,10000,76916.85269618034,0.81742185,0.71611,0.73796,1.0629916,50000
2415.582898378372,24.07042384147644,77163.90497803688,157017,0,77163.90497803688,0.6171,1.6604079,10000,79608.31775689125,0.82392573,0.6848268,0.74416,1.0317832,50000
2517.10333275795,24.79585266113281,79734.02074575424,162056,0,79734.02074575424,0.6269,1.6376382,10000,82280.86985731125,0.82937497,0.66480005,0.74741995,1.020244,50000
2757.913003921509,25.53313517570496,82304.54678726196,167190,0,82304.54678726196,0.62740004,1.6304477,10000,85093.10553836823,0.8310547,0.66160107,0.74858,1.0176607,50000
2923.5658643245697,26.42916703224182,84874.52632522583,172147,0,84874.52632522583,0.6273,1.6309037,10000,87829.82261919975,0.82798827,0.6676778,0.74872,1.0180337,50000
3114.062443733216,27.22693705558777,87444.71226286888,177283,0,87444.71226286888,0.6273,1.6309037,10000,90591.50349998474,0.8291992,0.66642356,0.74872,1.0180337,50000
3262.8151404857635,28.12687468528748,90014.69629955292,182243,0,90014.69629955292,0.6273,1.6309037,10000,93311.34807085992,0.83033204,0.6621681,0.74872,1.0180337,50000
3361.6668360233307,29.123331308364868,92584.77816081049,187241,0,92584.77816081049,0.6273,1.6309037,10000,95981.46281671524,0.83134764,0.6569663,0.74872,1.0180337,50000
3415.230087995529,29.928479433059692,95154.90397429466,192033,0,95154.90397429466,0.6273,1.6309037,10000,98606.15330600739,0.8295703,0.66480803,0.74872,1.0180337,50000
