accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
2172.2755455970764,1.383471965789795,23279.64937400818,18512,0,23279.64937400818,0.079295315,2472,0.1038327950764731,25453.589698076248,0.06221547,0.0843808491270417,0.14033315,5348,0.1625452614300198
2290.2059066295624,1.447342872619629,24729.55642414093,19986,0,24729.55642414093,0.07748326,2472,0.1012329128836349,27021.506658792496,0.06683096,0.0909223868954758,0.13744521,5348,0.1589243470284362
2406.91045832634,1.5140836238861084,26177.05668091774,21267,0,26177.05668091774,0.07615359,2472,0.0994658054556903,28585.791448116302,0.0618028,0.082626601338043,0.13573477,5348,0.1567421426157485
2523.837447166443,1.5784847736358645,27625.15121603012,22383,0,27625.15121603012,0.07462194,2472,0.0983689801555867,30150.889627933502,0.06510711,0.0872558034407121,0.13416436,5348,0.155795876985468
2641.039364337921,1.6452794075012207,29072.46687531472,23741,0,29072.46687531472,0.07313326,2472,0.0948347652996973,31715.48833155632,0.063427895,0.0831654890927885,0.13247766,5348,0.154077149616183
2758.838217020035,1.710255146026611,30523.61967134476,24676,0,30523.61967134476,0.07234944,2472,0.0941035484329616,33284.515703201294,0.050201807,0.0699445486506155,0.13124913,5348,0.1522522087577849
2877.238339662552,1.7761621475219729,31970.75688266754,26065,0,31970.75688266754,0.07157109,2472,0.0928848536550687,34850.13392305374,0.05778135,0.0782348841629532,0.12992287,5348,0.1503596774972239
2994.156679391861,1.841841459274292,33418.16246914864,27152,0,33418.16246914864,0.070966005,2472,0.0910771230678609,36414.53583788872,0.07617743,0.1020486757104191,0.12875086,5348,0.1493071983778303
3112.3587124347687,1.905820608139038,34866.429181575775,28329,0,34866.429181575775,0.070060514,2472,0.0903052830418621,37981.08165693283,0.08153037,0.1087283567506953,0.12742358,5348,0.1476077825520204
3228.396879673004,1.9698827266693115,36313.45645904541,29493,0,36313.45645904541,0.069264956,2472,0.0893303272195478,39544.22383546829,0.093350634,0.1250358289802341,0.12610628,5348,0.1455897262588712
3344.353691101074,2.0346391201019287,37760.86233139038,30507,0,37760.86233139038,0.06880954,2472,0.0884366177157597,41107.66332173348,0.084071696,0.1108337405577895,0.12503439,5348,0.144942789552455
3459.9448935985565,2.1001877784729004,39209.28841614723,31716,0,39209.28841614723,0.068193555,2472,0.0875835313712347,42671.75901389122,0.07732866,0.1058532729114938,0.12383482,5348,0.1434171776179211
3577.700116634369,2.164637804031372,40660.60319232941,32642,0,40660.60319232941,0.067834556,2472,0.0863851481729734,44240.90453839302,0.06937809,0.0955203427987253,0.123194695,5348,0.1427412735962921
3695.65925693512,2.234413385391236,42108.11142849922,33864,0,42108.11142849922,0.067293614,2472,0.0854711270895537,45806.45472168922,0.07775607,0.1042921461817115,0.12230652,5348,0.1413798097812967
3814.767131567001,2.299995422363281,43557.63492012024,34787,0,43557.63492012024,0.06680191,2472,0.0848820912802388,47375.16329193115,0.07352266,0.0994835509362652,0.121625245,5348,0.1413122193791338
3932.276544809341,2.367479085922241,45006.12713742256,36052,0,45006.12713742256,0.06644392,2472,0.083886823878293,48941.24660682678,0.073098674,0.0991006628407771,0.120921984,5348,0.1406845942161927
4050.2559299468994,2.433276653289795,46453.551332235336,36907,0,46453.551332235336,0.06609015,2472,0.0840493165153454,50506.72688984871,0.07410473,0.0995334713595583,0.120528914,5348,0.1396610824120117
4166.128335237503,2.507177352905273,47902.04447507858,38127,0,47902.04447507858,0.06583454,2472,0.0829524912152418,52071.180235385895,0.07828839,0.1049185581996955,0.120083444,5348,0.1387727514121566
4283.607604026794,2.574994802474976,49349.19716048241,38954,0,49349.19716048241,0.06547143,2472,0.0827899985781894,53635.89057087898,0.07876035,0.1030560123721669,0.11969131,5348,0.1384444551730797
4401.082731485367,2.6455891132354736,50797.676842451096,40174,0,50797.676842451096,0.065057255,2472,0.0823228322466638,55201.92982172966,0.072028,0.0983758154549734,0.11930207,5348,0.1378361415536136
4519.02090215683,2.718212366104126,52244.78543305397,41029,0,52244.78543305397,0.064732425,2472,0.0817337964373489,56767.05991244316,0.07386014,0.1004061886723563,0.11865804,5348,0.1372857625645729
4635.000709056854,2.80280876159668,53692.44786262512,42338,0,53692.44786262512,0.064413875,2472,0.081368188003981,58330.80087924004,0.07030899,0.0957014685533187,0.11821447,5348,0.1358567083474146
4750.849401473999,2.872396469116211,55139.79888033867,43190,0,55139.79888033867,0.06423403,2472,0.08051510165945605,59894.08096408844,0.07388579,0.09923307731286687,0.11776514,5348,0.13533529667358662
