accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
13519.85261464119,0.8404686450958252,6076.777097463608,3257,0,6076.777097463608,0.126649296977796,95000000,19597.50065946579,0.1252146083158704,0.1243632849478077,83274637
13821.031088113785,0.8836116790771484,6434.043781757355,3434,0,6434.043781757355,0.1266285326891447,95000000,20255.99057102204,0.1225079459565803,0.1243283720676485,83274637
14082.462940454485,0.9261701107025146,6790.22366476059,3610,0,6790.22366476059,0.1266240591180098,95000000,20873.64643764496,0.122658362155253,0.1243162974690826,83274637
14427.295718431473,0.9699454307556152,7147.507850408554,3813,0,7147.507850408554,0.126596823982319,95000000,21575.808945178986,0.122538513931557,0.1242914838137012,83274637
14802.654612064362,1.018928050994873,7505.515347957611,4012,0,7505.515347957611,0.1265927038856908,95000000,22309.22609949112,0.1220391243110475,0.1242795920216304,83274637
15178.417933225632,1.0626091957092283,7861.5616018772125,4213,0,7861.5616018772125,0.1265853134765625,95000000,23041.08113193512,0.1244949419519998,0.1242722501804387,83274637
15457.990775585176,1.1083180904388428,8218.069232225418,4390,0,8218.069232225418,0.1265845092310855,95000000,23677.20889878273,0.1222425390433215,0.1242665127994362,83274637
15781.539502382278,1.1512022018432615,8574.53149151802,4579,0,8574.53149151802,0.1265370940481085,95000000,24357.2644238472,0.1238290598299705,0.1242139386728315,83274637
15964.866822719574,1.1956384181976318,8931.209334611893,4763,0,8931.209334611893,0.1264765797286184,95000000,24897.315727949142,0.1226299413532581,0.1241444887162755,83274637
16284.86304616928,1.2376291751861572,9287.531556606293,4952,0,9287.531556606293,0.1264447087582237,95000000,25573.67785024643,0.1199842369265901,0.1241119160665029,83274637
16577.168421268463,1.2799913883209229,9645.128223657608,5156,0,9645.128223657608,0.1264281684313322,95000000,26223.624035835262,0.1215265945959016,0.1240895692580349,83274637
16846.282393217087,1.333940029144287,10002.46339225769,5332,0,10002.46339225769,0.1263763798211348,95000000,26850.12873482704,0.1230759095494289,0.1240405699697015,83274637
17204.229274749756,1.3751766681671145,10358.693834066393,5509,0,10358.693834066393,0.1263323117598684,95000000,27564.348880290985,0.1226852025555552,0.1240002362146761,83274637
17500.546848773956,1.4170327186584473,10715.698720693588,5705,0,10715.698720693588,0.1263075927631579,95000000,28217.71493530273,0.1242504405595783,0.1239677296817858,83274637
17697.25007915497,1.461101770401001,11072.672135829926,5903,0,11072.672135829926,0.1262628223067434,95000000,28771.437413930893,0.1228305515393896,0.1239148893168734,83274637
17978.091492176056,1.5054705142974854,11428.705364227297,6113,0,11428.705364227297,0.1262561228207236,95000000,29408.358303546906,0.122261097197825,0.12389360211412,83274637
18189.60996627808,1.5664963722229004,11785.008303880692,6343,0,11785.008303880692,0.1262635476048519,95000000,29976.24270796776,0.1212168571029631,0.1238865514018148,83274637
18446.23753738404,1.6084160804748535,12141.342131614683,6566,0,12141.342131614683,0.1262238905119243,95000000,30589.247973918915,0.1237552336669005,0.1238484404370343,83274637
18600.63711953163,1.6528441905975342,12498.852586746216,6827,0,12498.852586746216,0.1261948453536184,95000000,31101.20469522476,0.1218200407734832,0.1238163794308441,83274637
18804.125482320786,1.7149693965911863,12856.533084392548,7053,0,12856.533084392548,0.126162548540296,95000000,31662.43779540062,0.1212741812023351,0.1237913015717911,83274637
19048.99530673027,1.7684152126312256,13213.711726427078,7258,0,13213.711726427078,0.12616780163445723,95000000,32264.54155731201,0.12339548849787726,0.12378880466268762,83274637
