accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
2160.152473449707,39.43135380744934,34064.32469725609,49669,0,34064.32469725609,0.5466,2.107230859375,10000,36341.184468746185,0.6897321428571429,3.136341328523597,0.60724,2.99587,50000
2260.566962480545,42.94080328941345,36054.37163376808,52552,0,36054.37163376808,0.54,2.1139654296875,10000,38440.73287391663,0.7173947704081632,2.61536827865912,0.61306,2.83941625,50000
2376.1965370178223,46.89751195907593,38044.5013833046,55646,0,38044.5013833046,0.5386,2.113996875,10000,40556.82798290253,0.6916653380102041,3.2250282131895727,0.6071,3.093383125,50000
2500.682887792588,50.86422753334045,40038.59831261635,58546,0,40038.59831261635,0.5487,2.1067966796875,10000,42685.10890936852,0.7065529336734694,2.9625412298708547,0.60732,3.001693125,50000
2608.597711801529,54.493417263031006,42027.6443734169,61587,0,42027.6443734169,0.546,2.136986328125,10000,44790.26402974129,0.7159598214285714,2.9458926453882333,0.60252,3.3421728125,50000
2734.7739605903625,59.02057695388794,44015.51777458191,64590,0,44015.51777458191,0.5545,2.0931171875,10000,46913.64773273468,0.7275390625,2.76779859893176,0.59984,3.333266875,50000
2862.4929440021515,62.94443488121033,46005.45539784432,67453,0,46005.45539784432,0.5408,2.164527734375,10000,49040.68504881859,0.6872209821428571,3.6959072813695792,0.61904,2.902936875,50000
2981.852544784546,66.90871119499207,47993.66517972946,70587,0,47993.66517972946,0.55,2.111900390625,10000,51159.01081418991,0.7209223533163265,2.9968541982222576,0.60704,3.2056284375,50000
3103.9962544441223,70.66024708747864,49982.99791526794,73498,0,49982.99791526794,0.5505,2.0810759765625,10000,53279.82162833214,0.6920838647959183,3.667268402722417,0.6081,3.194910625,50000
3201.1156322956085,74.05205631256104,51972.48030614853,76401,0,51972.48030614853,0.5462,2.160871875,10000,55374.44865989685,0.692024075255102,3.7584278340242334,0.60388,3.4286759375,50000
3316.911367893219,77.68944334983826,53963.21453356743,79473,0,53963.21453356743,0.5612,2.090981640625,10000,57491.150943517685,0.7395169005102041,2.8446524483816966,0.61198,3.224575,50000
3444.668350458145,81.41160774230957,55952.4868311882,82354,0,55952.4868311882,0.5653,2.0780615234375,10000,59617.662766218185,0.7629544005102041,2.420475551060268,0.62736,2.943299375,50000
3556.93745303154,85.42152667045593,57940.9938826561,85415,0,57940.9938826561,0.5603,2.09086796875,10000,61726.99116373062,0.7434829400510204,2.86640587631537,0.614,3.2483196875,50000
3682.0778181552887,89.41908669471741,59932.846575737,88393,0,59932.846575737,0.5542,2.1358953125,10000,63852.519137620926,0.7644491390306123,2.62874089455118,0.6315,2.9697421875,50000
3791.751146554947,93.0394721031189,61923.44005179405,91260,0,61923.44005179405,0.5598,2.0969943359375,10000,65961.58380270004,0.6836933992346939,4.1491082639110335,0.61826,3.2237859375,50000
3897.759355545044,96.74652528762816,63913.261101961136,94329,0,63913.261101961136,0.5631,2.079445703125,10000,68066.58387756348,0.7179528061224489,3.56754816794882,0.62126,3.108448125,50000
4020.596531867981,100.67910814285278,65902.52523183823,97263,0,65902.52523183823,0.5643,2.045544921875,10000,70186.56589078903,0.7767458545918368,2.575431200922752,0.62978,2.995685625,50000
4114.696187019348,104.33831810951231,67891.78658342361,100159,0,67891.78658342361,0.5595,2.086609375,10000,72279.25241112709,0.7405133928571429,3.198381696428572,0.62112,3.161858125,50000
4227.855146169663,108.10713458061218,69887.32172822952,103202,0,69887.32172822952,0.5728,2.064701171875,10000,74398.00403046608,0.7704480229591837,2.873175796197385,0.6222,3.2491475,50000
4347.751588106155,111.60277891159058,71885.38544273376,106084,0,71885.38544273376,0.5669,2.102483984375,10000,76525.30845141411,0.7752511160714286,2.851963588169643,0.62464,3.1232321875,50000
4451.747941017151,115.36233305931091,73874.28616714478,109051,0,73874.28616714478,0.5562,2.1635767578125,10000,78626.44212722778,0.7710658482142857,3.0154244559151784,0.64046,2.86827375,50000
