accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
6679.473962306976,0.3693411350250244,6497.778405666351,48210,0,6497.778405666351,0.7019115686416626,29.94998418814408,1.327180027961731,3003,13177.998255491257,0.6815247535705566,34.06741234472321,1.4615918397903442,0.6859927177429199,29.997220318294865,1.4268344640731812,3000
7262.412126541138,0.410212755203247,7141.755401611328,53077,0,7141.755401611328,0.7027714848518372,29.995462643048675,1.3173012733459473,3003,14404.992786884308,0.6841408610343933,34.639856908757935,1.4446946382522583,0.6873566508293152,30.12675534803593,1.4176973104476929,3000
7854.511819124222,0.4527022838592529,7785.726788043976,57952,0,7785.726788043976,0.7048050761222839,29.98352099678476,1.3094977140426636,3003,15641.14557480812,0.6828421354293823,35.1165169045783,1.4450106620788574,0.6885965466499329,30.276666107145417,1.4101028442382812,3000
8427.412008523941,0.4962148666381836,8429.725340604782,62824,0,8429.725340604782,0.7052814960479736,30.203598459119053,1.3027348518371582,3003,16858.127020835876,0.6856926083564758,35.050929198166976,1.4316238164901731,0.6895141005516052,30.195129172782504,1.4048434495925903,3000
9030.554551124573,0.5381770133972168,9073.775955438614,67698,0,9073.775955438614,0.7062808871269226,30.48143568319694,1.295964241027832,3003,18105.40072774887,0.6832299828529358,34.782169093549754,1.4402543306350708,0.6898984313011169,30.47191295125648,1.4010097980499268,3000
9669.928669691086,0.5836117267608643,9717.715273618698,72571,0,9717.715273618698,0.707129180431366,30.458229551747028,1.289388656616211,3003,19388.797726154327,0.6899641156196594,35.06660033839411,1.40586256980896,0.6898860335350037,30.603274091677047,1.3963847160339355,3000
10330.532086133957,0.6273462772369385,10361.714167833328,77446,0,10361.714167833328,0.7075475454330444,30.38249907352552,1.2842475175857544,3003,20693.482289791107,0.6869122982025146,35.018363772353034,1.4164127111434937,0.6913243532180786,30.5871616560218,1.3922852277755735,3000
10929.410969018936,0.6729183197021484,11005.746015548706,82317,0,11005.746015548706,0.7084190249443054,30.6912807196444,1.2799111604690552,3003,21936.47698569297,0.6883773803710938,34.78918040057456,1.41971755027771,0.6920062899589539,30.70539300296038,1.3892911672592163,3000
11575.61447906494,0.72243332862854,11649.756017446518,87178,0,11649.756017446518,0.7090814113616943,30.58392081098207,1.2758309841156006,3003,23226.77893137932,0.6924911141395569,34.81391817920232,1.398848533630371,0.6920310854911804,30.70155873059096,1.386359930038452,3000
12204.701191663742,0.7679581642150879,12293.686939954758,92040,0,12293.686939954758,0.7094067931175232,30.449129080510733,1.2726805210113523,3003,24499.87998485565,0.6890890002250671,35.0152009397188,1.4060897827148438,0.6921302676200867,30.68850059235229,1.384291410446167,3000
12908.086395740507,0.818739652633667,12937.676645755768,96899,0,12937.676645755768,0.7098367214202881,30.40002907390681,1.2698432207107544,3003,25847.34406685829,0.6950407028198242,35.27479753929446,1.373293161392212,0.6927626132965088,30.64162725357076,1.3819152116775513,3000
13598.59889960289,0.8663942813873291,13581.72300362587,101757,0,13581.72300362587,0.710278332233429,30.624036362160293,1.2671042680740356,3003,27181.98924827576,0.6908808946609497,35.1076193616741,1.3882960081100464,0.693407416343689,30.670302573237432,1.3799208402633667,3000
14258.537351608276,0.9144201278686525,14225.697615385056,106615,0,14225.697615385056,0.7108826041221619,30.71638115510884,1.264893651008606,3003,28485.988167524338,0.6922928690910339,35.41899638625449,1.390466332435608,0.6932709813117981,30.676161798732235,1.3775959014892578,3000
14909.593581676483,0.962904691696167,14869.647274017334,111481,0,14869.647274017334,0.7109639644622803,30.66127885619273,1.265484094619751,3003,29781.07969069481,0.6958945393562317,35.17284574823865,1.36887526512146,0.6928122043609619,30.424640967139908,1.3776224851608276,3000
15602.976370811462,1.0174345970153809,15513.563223361967,116343,0,15513.563223361967,0.7116146683692932,30.81966354181833,1.2631691694259644,3003,31118.46959424019,0.6917178630828857,35.48311725931448,1.3945411443710327,0.6936181783676147,30.611551609759587,1.3755429983139038,3000
16260.44043326378,1.0677571296691897,16157.58152461052,121212,0,16157.58152461052,0.7120562791824341,30.748997839475223,1.2613195180892944,3003,32420.038048505783,0.6966252326965332,35.57209412959669,1.3627097606658936,0.6941637396812439,30.597241121790887,1.3741124868392944,3000
16936.928138256073,1.1191012859344482,16801.579561948776,126091,0,16801.579561948776,0.7128580808639526,30.813660645135208,1.25941801071167,3003,33740.611358881,0.695175051689148,35.32849028855201,1.368101954460144,0.6945977210998535,30.650193824070698,1.372309327125549,3000
17602.62209868431,1.16945219039917,17445.49953866005,130971,0,17445.49953866005,0.7128348350524902,30.76940960460161,1.257641077041626,3003,35050.31231403351,0.697613000869751,35.47806322609333,1.357188701629639,0.6950068473815918,30.734052640850244,1.3704098463058472,3000
18295.86482810974,1.222177505493164,18089.54851579666,135847,0,18089.54851579666,0.7135552763938904,30.784897546747057,1.256143569946289,3003,36387.69251894951,0.6973498463630676,35.60573853350038,1.3557682037353516,0.6950564980506897,30.69263873246644,1.3686892986297607,3000
18982.552544355392,1.2754108905792236,18733.534309864044,140727,0,18733.534309864044,0.7135436534881592,30.8190647331167,1.2545390129089355,3003,37718.45606088638,0.6979745030403137,36.03878583538058,1.3520835638046265,0.6947712898254395,30.82293691746224,1.3675458431243896,3000
19662.97139501572,1.329437255859375,19377.47145342827,145596,0,19377.47145342827,0.7138574123382568,30.798779620514537,1.2533812522888184,3003,39042.902909994125,0.6962109804153442,35.87614467946904,1.3643673658370972,0.6951804757118225,30.64869981569129,1.3663394451141355,3000
20324.02507162094,1.3836514949798584,20021.41373801232,150466,0,20021.41373801232,0.7133926153182983,30.81325421836745,1.2521799802780151,3003,40347.98894000053,0.6953504085540771,35.6603979254532,1.3630962371826172,0.6948952674865723,30.65190784124352,1.365634202957153,3000
20988.976952314377,1.43982195854187,20665.44751477241,155335,0,20665.44751477241,0.7136715054512024,30.95566069714812,1.2511955499649048,3003,41657.06619119644,0.6983878016471863,35.699805169093786,1.3499974012374878,0.694796085357666,30.588833252269023,1.3647701740264893,3000
21664.65645647049,1.497924566268921,21309.47257733345,160204,0,21309.47257733345,0.7139155268669128,30.82790324795113,1.2505754232406616,3003,42976.86524295807,0.6954874992370605,35.82722269334153,1.3587243556976318,0.6952424645423889,30.469919042572755,1.3647229671478271,3000
22369.607759714127,1.5531070232391355,21953.467297554016,165074,0,21953.467297554016,0.7127418518066406,30.840240673527305,1.250553846359253,3003,44325.90217328072,0.6975039839744568,36.04477153118791,1.35039484500885,0.6951308846473694,30.45201586486956,1.3652654886245728,3000
23130.59113097191,1.6081151962280271,22597.38562631607,169949,0,22597.38562631607,0.7132067084312439,30.775254597097025,1.2496787309646606,3003,45730.89391827583,0.6965441107749939,36.167393126855565,1.3546230792999268,0.6948208808898926,30.48018843496465,1.36517333984375,3000
23872.545662641525,1.6657464504241943,23241.30694437027,174825,0,23241.30694437027,0.7140550017356873,30.945475309145426,1.2480827569961548,3003,47116.8632414341,0.695384681224823,35.66728386131351,1.3663252592086792,0.6952672600746155,30.45615166030677,1.36393141746521,3000
24605.26788043976,1.723440408706665,23885.23269343376,179706,0,23885.23269343376,0.7142757773399353,30.986893116486097,1.2469518184661865,3003,48493.60441279411,0.6969214081764221,36.11273400031558,1.3553344011306763,0.6956888437271118,30.500643612768805,1.3628498315811157,3000
