accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
520.9614815711975,1.6203176975250244,41965.66100120544,164230,0,41965.66100120544,0.61,1.7587968,10000,42489.66436958313,0.873844,0.44936502,0.73706,1.0676882,50000
559.0174796581268,1.677403688430786,43961.78938484192,172066,0,43961.78938484192,0.62600005,1.7100565,10000,44523.97340607643,0.9018455,0.3424453,0.74961996,1.0174317,50000
582.2681355476379,1.7354488372802734,45957.97822713852,177990,0,45957.97822713852,0.63070005,1.7157841,10000,46543.52763915062,0.9236886,0.27149352,0.75128,1.0180597,50000
617.1986112594604,5.375365734100342,47950.29419136047,183841,0,47950.29419136047,0.63180006,1.6996197,10000,48574.76509952545,0.93245775,0.24502605,0.75702,0.99158466,50000
650.4858062267303,8.421762228012085,49943.38353395462,189719,0,49943.38353395462,0.63780004,1.6936108,10000,50604.63859772682,0.9433793,0.2097086,0.75861996,0.9840952,50000
674.7143199443817,11.14255166053772,51936.75224518776,195661,0,51936.75224518776,0.63740003,1.6886612,10000,52625.30794978142,0.9447744,0.2038305,0.76124,0.980683,50000
707.6037404537201,13.654054403305054,53930.33653140068,201509,0,53930.33653140068,0.63720006,1.6870985,10000,54654.64310002327,0.9464684,0.20380297,0.76166,0.9807658,50000
740.968784570694,16.4791738986969,55923.45665884018,207392,0,55923.45665884018,0.63720006,1.6874118,10000,56684.384814977646,0.9452726,0.20226689,0.76141995,0.98033637,50000
775.3659610748291,19.64299201965332,57916.22069811821,213254,0,57916.22069811821,0.6373,1.6874794,10000,58715.09221935272,0.9450933,0.20368914,0.76207995,0.9800103,50000
808.771538734436,22.241288661956787,59909.51592588425,219036,0,59909.51592588425,0.63750005,1.686881,10000,60744.78211545944,0.9447345,0.20395295,0.76181996,0.97969943,50000
843.4226245880127,24.965295791625977,61902.763048648834,225084,0,61902.763048648834,0.6365,1.6869413,10000,62775.79428982735,0.94606984,0.2030131,0.76172,0.97922754,50000
875.9892838001251,27.44781494140625,63896.43713498116,230848,0,63896.43713498116,0.63640004,1.6885065,10000,64804.83002662659,0.9462691,0.19957924,0.76176,0.98007137,50000
909.7430937290192,30.30054998397827,65889.67447686195,236633,0,65889.67447686195,0.63790005,1.6856349,10000,66835.06171679497,0.94308037,0.20910321,0.76115996,0.9800507,50000
945.4107234477996,33.31243848800659,67882.63021636009,242336,0,67882.63021636009,0.6363,1.6859454,10000,68867.057554245,0.94431597,0.20490913,0.76162,0.9791158,50000
979.7013936042786,36.39398694038391,69875.63763213158,248247,0,69875.63763213158,0.637,1.6871669,10000,70897.8364136219,0.9447345,0.2053813,0.76155996,0.97954506,50000
1013.394992351532,39.18171525001526,71868.79706859589,254148,0,71868.79706859589,0.63740003,1.6879398,10000,72927.80903816223,0.94377786,0.20650527,0.76115996,0.981186,50000
1048.1479070186615,41.81079983711243,73862.41012430191,260161,0,73862.41012430191,0.637,1.6877306,10000,74959.11223363876,0.9459901,0.20315616,0.76162,0.9791588,50000
