accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
2155.100476503372,41.439040184021,32081.482501506805,42914,0,32081.482501506805,0.5321,2.1596275390625,10000,34335.32327771187,0.7032246492346939,2.8194324726961097,0.61356,2.8520546875,50000
2277.611246109009,45.41532897949219,34075.31943154335,45663,0,34075.31943154335,0.5412,2.12524296875,10000,36459.28212308884,0.6982820471938775,3.0416294020049426,0.60752,3.0131715625,50000
2403.452461004257,49.66973829269409,36065.75760483742,48361,0,36065.75760483742,0.5455,2.131087109375,10000,38583.62294173241,0.7055963010204082,2.880974594427615,0.60154,3.05372,50000
2539.840893268585,53.78912711143494,38055.200011491776,51043,0,38055.200011491776,0.5457,2.099794921875,10000,40717.40316605568,0.7052574936224489,3.0121603206712373,0.61082,3.0180265625,50000
2677.265420436859,57.49538064002991,40049.39218759537,53700,0,40049.39218759537,0.5493,2.07853125,10000,42856.21044826508,0.6952128507653061,3.15853196747449,0.6058,2.9729321875,50000
2796.737669944763,61.19374084472656,42039.28023838997,56394,0,42039.28023838997,0.5337,2.1834681640625,10000,44972.7052192688,0.7041015625,3.10727022132095,0.60176,3.2299846875,50000
2916.95907497406,65.23955631256104,44030.69891357422,59151,0,44030.69891357422,0.5495,2.090887890625,10000,47092.22771072388,0.7074697066326531,3.072391432158801,0.617,2.8573396875,50000
3052.6924686431885,70.00923562049866,46020.10028934479,61876,0,46020.10028934479,0.5554,2.0735037109375,10000,49225.59967803955,0.7207828443877551,2.9052765515385843,0.61142,3.097466875,50000
3186.1141197681427,74.11456608772278,48010.47978186607,64597,0,48010.47978186607,0.5488,2.090276953125,10000,51357.00923395157,0.7071707589285714,3.129558952487245,0.6209,2.8977728125,50000
3314.921486377716,77.54270243644714,50005.02337789536,67284,0,50005.02337789536,0.5534,2.08159296875,10000,53487.61363530159,0.7011320153061225,3.359348219268176,0.61582,3.0719821875,50000
3444.572546482086,81.03551983833313,51997.32275009155,69947,0,51997.32275009155,0.5546,2.12212109375,10000,55616.30841946602,0.6990991709183674,3.474712138273278,0.60746,3.1923965625,50000
3556.748046875,84.6146948337555,53988.84273195267,72618,0,53988.84273195267,0.555,2.0966162109375,10000,57727.000465631485,0.7262236926020408,3.0169054926658165,0.62982,2.845103125,50000
3675.265770435333,88.41748595237732,55981.7242500782,75320,0,55981.7242500782,0.5512,2.1093744140625,10000,59845.973739385605,0.7228555484693877,3.1642480966996174,0.6131,3.2491078125,50000
3800.889450788498,92.68598437309264,57970.94490003586,78074,0,57970.94490003586,0.551,2.1379291015625,10000,61968.71454071999,0.7379424426020408,2.8836741544762434,0.60764,3.17396375,50000
3927.346466064453,96.76961183547974,59964.02614355087,80805,0,59964.02614355087,0.5491,2.1165654296875,10000,64095.87984371185,0.7314253826530612,3.059337382413903,0.63132,2.7631021875,50000
4061.432807207108,100.56222820281982,61953.90780496597,83484,0,61953.90780496597,0.5541,2.086586328125,10000,66227.44654369354,0.7427853954081632,2.9393559669961733,0.6168,3.13339875,50000
4179.508265972137,104.04853510856628,63952.57726049423,86158,0,63952.57726049423,0.5608,2.102939453125,10000,68350.89512515068,0.7199856505102041,3.398636798469388,0.6289,2.9630228125,50000
4269.852932929993,107.84836673736572,65946.42077445984,88793,0,65946.42077445984,0.5581,2.1000126953125,10000,70442.16181111336,0.7521723533163265,2.880005505620217,0.61548,3.231466875,50000
4390.439295291901,111.28033423423769,67937.30568385124,91483,0,67937.30568385124,0.5554,2.1271998046875,10000,72560.39913606644,0.7327606823979592,3.2631427998445472,0.6127,3.232918125,50000
4514.606631278992,114.9728033542633,69927.26937556267,94243,0,69927.26937556267,0.5557,2.109687890625,10000,74682.0135717392,0.7266422193877551,3.52210064323581,0.63268,2.9374459375,50000
4643.825943946838,118.88132882118224,71918.38931679726,96988,0,71918.38931679726,0.5575,2.1078697265625,10000,76809.90395665169,0.7566764987244898,2.927442589584662,0.6263,3.062064375,50000
4787.313357830048,122.30943870544434,73910.9003868103,99706,0,73910.9003868103,0.5513,2.124809765625,10000,78953.22818803787,0.7512555803571429,3.172517426159917,0.62702,3.07219125,50000
