accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
2428.654811143875,45.604639768600464,36068.58175444603,52371,0,36068.58175444603,0.5672,2.1354216796875,10000,38680.59737873077,0.7575534119897959,2.310766726124043,0.63158,2.359585,50000
2552.3235619068146,49.02063298225403,38056.80205440521,55499,0,38056.80205440521,0.5664,2.1524986328125,10000,40805.23669600487,0.7807318239795918,2.1022371564592635,0.6292,2.40390125,50000
2681.724014759064,51.74090766906738,40046.68791079521,58407,0,40046.68791079521,0.5607,2.18625859375,10000,42933.37898993492,0.7948421556122449,1.9829962594168529,0.6318,2.38491734375,50000
2778.0953135490417,54.90302562713623,42036.27133631706,61257,0,42036.27133631706,0.5746,2.134011328125,10000,45030.22093582153,0.8155293367346939,1.7794239277742347,0.63288,2.38544,50000
2900.5429623126984,57.87734818458557,44026.61091327667,64244,0,44026.61091327667,0.5664,2.199428125,10000,47153.5965385437,0.7758290816326531,2.250115530831473,0.63406,2.3557934375,50000
3030.0732622146606,61.0187668800354,46020.29145002365,67186,0,46020.29145002365,0.5684,2.20291484375,10000,49284.76659107208,0.7766063456632653,2.2350845336914062,0.62418,2.4654921875,50000
3122.9777150154114,64.06361079216003,48009.63142919541,70039,0,48009.63142919541,0.5657,2.1853388671875,10000,51376.09806108475,0.7671994579081632,2.3918049092195472,0.61836,2.5626771875,50000
3243.219880580902,67.13089895248413,50001.72578167915,73042,0,50001.72578167915,0.5667,2.2169765625,10000,53501.31986689568,0.7868104272959183,2.1856661426777744,0.62346,2.4535475,50000
3369.5437610149384,69.87511873245239,51991.39935994148,75783,0,51991.39935994148,0.568,2.209230859375,10000,55625.34395003319,0.8406210140306123,1.594506867077886,0.62208,2.490448125,50000
3477.5307483673096,72.67806267738342,53983.66411137581,78617,0,53983.66411137581,0.5668,2.18695625,10000,57737.63628530502,0.7957987882653061,2.092541597327408,0.62212,2.51099625,50000
3595.1196982860565,75.3773889541626,55976.11016392708,81698,0,55976.11016392708,0.5689,2.2081841796875,10000,59856.97655892372,0.8010801977040817,2.051931887256856,0.63218,2.3954384375,50000
3719.240159511566,78.19456124305725,57970.154668569565,84538,0,57970.154668569565,0.5732,2.192796875,10000,61983.62442803383,0.8382892219387755,1.670504823022959,0.63238,2.38855765625,50000
3848.654554843903,81.33428263664246,59959.65573644638,87407,0,59959.65573644638,0.573,2.1987169921875,10000,64114.442882061005,0.8047672193877551,2.045605250767299,0.62526,2.5328534375,50000
3970.0665905475616,84.4172146320343,61949.06146121025,90420,0,61949.06146121025,0.5697,2.20834296875,10000,66233.80084872246,0.8247967155612245,1.847931063905054,0.63334,2.42052921875,50000
4095.139067649841,87.21534204483032,63945.04432272911,93361,0,63945.04432272911,0.5707,2.2243693359375,10000,68363.02061676979,0.8075773278061225,2.0463938810387434,0.62438,2.5033921875,50000
4211.889281272888,89.9500322341919,65942.19786763191,96177,0,65942.19786763191,0.5716,2.225039453125,10000,70488.59929013252,0.8280851403061225,1.818008578553492,0.63512,2.39851484375,50000
4333.221711158752,92.53710079193117,67935.19035029411,99249,0,67935.19035029411,0.5644,2.2581525390625,10000,72611.01704978943,0.8073182397959183,2.045729345204879,0.63206,2.42585953125,50000
4453.845635414124,95.18908739089966,69934.02470088005,102173,0,69934.02470088005,0.5657,2.256354296875,10000,74738.32471418381,0.8137954400510204,1.982521212830836,0.62894,2.47185,50000
4559.895974397659,97.89686393737792,71933.09020924568,105014,0,71933.09020924568,0.564,2.255321875,10000,76854.8048965931,0.7850366709183674,2.315665731624681,0.63942,2.33950625,50000
4681.618877887726,100.72860884666443,73922.64334130287,107986,0,73922.64334130287,0.5685,2.251458984375,10000,78974.3306274414,0.8337252869897959,1.793722658741231,0.64264,2.3009975,50000
