accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
15967.488904237747,1.1421465873718262,9670.95005440712,5866,0,9670.95005440712,0.7451462393104955,95000000,25663.358330488205,0.7457309662167092,0.7420393326142195,83274637
16194.138981342316,1.1739916801452637,10026.485260009766,6056,0,10026.485260009766,0.7451462393104955,95000000,26246.41905450821,0.7469900642136361,0.7420393326142195,83274637
16437.390290498734,1.205960750579834,10383.761147975922,6269,0,10383.761147975922,0.7451462393104955,95000000,26847.82136964798,0.745999772011495,0.7420393326142195,83274637
16739.404599428177,1.2382473945617676,10740.2151119709,6467,0,10740.2151119709,0.7451462393104955,95000000,27507.161002397537,0.7457833943150889,0.7420393326142195,83274637
16934.10256075859,1.2719063758850098,11097.427297353745,6678,0,11097.427297353745,0.7451462393104955,95000000,28059.955873966217,0.7454627586861026,0.7420393326142195,83274637
17128.74599671364,1.3058929443359375,11454.306688070295,6877,0,11454.306688070295,0.7451462393104955,95000000,28612.35379123688,0.747557729148452,0.7420393326142195,83274637
17336.744889736176,1.3510348796844482,11810.184184789658,7059,0,11810.184184789658,0.7451462393104955,95000000,29177.113216400143,0.745640621921654,0.7420393326142195,83274637
17566.59578895569,1.384680986404419,12166.292134046556,7251,0,12166.292134046556,0.7451462393104955,95000000,29763.94374370575,0.7469895730792198,0.7420393326142195,83274637
17777.998697280884,1.4177255630493164,12523.934227466583,7447,0,12523.934227466583,0.7451462393104955,95000000,30333.86812567711,0.7467118184438213,0.7420393326142195,83274637
18062.55115532875,1.450709581375122,12881.60667848587,7670,0,12881.60667848587,0.7451462393104955,95000000,30976.979693889614,0.7467883418371142,0.7420393326142195,83274637
18319.24851155281,1.4868812561035156,13238.188916683197,7867,0,13238.188916683197,0.7451462393104955,95000000,31591.140266656876,0.7461613074909531,0.7420393326142195,83274637
