accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
2599.5502729415894,1.1317050457000732,45742.9513835907,15736,0,45742.9513835907,1.3403813,2472,0.8991326955497329,48343.84835910797,1.3616835,0.9363846710902036,1.349772,5348,0.8965384058320861
2688.6377742290497,1.176849126815796,47492.40346908569,16371,0,47492.40346908569,1.3395084,2472,0.8992748766071538,50182.441746234894,1.3592987,0.9397859997995835,1.3490795,5348,0.8966446193211992
2777.5621757507324,1.2243077754974363,49248.51980447769,17145,0,49248.51980447769,1.3366219,2472,0.8992748766071538,52027.53956747055,1.3605511,0.9411412848426846,1.3459426,5348,0.8964901269733984
2897.65668296814,1.270923376083374,50997.119540929794,17821,0,50997.119540929794,1.3338081,2472,0.898767087116365,53896.28947234154,1.3549218,0.9409592292276526,1.343308,5348,0.896345290397335
2986.73099732399,1.3179399967193604,52745.348972558975,18447,0,52745.348972558975,1.3311393,2472,0.8988280218552597,55733.64866256714,1.354901,0.9412847878371414,1.3407074,5348,0.8964032250277604
3075.894202232361,1.365886688232422,54496.08180141449,19225,0,54496.08180141449,1.3277854,2472,0.899396746084943,57573.60224342346,1.3514476,0.9412122066848198,1.3366592,5348,0.8965480616038237
3164.8529398441315,1.4142372608184814,56244.49594783783,19907,0,56244.49594783783,1.324864,2472,0.899579550301627,59411.03285193443,1.3546948,0.9406266390614216,1.3342367,5348,0.8967025539516246
3254.1234786510468,1.4615910053253174,58001.81808114052,20520,0,58001.81808114052,1.3211261,2472,0.899579550301627,61257.681079149246,1.3469296,0.938435035426897,1.3311865,5348,0.8967122097233622
3343.2643387317657,1.5099351406097412,59755.37540125847,21316,0,59755.37540125847,1.3057212,2472,0.8994983039831007,63100.437814712524,1.3326598,0.9411614153933282,1.3175979,5348,0.8966156520059866
3465.254601240158,1.5561468601226809,61505.389566898346,22031,0,61505.389566898346,1.2829487,2472,0.8990920723904698,64972.497596502304,1.3139638,0.9385746631694576,1.2988976,5348,0.8962004538212717
3555.2675070762634,1.6050822734832764,63260.08972549439,22618,0,63260.08972549439,1.2475913,2472,0.8979546239311031,66817.26801514626,1.3000281,0.9358484322942814,1.2687129,5348,0.8950321054410274
3646.2036657333374,1.6534523963928223,65011.33872246742,23421,0,65011.33872246742,1.1640408,2472,0.8875957183190136,68659.51191067696,1.2035213,0.9223374101682811,1.1942478,5348,0.8858494665186115
