accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
338.6228473186493,4.464623212814331,28332.41773366928,61766,0,28332.41773366928,0.58580005,1.7914993,10000,28676.285895109177,0.79249996,0.81144613,0.71382,1.156335,50000
361.7443778514862,4.56065559387207,30903.67149066925,67398,0,30903.67149066925,0.5967,1.7464007,10000,31270.82282757759,0.8054492,0.7626529,0.72227997,1.119199,50000
386.0403881072998,4.636175155639648,33474.746769189835,73032,0,33474.746769189835,0.601,1.7098409,10000,33866.34819698334,0.8115429,0.730244,0.728,1.0882974,50000
415.433780670166,4.70352578163147,36045.65988898277,78634,0,36045.65988898277,0.60590005,1.676665,10000,36466.78406953812,0.81767577,0.69877255,0.73438,1.0619093,50000
444.29944705963135,4.745062828063965,38617.06754112244,84236,0,38617.06754112244,0.61380005,1.6519682,10000,39067.17348051071,0.8227539,0.6771409,0.73868,1.040904,50000
487.36427092552185,4.794350624084473,41188.27910041809,89821,0,41188.27910041809,0.61560005,1.628395,10000,41681.57882928848,0.8325976,0.643595,0.74302,1.0212964,50000
548.3200063705444,4.845539808273315,43759.27818083763,95425,0,43759.27818083763,0.62060004,1.6113683,10000,44313.65055632591,0.837207,0.6231366,0.74649996,1.0052453,50000
668.4993443489075,4.910150527954102,46330.559935092926,101012,0,46330.559935092926,0.62450004,1.5968165,10000,47005.249383449554,0.84042966,0.60771894,0.74987996,0.99049187,50000
717.9884707927704,4.993791580200195,48901.80641102791,106335,0,48901.80641102791,0.62850004,1.5853194,10000,49626.13427352905,0.8463281,0.5792036,0.75277996,0.9779363,50000
779.3056545257568,5.71644401550293,51472.10340857506,111619,0,51472.10340857506,0.6333,1.5749029,10000,52258.74135732651,0.84722656,0.58253545,0.75446,0.96705437,50000
861.1686170101166,6.26699686050415,54042.83998012543,116844,0,54042.83998012543,0.6348,1.5626006,10000,54912.145120859146,0.8548242,0.55327845,0.75724,0.95738703,50000
889.0442335605621,6.812207460403442,56613.070303440094,121971,0,56613.070303440094,0.6369,1.5513313,10000,57511.1302087307,0.85222656,0.5503105,0.76015997,0.94728774,50000
958.2531757354736,7.343030691146851,59183.32581734657,127209,0,59183.32581734657,0.63970006,1.5422726,10000,60151.414083004,0.8593164,0.536294,0.76129997,0.9378302,50000
984.7531526088716,7.770190477371216,61753.71496129036,132510,0,61753.71496129036,0.64080006,1.5330741,10000,62748.97434091568,0.8582031,0.5293814,0.76361996,0.9294999,50000
1066.4739129543304,8.264873266220093,64324.211476802826,136802,0,64324.211476802826,0.642,1.5253397,10000,65401.89077711105,0.8619922,0.5209671,0.76534,0.92287785,50000
1112.6990830898285,8.37952446937561,66895.15416312218,141008,0,66895.15416312218,0.64510006,1.5188262,10000,68019.2790529728,0.86005855,0.5182859,0.7658,0.9181227,50000
1195.3998262882233,8.51319408416748,69465.94073152542,145083,0,69465.94073152542,0.64750004,1.5131367,10000,70673.00530266762,0.8651367,0.5055791,0.76751995,0.9137544,50000
1263.7937018871307,8.627394437789917,72037.04550862312,149146,0,72037.04550862312,0.6485,1.5067114,10000,73312.71478748322,0.865,0.5034918,0.76868,0.9095351,50000
1383.911257982254,8.751345872879028,74607.87599849701,153297,0,74607.87599849701,0.65150005,1.5003083,10000,76003.90764093399,0.8630469,0.50985914,0.77004,0.90521944,50000
1418.0968883037567,8.864254713058472,77178.80832624435,157315,0,77178.80832624435,0.65320003,1.4948542,10000,78609.23602366447,0.8677344,0.4940329,0.77068,0.9011203,50000
1515.3655006885529,9.000903844833374,79750.03891849518,161441,0,79750.03891849518,0.65360004,1.4904708,10000,81277.99742770195,0.8681445,0.49031347,0.77173996,0.89781475,50000
1552.4242973327637,9.349186420440674,82320.65648961067,165536,0,82320.65648961067,0.6539,1.4869846,10000,83886.2205221653,0.8701172,0.48526868,0.77247995,0.89469254,50000
1595.1879291534424,9.513239622116089,84891.75501847267,169600,0,84891.75501847267,0.65410006,1.4842492,10000,86500.37307572365,0.8730469,0.4764506,0.77356,0.8921057,50000
