accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
1966.444769620896,1.179725170135498,33453.48307442665,11407,0,33453.48307442665,1.4420849,2472,0.899579550301627,35421.26709628105,1.4205606,0.9447677853176416,1.4502088,5348,0.8967218654950997
2054.072373867035,1.2408299446105957,35207.64153313637,12115,0,35207.64153313637,1.3610065,2472,0.899579550301627,37263.12395453453,1.3660759,0.9427091658940504,1.3665359,5348,0.8967218654950997
2161.075829267502,1.3033168315887451,36958.740387916565,12806,0,36958.740387916565,1.3856894,2472,0.899579550301627,39121.29802823067,1.3821654,0.9448971433842748,1.3910971,5348,0.8967218654950997
2248.853568792343,1.3639492988586426,38717.95630025864,13335,0,38717.95630025864,1.3543947,2472,0.899579550301627,40968.36043143272,1.3618932,0.9432324554919642,1.356934,5348,0.8967218654950997
2336.441421508789,1.4321482181549072,40470.627193927765,14094,0,40470.627193927765,1.3640414,2472,0.899579550301627,42808.697348594666,1.3675355,0.941680272071945,1.3681664,5348,0.8967218654950997
2424.135674715042,1.4931440353393557,42219.53230881691,14786,0,42219.53230881691,1.3573163,2472,0.899579550301627,44645.367028951645,1.3631989,0.940312095793757,1.3613157,5348,0.8967218654950997
2511.602221250534,1.5553717613220217,43970.03832101822,15372,0,43970.03832101822,1.3419282,2472,0.899579550301627,46483.410323143005,1.3526405,0.9371047844119076,1.346207,5348,0.8967218654950997
2598.930282831192,1.6166257858276367,45725.13267636299,16117,0,45725.13267636299,1.3527099,2472,0.899579550301627,48325.90356802941,1.359677,0.9366967129626904,1.3569335,5348,0.8967218654950997
2732.7670714855194,1.677901268005371,47472.34459233284,16746,0,47472.34459233284,1.3447886,2472,0.899579550301627,50207.02239775658,1.3550613,0.9401422956587576,1.3479362,5348,0.8967218654950997
2820.3565311431885,1.7403993606567385,49219.53692173958,17384,0,49219.53692173958,1.361311,2472,0.899579550301627,52041.87553143501,1.3670957,0.9415328062295404,1.3647951,5348,0.8967218654950997
2908.2326316833496,1.803736448287964,50969.74699521065,18183,0,50969.74699521065,1.3398736,2472,0.899579550301627,53880.03576540947,1.351575,0.941605522275386,1.3437233,5348,0.8967218654950997
2996.126132965088,1.865799188613892,52720.58890557289,18820,0,52720.58890557289,1.3421751,2472,0.899579550301627,55718.842263937,1.3542912,0.9422779591135544,1.3462716,5348,0.8967218654950997
3083.737194299698,1.927983522415161,54468.66646623612,19409,0,54468.66646623612,1.3482556,2472,0.899579550301627,57554.60148239136,1.3617116,0.9416786903741632,1.3518102,5348,0.8967218654950997
3171.212568759918,1.9885687828063965,56216.21292710304,20100,0,56216.21292710304,1.3473331,2472,0.899579550301627,59389.69388270378,1.3625909,0.9406376811594204,1.351771,5348,0.8967218654950997
3258.386543035507,2.0508415699005127,57976.69511055946,20587,0,57976.69511055946,1.3419255,2472,0.899579550301627,61237.41980981827,1.3592917,0.938463651660314,1.346675,5348,0.8967218654950997
3346.055153131485,2.1113405227661133,59725.16414833069,21293,0,59725.16414833069,1.3404778,2472,0.899579550301627,63073.62810349464,1.353458,0.9414500266829304,1.3448342,5348,0.8967218654950997
3480.782392978668,2.17746639251709,61477.955057621,21879,0,61477.955057621,1.420834,2472,0.899579550301627,64961.22083520889,1.4164025,0.9397403994888694,1.4247859,5348,0.8967218654950997
3568.4896743297577,2.239150285720825,63232.43568825722,22469,0,63232.43568825722,1.3501904,2472,0.899579550301627,66803.47885346413,1.3702922,0.938660946556524,1.3530834,5348,0.8967218654950997
3656.7309160232544,2.3030872344970703,64981.32534837723,23163,0,64981.32534837723,1.3439586,2472,0.899579550301627,68640.68335485458,1.3594003,0.9400080346382181,1.3492023,5348,0.8967218654950997
