accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
3478.1921784877777,79.63189506530762,59152.66506314278,72300,0,59152.66506314278,0.5717,1.886904296875,10000,62909.074998140335,0.68365234375,2.2520600891113283,0.59184,2.6184665625,50000
3617.32071518898,83.36135220527649,61717.19952845573,75502,0,61717.19952845573,0.5852,1.8339908203125,10000,65624.61784744263,0.69087890625,2.228204956054688,0.60214,2.45943546875,50000
3774.23201942444,86.942054271698,64281.37458658218,78550,0,64281.37458658218,0.5857,1.8225828125,10000,68358.13276195526,0.65451171875,2.6879107666015627,0.60282,2.46884953125,50000
3916.785544633866,90.486887216568,66849.93181753159,81775,0,66849.93181753159,0.5804,1.8215431640625,10000,71081.16864824295,0.68337890625,2.377165832519532,0.58788,2.745245,50000
4073.8789200782776,93.85102200508118,69416.914727211,84817,0,69416.914727211,0.578,1.81616953125,10000,73817.14236402512,0.6726953125,2.508600463867188,0.59488,2.5989040625,50000
4212.962630748749,97.3965859413147,71980.88617920876,88033,0,71980.88617920876,0.5975,1.7617375,10000,76533.07247233391,0.7188671875,2.0091249084472658,0.61312,2.444750625,50000
4366.207381248474,100.66909170150755,74555.99739480019,91056,0,74555.99739480019,0.5989,1.75358203125,10000,79273.31133031845,0.68466796875,2.555940093994141,0.61374,2.5035396875,50000
4502.6024622917175,104.2476897239685,77121.86134052277,94265,0,77121.86134052277,0.6015,1.73541015625,10000,81988.06901478767,0.68423828125,2.4982510375976563,0.61512,2.49010765625,50000
4655.376379728317,107.7466549873352,79686.24894285202,97295,0,79686.24894285202,0.6059,1.699200390625,10000,84717.29239439964,0.70978515625,2.363465576171875,0.61862,2.5577840625,50000
4803.48033285141,111.37414503097534,82250.26457262039,100458,0,82250.26457262039,0.6137,1.71152734375,10000,87441.91398239136,0.716171875,2.191146850585937,0.61028,2.61137859375,50000
4950.760258197784,115.01202583312988,84814.29330563545,103506,0,84814.29330563545,0.6159,1.6664564453125,10000,90165.71461391448,0.71080078125,2.3855438232421875,0.62552,2.50003125,50000
5091.979321479797,118.67686176300047,87381.95881056786,106735,0,87381.95881056786,0.6191,1.6644515625,10000,92887.1785349846,0.7116796875,2.392872467041016,0.62112,2.52357671875,50000
5237.343395471573,122.242045879364,89950.12731361389,109757,0,89950.12731361389,0.6205,1.6415416015625,10000,95613.17793536186,0.68830078125,2.773194274902344,0.63074,2.439349375,50000
5370.711813688278,126.095463514328,92518.16776490211,112950,0,92518.16776490211,0.6266,1.6232654296875,10000,98327.08760857582,0.73556640625,2.177624816894532,0.63988,2.38725546875,50000
5511.676229715347,129.70383286476135,95092.17756462097,115953,0,95092.17756462097,0.6302,1.62496103515625,10000,101054.31927251816,0.7126953125,2.538328857421875,0.63628,2.386670625,50000
