accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
829.9163899421692,4.6021575927734375,55933.92885017395,217255,0,55933.92885017395,0.060000002,11.598974,10000,56771.14441680908,0.10405373,9.994966,0.092319995,10.452025,50000
873.5379536151886,4.975112676620483,57929.54843306541,223359,0,57929.54843306541,0.0759,9.719083,10000,58810.95513248444,0.11192602,8.494751,0.10364,8.839151,50000
919.8325831890106,5.464570999145508,59924.77408885956,229426,0,59924.77408885956,0.0957,8.861103,10000,60853.327102184296,0.15347975,7.388401,0.13453999,7.9385247,50000
980.8751041889192,5.846667766571045,61920.18424129486,235490,0,61920.18424129486,0.08400001,9.3591795,10000,62910.41551089287,0.12737165,7.9131594,0.11208,8.47042,50000
1021.2708373069764,6.257727146148682,63915.5982465744,241488,0,63915.5982465744,0.046600003,12.566342,10000,64946.91753721237,0.07393973,10.868043,0.060039997,11.544954,50000
1063.687359571457,6.665611982345581,65910.95946121216,247422,0,65910.95946121216,0.0687,10.775647,10000,66985.35752153397,0.12035634,8.8822155,0.10498,9.330052,50000
1104.8143193721771,7.093424081802368,67906.45946288109,253372,0,67906.45946288109,0.0697,9.606437,10000,69022.64954328537,0.11617108,7.9963856,0.10638,8.205008,50000
1150.729798555374,7.569421291351318,69901.82148218155,259334,0,69901.82148218155,0.121800005,8.940503,10000,71064.65004110336,0.18672273,7.0673423,0.17124,7.423241,50000
1194.6311194896698,8.024283647537231,71897.36569261551,265261,0,71897.36569261551,0.1294,8.767201,10000,73104.81364274025,0.20328443,6.9138336,0.17785999,7.504863,50000
1238.4820320606232,8.558459281921387,73892.82868075371,271246,0,73892.82868075371,0.063200004,9.729539,10000,75144.91809654236,0.105707906,8.415887,0.0938,8.745293,50000
