accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
2177.2053048610687,37.58360409736633,32080.59094762802,42594,0,32080.59094762802,0.5358,2.1589125,10000,34353.69322395325,0.6638831313775511,3.4606422891422195,0.60146,3.037080625,50000
2296.300141096115,41.14451432228088,34070.362941503525,45337,0,34070.362941503525,0.5419,2.1125416015625,10000,36469.96624135971,0.6737882653061225,3.422205399493782,0.60868,2.952360625,50000
2421.428864479065,44.57461905479431,36060.33428478241,48040,0,36060.33428478241,0.5342,2.184846484375,10000,38592.26379919052,0.6972257653061225,2.9735808080556443,0.61744,2.834775625,50000
2549.762682914734,48.30048942565918,38054.97006034851,50760,0,38054.97006034851,0.5417,2.1277107421875,10000,40723.35049319267,0.6852080676020408,3.3639738121811225,0.61264,2.99648625,50000
2682.0403909683228,51.81518745422363,40045.55624389648,53449,0,40045.55624389648,0.5343,2.1353123046875,10000,42853.81906056404,0.6986208545918368,3.0174610371492347,0.60338,3.11412625,50000
2813.176035642624,55.48195385932922,42042.95483994484,56124,0,42042.95483994484,0.5492,2.0791873046875,10000,44989.4622130394,0.6900310905612245,3.377160519969707,0.60942,3.0244465625,50000
2904.780118703842,56.348867893218994,44038.37890434265,58766,0,44038.37890434265,0.5476,2.109173046875,10000,47080.856776714325,0.6678890306122449,3.840801628268495,0.60794,3.090568125,50000
3023.11628818512,59.88758111000061,46028.36332321167,61388,0,46028.36332321167,0.5465,2.1293677734375,10000,49196.12988781929,0.6691246811224489,3.92191236846301,0.6212,2.9406915625,50000
3140.711607694626,63.47527456283569,48018.3122689724,64101,0,48018.3122689724,0.5398,2.160843359375,10000,51311.02794623375,0.6892737563775511,3.5297708316725127,0.6227,2.95343875,50000
3269.9410469532013,67.07331919670105,50008.48730969429,66824,0,50008.48730969429,0.5395,2.1520390625,10000,53437.65141057968,0.7073700573979592,3.145353667590083,0.60902,3.156115,50000
3404.434716939926,70.70186996459961,51998.32291102409,69532,0,51998.32291102409,0.5598,2.07530703125,10000,55569.77428817749,0.7187300701530612,3.05258863799426,0.61134,3.174630625,50000
3535.982971429825,74.1946017742157,54000.39699459076,72227,0,54000.39699459076,0.5459,2.1144140625,10000,57710.9076192379,0.7054169323979592,3.431517931879783,0.6142,3.0794575,50000
3670.608928442001,78.08759784698486,55993.606549978256,74890,0,55993.606549978256,0.558,2.0590939453125,10000,59846.06470370293,0.7253667091836735,2.996826171875,0.61588,3.0750653125,50000
3761.457918643952,81.90991997718811,57984.14108967781,77551,0,57984.14108967781,0.5604,2.06405703125,10000,61934.84036374092,0.7185905612244898,3.2685126479791133,0.62866,2.8757515625,50000
3874.309243440628,85.52318072319031,59974.461793899536,80185,0,59974.461793899536,0.5503,2.15331796875,10000,64045.34954214096,0.7201650191326531,3.2102144202407525,0.62044,3.036083125,50000
3996.731435537338,89.08516359329224,61964.19182491303,82919,0,61964.19182491303,0.5548,2.1469572265625,10000,66164.92288064957,0.7099808673469388,3.599559550382653,0.61386,3.28788625,50000
4121.994639396668,92.98101019859314,63957.5986559391,85632,0,63957.5986559391,0.5578,2.091351953125,10000,68291.26296544075,0.7315250318877551,3.15450364716199,0.61878,3.0753040625,50000
4250.762392044067,96.89537501335144,65956.27337956429,88342,0,65956.27337956429,0.5482,2.106856640625,10000,70426.33182668686,0.7276586415816326,3.160207631636639,0.62384,2.973904375,50000
4391.619436264038,100.52911567687988,67946.58710741997,91043,0,67946.58710741997,0.5516,2.15788359375,10000,72565.43691158295,0.7306082589285714,3.4266650141501915,0.636,2.920535625,50000
4526.742525577545,104.00610899925232,69937.36630272865,93696,0,69937.36630272865,0.5609,2.0907736328125,10000,74698.22718214989,0.7422672193877551,3.153741019112723,0.62566,3.111705625,50000
4641.145915746689,108.3951804637909,71928.48433542252,96387,0,71928.48433542252,0.5641,2.108849609375,10000,76812.07938885689,0.7220782844387755,3.601258881238042,0.62584,3.1453471875,50000
4762.828849315643,112.14438652992249,73920.69211602211,99089,0,73920.69211602211,0.5617,2.1341955078125,10000,78933.63338160515,0.7197664221938775,3.684814453125,0.62186,3.122984375,50000
