accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
9924.565910100937,0.8047099113464355,9077.5239071846,68178,0,9077.5239071846,0.7052001953125,30.298120957268907,1.2953054904937744,3003,19003.486673116684,0.6863505244255066,34.95830722974543,1.4324978590011597,0.6900968551635742,30.468178714707594,1.40287184715271,3000
10546.05065202713,0.861163854598999,9721.494606256483,73091,0,9721.494606256483,0.7066411375999451,30.39141761284466,1.2895408868789673,3003,20269.039976358414,0.6869080662727356,34.998048138036246,1.422245979309082,0.6907415986061096,30.58032812057633,1.3981395959854126,3000
11169.85986161232,0.9181222915649414,10365.408348083496,78006,0,10365.408348083496,0.7072105407714844,30.286918854439904,1.2847861051559448,3003,21536.861661672592,0.6880369186401367,35.23652134916773,1.4253079891204834,0.6912871599197388,30.697343818795527,1.393779993057251,3000
11795.523179769516,0.9737663269042968,11009.404239416122,82916,0,11009.404239416122,0.7080937027931213,30.3672639968532,1.2810750007629397,3003,22806.61729502678,0.6907826662063599,34.95913959639977,1.4006752967834473,0.6912499666213989,30.654770304298747,1.3902679681777954,3000
12431.466026306152,1.0329430103302002,11653.369514226912,87820,0,11653.369514226912,0.7091162800788879,30.503094738665208,1.275931477546692,3003,24086.626843690872,0.6891033053398132,35.10214454416848,1.4130982160568235,0.6920062899589539,30.59564414729289,1.3875813484191897,3000
13073.901003599169,1.0928969383239746,12297.371876239777,92725,0,12297.371876239777,0.7101040482521057,30.660251129202283,1.2724220752716064,3003,25373.165622472763,0.6927626729011536,35.07169413353023,1.391218900680542,0.6922294497489929,30.67802264874233,1.3846371173858645,3000
13728.217581748962,1.1540625095367432,12941.287100553513,97634,0,12941.287100553513,0.7107315063476562,30.57981421981536,1.2694499492645264,3003,26671.50004220009,0.6921180486679077,35.35098172436213,1.3910092115402222,0.6923658847808838,30.619794412610787,1.3817955255508425,3000
14335.42295050621,1.214372158050537,13585.30784535408,102551,0,13585.30784535408,0.7110452651977539,30.735920401055587,1.267064929008484,3003,27922.82891488076,0.6951702237129211,35.16233758867279,1.3842512369155884,0.693134605884552,30.58684170135853,1.378857970237732,3000
14966.12078666687,1.2750051021575928,14229.278685808182,107460,0,14229.278685808182,0.7113357782363892,30.73874556859681,1.2643885612487793,3003,29197.60025382042,0.6968585848808289,35.494614590667275,1.3680254220962524,0.6933950185775757,30.63304907958013,1.3763729333877563,3000
15585.372030735016,1.3361785411834717,14873.257553100586,112371,0,14873.257553100586,0.7119516730308533,30.66463555782682,1.262403964996338,3003,30460.93359184265,0.6934787631034851,35.44974700621472,1.3852101564407349,0.6939157247543335,30.720685882474346,1.373040795326233,3000
16218.220908403397,1.4014921188354492,15517.171885490416,117282,0,15517.171885490416,0.7119865417480469,30.63581155841956,1.2620644569396973,3003,31737.80412387848,0.6944244503974915,35.67770495273655,1.3819530010223389,0.6940521597862244,30.754641937196364,1.3721280097961426,3000
16828.743269205093,1.4647369384765625,16161.202248096466,122198,0,16161.202248096466,0.711498498916626,30.662338328913027,1.260324239730835,3003,32992.46097826958,0.6958313584327698,35.28731945353237,1.366744875907898,0.6945109367370605,30.85016934441424,1.3706297874450684,3000
