accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
529.7761023044586,10.551131963729858,17510.083225250244,22156,0,17510.083225250244,0.2512737716949481,2472,0.0857148660451323,18093.46740245819,0.1966319655030459,0.0747788114059088,0.4459859592406319,5348,0.1341186694346545
576.9932477474213,12.255003452301024,19254.10851359368,24465,0,19254.10851359368,0.2450503107055293,2472,0.0840899396746085,19890.0761449337,0.1854844183054258,0.0700760141083919,0.4270590026622463,5348,0.1299956549027181
623.0025815963745,14.607136964797974,20996.8902258873,26708,0,20996.8902258873,0.234222873249887,2472,0.0806166595576138,21686.3963842392,0.1748642655484478,0.066976935704959,0.4145411667106188,5348,0.1254670979578042
670.8998157978058,15.402574300765991,22741.36175584793,29099,0,22741.36175584793,0.226793286058778,2472,0.0779152194666179,23483.33243751526,0.1627158759597075,0.0629351306543281,0.4154336019910337,5348,0.1227152030126007
719.9844207763672,17.663453102111816,24484.708491802216,31492,0,24484.708491802216,0.2231819895638428,2472,0.0753559604330428,25283.70088672638,0.1519559070294976,0.0582756771107053,0.4040418689644238,5348,0.1189494520349539
766.776524066925,19.828257083892822,26228.68420553208,33774,0,26228.68420553208,0.2177015956674624,2472,0.0733654256291511,27082.150980472565,0.1426953619994782,0.0549923877532223,0.3995256353052165,5348,0.1174141843286824
811.624885559082,20.95146107673645,27974.981819868088,36014,0,27974.981819868088,0.2127268291502677,2472,0.0709686592326285,28877.758002758022,0.1357942215103238,0.0537300009210547,0.3961484547669279,5348,0.1168444937961666
857.6337385177612,23.27144980430603,29717.86164164543,38453,0,29717.86164164543,0.2065272104248661,2472,0.0685515812564743,30674.50766277313,0.1249073539177751,0.048241598084206,0.3812758905810478,5348,0.1112538019601216
905.0947291851044,24.477823495864868,31462.083082914352,40816,0,31462.083082914352,0.2017765763113749,2472,0.0670688359433713,32472.84974861145,0.1150949029407878,0.0450449962345113,0.3740504661285664,5348,0.1089074494278955
949.9159164428712,26.819189310073853,33204.59738278389,43083,0,33204.59738278389,0.2025248352716304,2472,0.0673531980582129,34266.0464861393,0.105886848533926,0.0418646482925269,0.3690949804648257,5348,0.1068314585043209
998.4265477657318,27.67295289039612,34948.69182252884,45320,0,34948.69182252884,0.1925766632121427,2472,0.0630674547559563,36064.74505519867,0.0976258753201848,0.0388793472430663,0.3539747683092224,5348,0.1031236421570994
1044.7158744335177,29.732549905776978,36691.4846932888,47797,0,36691.4846932888,0.1874779723691851,2472,0.0612191010094855,37861.30844044685,0.0884066041197965,0.0354226828700066,0.3506605237608625,5348,0.0996668758750543
1089.8434154987335,31.71961975097656,38434.57646918297,50138,0,38434.57646918297,0.184216370814246,2472,0.0589848272500152,39655.42898416519,0.0796648705326588,0.0316842840966349,0.3488966236877134,5348,0.0995799739294163
1135.633127450943,32.532204151153564,40179.417645692825,52397,0,40179.417645692825,0.1822593393122137,2472,0.0587613998740682,41452.4180533886,0.0738262284023453,0.0288290143088567,0.3411495123662598,5348,0.0973398348863033
1180.1560509204865,34.69015693664551,41922.16440701485,54692,0,41922.16440701485,0.1790669206481063,2472,0.0572583429813336,43245.366230010986,0.0652543614069668,0.0259574906133682,0.3392009984208609,5348,0.0957466325496065
1229.0520915985107,35.4585599899292,43666.5365793705,57135,0,43666.5365793705,0.177524331206852,2472,0.0560599597830723,45044.77413582802,0.0584561573327415,0.022939681748487,0.3368408987985357,5348,0.0938830686042582
1276.4908592700958,37.50317430496216,45410.35806632042,59456,0,45410.35806632042,0.1768080551567843,2472,0.0552678081774419,46843.511600255966,0.0518031296693625,0.0200681580529985,0.3333085366514089,5348,0.0916912084198329
1321.743035554886,39.38924312591553,47153.43123960495,61707,0,47153.43123960495,0.1713131441947867,2472,0.0536428818069181,48637.31600427628,0.04701057761497,0.0179388961429477,0.3314995561614677,5348,0.0901559407135615
1369.5071845054626,40.3044958114624,48897.53400731087,64080,0,48897.53400731087,0.1718286764468675,2472,0.0530335344179716,50435.31416893005,0.0427818365291114,0.0156796029712143,0.3278991809589738,5348,0.0894027905180321
1419.2300827503204,42.25226330757141,50641.7030889988,66489,0,50641.7030889988,0.1720665698190205,2472,0.0532772733735502,52236.41482043266,0.0400105738297158,0.0145309934930189,0.3291919195486739,5348,0.0887558538116159
1467.2569501399994,44.2295401096344,52385.40913248062,68780,0,52385.40913248062,0.1701007675898445,2472,0.0515711006845002,54033.8619658947,0.0376117285281322,0.0131765011838262,0.3249943391946704,5348,0.0876550958335345
1515.089313030243,44.90744471549988,54130.04924559593,71022,0,54130.04924559593,0.1693289562028195,2472,0.0517945280604472,55832.28192162514,0.0362152145725616,0.0127376456756478,0.3253618991109102,5348,0.0873074880509824
1560.325261592865,47.193281173706055,55872.84199619293,73454,0,55872.84199619293,0.1688898905776179,2472,0.0516523470030264,57626.18563699722,0.0356826253337376,0.0125696886293079,0.3235668008385448,5348,0.0869888475836431
1607.090981721878,47.92642283439636,57616.92197918892,75826,0,57616.92197918892,0.1688285584957094,2472,0.0515914122641317,59423.10170888901,0.0355491620347154,0.0123475518906003,0.3233277372789833,5348,0.0870660937575435
1642.2506251335144,49.94324326515198,57789.285930395126,76001,0,57789.285930395126,0.1688285963005678,2472,0.05161172384376333,59634.42893409729,0.03555060466656728,0.012352969859837136,0.32332425446114627,5348,0.08705643798580602
