accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
2259.499634027481,0.8243889808654785,23307.32283425331,8695,0,23307.32283425331,0.10340064,2472,0.1312534275790628,25567.77886390686,0.08803081,0.1168751470272371,0.17077246,5348,0.1957707719789504
2381.301652431488,0.8811137676239014,24755.048011302948,9208,0,24755.048011302948,0.100763045,2472,0.1274551621879633,27137.37058162689,0.09302156,0.1245828999826659,0.16739532,5348,0.1915994785883261
2503.0120735168457,0.9318976402282716,26208.56926703453,9721,0,26208.56926703453,0.0983117,2472,0.1251802652692299,28712.66093182564,0.08558933,0.1126430420132502,0.16404296,5348,0.1881330565345435
2625.370532512665,0.9842958450317384,27659.09443020821,10231,0,27659.09443020821,0.09611642,2472,0.1220725935856031,30285.60475468636,0.088692635,0.1162948389317251,0.1608458,5348,0.1846376671655482
2747.633953332901,1.0366241931915283,29107.21679186821,10738,0,29107.21679186821,0.094054125,2472,0.1209757682854995,31856.05062317848,0.08537419,0.1108411394226158,0.15823556,5348,0.1821754453724714
2871.2762451171875,1.0873446464538574,30559.781930685043,11248,0,30559.781930685043,0.09232166,2472,0.1183555745130298,33432.31685066223,0.06997417,0.0946619107653516,0.15588017,5348,0.1794138946555303
2993.6732923984528,1.1476707458496094,32009.42501735688,11755,0,32009.42501735688,0.09069829,2472,0.1169134523591899,35004.4251537323,0.078853995,0.1053251251293531,0.15352865,5348,0.1769516728624535
3115.5154192447662,1.202178716659546,33458.19003558159,12262,0,33458.19003558159,0.0889563,2472,0.1137245343570369,36575.0948483944,0.102315605,0.1328574605533648,0.15131736,5348,0.1742480567759378
3235.8019759655,1.2596802711486816,34907.19917488098,12766,0,34907.19917488098,0.08751872,2472,0.1125261511587756,38144.455862760544,0.10752194,0.1393939057495128,0.14944,5348,0.1719692946458745
3356.357090473175,1.3136954307556152,36354.18274569512,13275,0,36354.18274569512,0.08619411,2472,0.111023094266041,39712.05639696121,0.12191753,0.1584079648554264,0.14788838,5348,0.1701733211026891
3476.0297722816467,1.3665108680725098,37801.878245830536,13780,0,37801.878245830536,0.08512831,2472,0.1093981678955172,41279.48511481285,0.11060083,0.1409840505390081,0.14612977,5348,0.1684256264181914
3596.718687057495,1.4196820259094238,39255.04248046875,14287,0,39255.04248046875,0.084114715,2472,0.1073060751934678,42853.39921402931,0.10257556,0.1347967443465867,0.1444615,5348,0.1666489644184811
3718.3785388469696,1.4728610515594482,40706.38152599335,14791,0,40706.38152599335,0.08313015,2472,0.1065545467471005,44426.459559202194,0.09171669,0.1223069310161067,0.14306745,5348,0.1649302370491961
3840.526842832565,1.523507595062256,42153.78317070007,15298,0,42153.78317070007,0.08203591,2472,0.1052139824914183,45996.06817173958,0.10192342,0.1339944712073731,0.14194143,5348,0.1637715444406894
3962.4927730560303,1.5783636569976809,43601.22532749176,15804,0,43601.22532749176,0.08112623,2472,0.1038734182357361,47565.53962135315,0.09550967,0.1269487630991238,0.1408603,5348,0.1628832134408342
4084.889534473419,1.632542371749878,45053.022290468216,16309,0,45053.022290468216,0.080339134,2472,0.1026750350374748,49139.7952568531,0.094598494,0.1267588062356936,0.13951154,5348,0.1616858977453773
4205.533673048019,1.6868112087249756,46506.50872826576,16813,0,46506.50872826576,0.07946561,2472,0.1012126013040034,50713.987924575806,0.09617213,0.1267853692201518,0.13851151,5348,0.1607010090281465
4326.244992256165,1.7408385276794434,47957.167397260666,17320,0,47957.167397260666,0.078754336,2472,0.1001563991631629,52285.41972732544,0.09926995,0.1309822235958014,0.13775864,5348,0.1603051223869067
4449.644469738007,1.794126033782959,49404.98969483376,17824,0,49404.98969483376,0.077968895,2472,0.0992830012390063,53856.70248174667,0.09847675,0.1282142040318452,0.13680987,5348,0.1594650702457394
4570.340487957001,1.850191593170166,50852.06775069237,18328,0,50852.06775069237,0.07720018,2472,0.0986127191111652,55424.54097700119,0.091588855,0.1227778151411213,0.13576818,5348,0.1575435716699657
4690.366469860077,1.90613865852356,52303.17487692833,18829,0,52303.17487692833,0.07655273,2472,0.0980643064611134,56995.73795557022,0.0925801,0.1239560038336908,0.1349483,5348,0.1566552406701105
4811.715081691742,1.959453582763672,53750.33871889114,19335,0,53750.33871889114,0.0759382,2472,0.0965612495683789,58564.31184744835,0.088626504,0.1189405436771861,0.13410386,5348,0.1553130883985902
4932.501202344894,2.014681816101074,55199.30320453644,19837,0,55199.30320453644,0.07531968,2472,0.09574878638311701,60134.125645160675,0.09260628,0.12256529091250705,0.13337025,5348,0.15430888813788443
