accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
1421.1079351902008,0.9666085243225098,16102.761903047562,6617,0,16102.761903047562,1.6903746,2472,0.899579550301627,17524.939312934875,1.705397,0.9431396916893624,1.6955255,5348,0.8967218654950997
1537.9041273593905,1.0273220539093018,17554.04926586151,7198,0,17554.04926586151,1.5942303,2472,0.899579550301627,19093.0924346447,1.6149762,0.9432716912443612,1.5997728,5348,0.8967218654950997
1644.8469369411469,1.0871949195861816,19002.880346298218,7938,0,19002.880346298218,1.4625025,2472,0.899579550301627,20648.9373626709,1.4896735,0.944685667249717,1.4711589,5348,0.8967218654950997
1747.6669962406158,1.90793776512146,20449.5527215004,8633,0,20449.5527215004,1.4011437,2472,0.899579550301627,22199.28967380524,1.4265814,0.9432456399645284,1.4148623,5348,0.8967218654950997
1851.8111741542816,1.972085237503052,21904.10760068893,9210,0,21904.10760068893,1.2623541,2472,0.8994779924034693,23758.06147551537,1.2963706,0.9436135527791544,1.3028456,5348,0.8966928981798871
1961.906933307648,2.037781238555908,23358.298523664474,9959,0,23358.298523664474,0.80658567,2472,0.6947982044563605,25322.425428152084,0.8369558,0.7360771598940381,0.9138436,5348,0.7645440061796939
2098.8332064151764,2.099524974822998,24809.56256842613,10581,0,24809.56256842613,0.4572774,2472,0.4162655129689436,26910.68713903427,0.47163978,0.4366007973652279,0.5782915,5348,0.4874330130835707
2217.292869567871,2.162079334259033,26256.56368923188,11141,0,26256.56368923188,0.25103143,2472,0.2749984766315276,28476.219544649124,0.24571027,0.2737942148356746,0.34825167,5348,0.3458214647805726
2337.771380186081,2.2246220111846924,27703.867160081863,11774,0,27703.867160081863,0.16089904,2472,0.1923709706903905,30044.073759555817,0.15742807,0.1942014393663089,0.23966731,5348,0.2630908125331917
2459.530168771744,2.285938262939453,29160.64164757729,12259,0,29160.64164757729,0.12836988,2472,0.1600552474965978,31622.67637825012,0.123921245,0.1536920404531261,0.20022736,5348,0.2257712547675373
2577.6454424858093,2.3478245735168457,30613.61253452301,12935,0,30613.61253452301,0.117818,2472,0.1492697987122458,33193.83458662033,0.09811882,0.1296700593462685,0.18830405,5348,0.2140201805629314
2695.1865861415863,2.410055160522461,32060.99111676216,13427,0,32060.99111676216,0.11250936,2472,0.1422826153189933,34758.82484316826,0.10405354,0.1353614495997972,0.18036076,5348,0.2069424998793028
2812.911157131195,2.4713120460510254,33510.6880133152,14103,0,33510.6880133152,0.10778179,2472,0.1388296467816302,36326.31805515289,0.12981114,0.1663837103974224,0.17564501,5348,0.202413942934389
2929.265110015869,2.5355591773986816,34960.25426912308,14697,0,34960.25426912308,0.10591118,2472,0.1355188593016879,37892.31176948547,0.13487501,0.1707034090719841,0.17049463,5348,0.1957804277506879
3048.4405822753906,2.595585346221924,36416.461111068726,15255,0,36416.461111068726,0.102927454,2472,0.1331220929051652,39467.76319861412,0.15520623,0.1970915642494048,0.1704855,5348,0.1968425626418191
3164.187294483185,2.6603095531463623,37866.06488537789,15915,0,37866.06488537789,0.100351796,2472,0.1272723579712794,41033.18885397911,0.1377501,0.1705927029302498,0.16664991,5348,0.191753970936127
3281.4282863140106,2.72237229347229,39313.72429323197,16431,0,39313.72429323197,0.101907276,2472,0.1303394064956431,42598.15964961052,0.13316567,0.1726476122610312,0.16763479,5348,0.1948534736638826
3399.1738045215607,2.7875964641571045,40761.210095644,17180,0,40761.210095644,0.098214254,2472,0.1270489305953324,44163.467430114746,0.116302595,0.1527422810471022,0.16439255,5348,0.1904697532950321
3534.7472884655,2.849949836730957,42210.72353601456,17861,0,42210.72353601456,0.09537511,2472,0.1219101009485507,45748.62691640854,0.12568377,0.1611387792121742,0.15914714,5348,0.1831699898614396
3653.516736268997,2.912433862686157,43657.70421695709,18472,0,43657.70421695709,0.09452597,2472,0.1225803830763918,47314.449055194855,0.11990845,0.1573129616904311,0.15949629,5348,0.1830734321440641
3770.6766109466553,2.975170373916626,45104.79571008682,19256,0,45104.79571008682,0.09284803,2472,0.1185383787297138,48878.77403712273,0.11747005,0.1540535262912377,0.15563388,5348,0.179355960025105
3891.870092868805,3.596349000930786,46551.781488895416,19955,0,46551.781488895416,0.091302276,2472,0.1192086608575549,50447.58483338356,0.12000038,0.1542028985507246,0.1566011,5348,0.180813981557476
4008.13969874382,3.661259174346924,48007.456687927246,20556,0,48007.456687927246,0.091696315,2472,0.1174009302703471,52019.60371422768,0.12178013,0.1582592172887836,0.15270533,5348,0.1774344614493313
4126.0800931453705,3.727506160736084,49459.1033680439,21337,0,49459.1033680439,0.08770833,2472,0.1125261511587756,53589.26822304726,0.11522559,0.148297193391346,0.14823529,5348,0.1721237869936754
4261.230276107788,3.788833618164064,50906.77077507973,22072,0,50906.77077507973,0.08526064,2472,0.1093372331566226,55172.15794324875,0.10801812,0.141098930661107,0.14632046,5348,0.168956693863757
4378.705237150192,3.852041244506836,52361.41332030296,22628,0,52361.41332030296,0.08412973,2472,0.1101496963418845,56744.347625494,0.108689114,0.1440030121856601,0.14498228,5348,0.1681069859508521
4496.700294494629,3.91754150390625,53809.15617728233,23366,0,53809.15617728233,0.08201517,2472,0.1055795909247862,58310.16160058975,0.09961457,0.1337432486720528,0.13927658,5348,0.1610968956693863
4621.816770553589,3.9827728271484375,55259.417441129684,24004,0,55259.417441129684,0.080159985,2472,0.10401559929315703,59885.614495277405,0.10216132,0.13227850623729623,0.13712572,5348,0.15960990682180273
