accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
5675.882709026337,0.4959466457366943,8408.754317522049,61803,0,8408.754317522049,0.0007088489919237,0.0,11.770251583289756,3003,14123.017812490463,0.0006316103767842,0.0,11.760222039757002,0.0004835649898947,0.0,11.762996584047317,3000
6079.535770654678,0.5356981754302979,9050.45946264267,66557,0,9050.45946264267,0.0007088489919237,0.0,11.770251583289756,3003,15171.262104034424,0.0005945371185529,0.0,11.75980914786824,0.0004835649898947,0.0,11.762997358991209,3000
6483.215576887131,0.5755655765533447,9692.274053573608,71312,0,9692.274053573608,0.0007088489919237,0.0,11.770251583289756,3003,16219.643950939178,0.0005900910101904,0.0,11.7603450330224,0.0004835649898947,0.0,11.76299580910342,3000
6886.600458860397,0.6202101707458496,10334.048384666445,76068,0,10334.048384666445,0.0007088489919237,0.0,11.77025230956946,3003,17267.71607375145,0.000606483653549,0.0,11.76104114934374,0.0004835649898947,0.0,11.762996584047317,3000
7290.228116512299,0.6580567359924316,10975.838469028473,80823,0,10975.838469028473,0.0007088489919237,0.0,11.770251583289756,3003,18316.02104568481,0.0006577201343133,0.0,11.760390824227178,0.0004835649898947,0.0,11.762998133935104,3000
7694.008133888245,0.6938464641571045,11617.544584989548,85577,0,11617.544584989548,0.0007088489919237,0.0,11.77025230956946,3003,19364.3926448822,0.0005634839407076,0.0,11.760425171632608,0.0004835649898947,0.0,11.762998133935104,3000
8097.447131156921,0.7359828948974609,12259.25790643692,90330,0,12259.25790643692,0.0007088489919237,0.0,11.770253035849166,3003,20412.43363904953,0.0006072758521913,0.0,11.758797622457749,0.0004835649898947,0.0,11.762997358991209,3000
8501.284455299377,0.7762141227722168,12901.04184126854,95085,0,12901.04184126854,0.0007088489919237,0.0,11.770253035849166,3003,21460.936312437057,0.0006166002489238,0.0,11.759457391780948,0.0004835649898947,0.0,11.762997358991209,3000
8904.831012487411,0.8147776126861572,13542.763284683228,99838,0,13542.763284683228,0.0007088489919237,0.0,11.77025230956946,3003,22509.07953476906,0.0005728492375376,0.0,11.761703309922895,0.0004835649898947,0.0,11.762997358991209,3000
9308.631685733795,0.8496146202087402,14184.490810155869,104586,0,14184.490810155869,0.0007088489919237,0.0,11.77025230956946,3003,23557.494948625565,0.00058329044433,0.0,11.761857379767829,0.0004835649898947,0.0,11.762997358991209,3000
9712.274250268936,0.891139030456543,14826.220527410507,109335,0,14826.220527410507,0.0007088489919237,0.0,11.77025230956946,3003,24605.75482273101,0.000569365840327,0.0,11.76150688363301,0.0004835649898947,0.0,11.762997358991209,3000
10115.981326818466,0.9349982738494872,15467.953008890152,114092,0,15467.953008890152,0.0007088489919237,0.0,11.77025230956946,3003,25654.09987211228,0.0005168255426668,0.0,11.7592439990812,0.0004835649898947,0.0,11.762997358991209,3000
10519.538682460783,0.972282648086548,16109.70275068283,118846,0,16109.70275068283,0.0007088489919237,0.0,11.77025230956946,3003,26702.29098558426,0.0006850253459377,0.0,11.760587209435082,0.0004835649898947,0.0,11.762997358991209,3000
10923.143520832062,1.0119125843048096,16265.387744426727,120001,0,16265.387744426727,0.0007088489919237697,0.0,11.770252309569461,3003,27263.18255829811,0.0006376389141920204,0.0,11.760693261523047,0.00048356498989473163,0.0,11.762997358991209,3000
