accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
1520.7841765880585,11.252111434936523,22080.60674023628,31248,0,22080.60674023628,0.5688,2.071571875,10000,23665.53262400627,0.7287747130102041,2.264436994280134,0.60488,2.60827953125,50000
1642.163655281067,14.155893802642822,24070.33592104912,34312,0,24070.33592104912,0.5597,2.1458119140625,10000,25785.21196293831,0.7505381058673469,2.0894752035335618,0.6216,2.41542875,50000
1763.6105213165283,17.176734924316406,26060.135355472565,37244,0,26060.135355472565,0.5685,2.09774765625,10000,27904.134835481644,0.7578125,2.059525781748246,0.63502,2.2605228125,50000
1858.78745508194,20.72411799430847,28047.93067097664,40295,0,28047.93067097664,0.5639,2.1215177734375,10000,29996.85213065148,0.7350725446428571,2.4059214689293684,0.62468,2.3917065625,50000
1984.5558876991272,23.733402490615845,30037.547182559967,43248,0,30037.547182559967,0.5689,2.1292232421875,10000,32120.20069885254,0.7797751913265306,1.949939182826451,0.62554,2.41764421875,50000
2112.998541593552,26.689680576324463,32027.517993211743,46134,0,32027.517993211743,0.5643,2.133528125,10000,34246.23808789253,0.7767059948979592,2.0367911202566966,0.62454,2.42659234375,50000
2231.911545753479,29.986231088638306,34016.13270044327,49310,0,34016.13270044327,0.5645,2.1555326171875,10000,36362.80762028694,0.7768255739795918,2.0554448341836733,0.6177,2.50887640625,50000
2358.215725183487,33.28063607215881,36005.58701944351,52249,0,36005.58701944351,0.5701,2.1086677734375,10000,38486.51779270172,0.7993463010204082,1.850495630381059,0.62428,2.45845703125,50000
2466.398946285248,36.69279932975769,37994.52775740624,55260,0,37994.52775740624,0.5643,2.1881720703125,10000,40592.572127103806,0.7788982780612245,2.106430365114796,0.62132,2.4712725,50000
2592.0505378246307,40.021812915802,39984.8204433918,58306,0,39984.8204433918,0.5676,2.1685423828125,10000,42717.92862200737,0.8009606186224489,1.921840434171716,0.62936,2.40273640625,50000
2725.7347145080566,43.248379707336426,41974.33457183838,61186,0,41974.33457183838,0.5707,2.1526658203125,10000,44848.49550318718,0.7709064094387755,2.269609412368463,0.62558,2.4293753125,50000
2842.3897745609283,47.14333152770996,43963.61937618256,64332,0,43963.61937618256,0.571,2.176350390625,10000,46964.31489133835,0.7961176658163265,2.0308738241390305,0.6253,2.45085125,50000
2968.2265543937683,50.47490453720093,45953.378858327866,67235,0,45953.378858327866,0.5769,2.1411029296875,10000,49087.54811668396,0.7976323341836735,2.0318480511100923,0.63504,2.3320659375,50000
3066.905193567276,54.08467507362366,47941.608041763306,70202,0,47941.608041763306,0.5695,2.17373359375,10000,51183.85800170898,0.7928691007653061,2.09987718231824,0.63778,2.32951484375,50000
3182.8034727573395,57.3760085105896,49931.3058257103,73242,0,49931.3058257103,0.565,2.21808984375,10000,53298.66709423065,0.8396045918367347,1.608207858338648,0.63036,2.4040509375,50000
3304.225605249405,60.708518266677856,51920.823554039,76122,0,51920.823554039,0.5754,2.1625341796875,10000,55418.21264886856,0.7823461415816326,2.2542011494539222,0.62834,2.44156578125,50000
3419.073988676071,64.90261459350586,53908.28598809242,79276,0,53908.28598809242,0.5724,2.1597001953125,10000,57531.1820731163,0.8153698979591837,1.9000991509885203,0.63258,2.38923296875,50000
3546.106108903885,68.5040934085846,55905.57250189781,82215,0,55905.57250189781,0.5736,2.16626953125,10000,59664.05406212807,0.811882174744898,1.9467005826989,0.61662,2.56643734375,50000
3647.6599781513214,72.11803770065308,57894.67571878433,85099,0,57894.67571878433,0.5736,2.182609765625,10000,61763.49850130081,0.7907963966836735,2.1904368497887434,0.62872,2.4073853125,50000
3764.829493999481,75.59461569786072,59887.3560693264,88153,0,59887.3560693264,0.5723,2.19751328125,10000,63882.37449574471,0.8305763711734694,1.7749568394252233,0.62202,2.4966425,50000
3895.634794950485,79.4147834777832,61876.49391770363,91061,0,61876.49391770363,0.5706,2.174469921875,10000,66011.32815098763,0.8208904655612245,1.9020180215640945,0.62684,2.4233028125,50000
4008.226783275604,82.96797442436218,63864.53158116341,94102,0,63864.53158116341,0.5712,2.204667578125,10000,68121.08645129204,0.8333067602040817,1.777272282814493,0.63712,2.34346421875,50000
4131.708305835724,86.51541638374329,65854.32759976387,97069,0,65854.32759976387,0.5757,2.2024072265625,10000,70242.82450056076,0.8114237882653061,1.9813037794463488,0.6372,2.37483140625,50000
4246.448936700821,89.9644844532013,67849.72922635078,99949,0,67849.72922635078,0.5725,2.20922578125,10000,72361.23853874207,0.8254344706632653,1.867434754663584,0.62328,2.50293203125,50000
4366.363274335861,93.39822888374329,69838.20013070107,103094,0,69838.20013070107,0.5724,2.1954896484375,10000,74478.87346434593,0.8341039540816326,1.7745021897919324,0.62406,2.5009509375,50000
4495.842244386673,97.0121328830719,71826.98644971848,106019,0,71826.98644971848,0.5719,2.198037890625,10000,76605.63779711723,0.8590361926020408,1.516604365134726,0.6409,2.343523125,50000
4594.186335802078,100.67822575569153,73815.51504564285,108957,0,73815.51504564285,0.5752,2.219422265625,10000,78701.72666621208,0.8076371173469388,2.062842232840402,0.637,2.37019390625,50000
