accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
336.3508081436157,1.056579351425171,28337.487322092056,60454,0,28337.487322092056,0.58510005,1.7975329,10000,28675.628214597706,0.79085934,0.82465005,0.71362,1.1604998,50000
359.1882929801941,1.1283926963806152,30908.38264489174,65936,0,30908.38264489174,0.59300005,1.7602878,10000,31269.4954226017,0.8015039,0.7802952,0.72205997,1.1225332,50000
381.86864256858826,1.2454886436462402,33479.24097657204,71413,0,33479.24097657204,0.6028,1.7250786,10000,33863.21541118622,0.81142575,0.73249614,0.72874,1.0916188,50000
404.3766510486603,1.3025789260864258,36050.15746998787,76904,0,36050.15746998787,0.60870004,1.6938249,10000,36456.76714515686,0.8150586,0.71543545,0.73583996,1.0626473,50000
426.9804356098175,1.3683876991271973,38621.54596018791,82401,0,38621.54596018791,0.61550003,1.6645751,10000,39050.88811159134,0.8216992,0.68408674,0.74013996,1.0394026,50000
450.2251808643341,1.4357500076293943,41192.60448670387,87874,0,41192.60448670387,0.6222,1.6397998,10000,41645.33103823662,0.8305859,0.6493022,0.74428,1.020052,50000
482.1642999649048,1.506059169769287,43763.99230384827,93313,0,43763.99230384827,0.62490004,1.6203355,10000,44248.78656220436,0.83505857,0.6279065,0.74733996,1.0039021,50000
546.637130022049,1.5696935653686523,46335.302220106125,98710,0,46335.302220106125,0.6273,1.6029075,10000,46884.69362783432,0.8382422,0.61570096,0.75038,0.9887351,50000
705.0635492801666,1.6507132053375244,48906.64075183869,103897,0,48906.64075183869,0.6316,1.5869315,10000,49614.60547947884,0.8434961,0.5959815,0.75334,0.9764957,50000
801.6704041957855,2.079555988311768,51477.29010295868,108891,0,51477.29010295868,0.6359,1.5720879,10000,52282.598653793335,0.8465234,0.58472717,0.75662,0.9654923,50000
1041.555347442627,2.6644399166107178,54047.82887840271,113762,0,54047.82887840271,0.63720006,1.5601829,10000,55093.91650915146,0.8532226,0.55701363,0.75824,0.9547671,50000
1244.9393637180328,3.0644781589508057,56618.671459198,118714,0,56618.671459198,0.64080006,1.5487007,10000,57868.77515530586,0.8519336,0.5563187,0.7601,0.9455688,50000
1309.0849528312683,3.600436449050904,59189.31952404976,123529,0,59189.31952404976,0.6412,1.5354619,10000,60504.38714647293,0.85382813,0.5515302,0.76136,0.93749475,50000
1377.3620195388794,4.01717734336853,61759.84748625755,128032,0,61759.84748625755,0.64280003,1.5269947,10000,63143.88733792305,0.85833985,0.5385666,0.76346,0.9315927,50000
1447.3861303329468,4.419919729232788,64330.1681368351,132819,0,64330.1681368351,0.6456,1.5193529,10000,65784.92596411705,0.8566406,0.53580093,0.76474,0.9262287,50000
1520.6167097091677,4.569047212600708,66901.03146481514,137608,0,66901.03146481514,0.6488,1.5092613,10000,68429.28245997429,0.86062497,0.5252056,0.76552,0.9201464,50000
1618.9099090099337,5.017591953277588,69471.74494552612,142415,0,69471.74494552612,0.6485,1.5027115,10000,71099.00035071373,0.8631055,0.51341283,0.76791996,0.9142154,50000
1745.076733827591,5.532301187515259,72042.60737323761,147421,0,72042.60737323761,0.64890003,1.4950023,10000,73796.79560685158,0.8652734,0.51062363,0.76813996,0.9084866,50000
1874.145703792572,5.661111354827881,74613.37878155708,152400,0,74613.37878155708,0.6498,1.4882759,10000,76496.87468767166,0.8655664,0.5014392,0.76918,0.9031828,50000
2004.773953676224,5.81934118270874,77184.6033334732,156825,0,77184.6033334732,0.65080005,1.4821492,10000,79198.98088622093,0.86583984,0.49649665,0.76985997,0.89873976,50000
2144.1130125522614,5.975536823272705,79755.7757897377,161651,0,79755.7757897377,0.65180004,1.477493,10000,81909.79227781296,0.86759764,0.4897434,0.7714,0.8943634,50000
2172.2285857200623,6.150635957717896,82326.50444602966,165768,0,82326.50444602966,0.65220004,1.4743396,10000,84508.92031359673,0.87031245,0.4848671,0.77283996,0.8901695,50000
2224.558739900589,6.324479818344116,84897.63636398315,170821,0,84897.63636398315,0.6545,1.4712363,10000,87132.68635487556,0.8720898,0.4798629,0.77294,0.8856669,50000
2334.636919260025,6.468883752822876,87468.86081624031,175889,0,87468.86081624031,0.65540004,1.468785,10000,89814.26270723343,0.87328124,0.4722512,0.77344,0.88231075,50000
