accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
15482.558765888214,1.434161901473999,13583.637456417084,107643,0,13583.637456417084,0.7089071273803711,30.349463274086656,1.2857626676559448,3003,29068.74433207512,0.6989309787750244,36.062415939389055,1.353095531463623,0.6920930743217468,30.706108646660965,1.387430191040039,3000
16089.350377559662,1.4844186305999756,14227.592344760897,112791,0,14227.592344760897,0.7099645733833313,30.373754635440207,1.2752796411514282,3003,30319.590281248093,0.7018293738365173,36.0384432660852,1.339521050453186,0.6925766468048096,30.708329270119243,1.379799485206604,3000
16682.381816148758,1.5351719856262207,14871.596118927002,117939,0,14871.596118927002,0.710278332233429,30.328476023398977,1.2746976613998413,3003,31556.727246046063,0.6997577548027039,36.05224553241472,1.346985101699829,0.6935313940048218,30.684508604270228,1.3788114786148071,3000
17272.500350236893,1.5844213962554932,15515.51091647148,123085,0,15515.51091647148,0.710278332233429,30.32230819884932,1.2743287086486816,3003,32790.860311985016,0.701461911201477,35.86782572969445,1.342565655708313,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
17855.335821151733,1.6353232860565186,16159.43201470375,128232,0,16159.43201470375,0.710278332233429,30.32230819884932,1.2743287086486816,3003,34017.71645259857,0.6983081102371216,35.7877264550491,1.3589943647384644,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
18434.64676785469,1.6872408390045166,16803.37419438362,133380,0,16803.37419438362,0.710278332233429,30.32230819884932,1.2743287086486816,3003,35241.06988835335,0.7011420726776123,35.98905162362731,1.344182014465332,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
19036.381056308743,1.7389099597930908,17447.396116256714,138527,0,17447.396116256714,0.710278332233429,30.32230819884932,1.2743287086486816,3003,36486.92473053932,0.7005771398544312,36.03056108996722,1.3452661037445068,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
19624.903924942017,1.7894680500030518,18091.345094442368,143675,0,18091.345094442368,0.710278332233429,30.32230819884932,1.2743287086486816,3003,37719.49670314789,0.6982259750366211,35.98120063761351,1.3564634323120115,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
20219.45206618309,1.838811635971069,18735.30896282196,148822,0,18735.30896282196,0.710278332233429,30.32230819884932,1.2743287086486816,3003,38958.10767221451,0.7024952173233032,35.95705036455296,1.3291624784469604,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
20797.02455663681,1.888261795043945,19379.214448213577,153970,0,19379.214448213577,0.710278332233429,30.32230819884932,1.2743287086486816,3003,40179.683517456055,0.6996688842773438,35.70747023019333,1.352515459060669,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
21369.75164794922,1.941026210784912,20023.136685609818,159117,0,20023.136685609818,0.710278332233429,30.32230819884932,1.2743287086486816,3003,41396.43466973305,0.6992430090904236,36.20506389761895,1.3488714694976809,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
21955.38460755348,1.9917504787445068,20667.045804977417,164262,0,20667.045804977417,0.710278332233429,30.32230819884932,1.2743287086486816,3003,42626.07583665848,0.6997144818305969,36.31055125439112,1.3483487367630005,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
22540.619411230087,2.0419397354125977,21310.995438098907,169408,0,21310.995438098907,0.710278332233429,30.32230819884932,1.2743287086486816,3003,43855.35971045494,0.6974353194236755,36.013100666941845,1.357549786567688,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
23121.86248111725,2.095320701599121,21954.991669893265,174555,0,21954.991669893265,0.710278332233429,30.32230819884932,1.2743287086486816,3003,45080.70105290413,0.7022545337677002,36.03806752619257,1.3379923105239868,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
23711.952683210373,2.14880895614624,22599.01120209694,179705,0,22599.01120209694,0.710278332233429,30.32230819884932,1.2743287086486816,3003,46314.913205862045,0.7025724649429321,35.630247240031764,1.3291372060775757,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
24298.03235602379,2.20212459564209,23243.003815174103,184849,0,23243.003815174103,0.710278332233429,30.322308198849317,1.2743287086486816,3003,47545.088586092,0.6998995542526245,35.7616978513351,1.3472150564193726,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
24881.082103729248,2.2593114376068115,23887.014379262924,189998,0,23887.014379262924,0.710278332233429,30.322308198849313,1.2743287086486816,3003,48772.25459218025,0.7025875449180603,36.32613525788097,1.3366450071334839,0.6933081746101379,30.751545467615685,1.3787368535995483,3000
