accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
676.9540636539459,2.354547500610352,51957.18427658081,138508,0,51957.18427658081,0.0013000001,9.4097805,10000,52638.24155449867,0.0012755102,9.419978,0.00136,9.398717,50000
717.1750359535217,2.830092191696167,53952.60812115669,143180,0,53952.60812115669,0.0012,9.415645,10000,54674.6584277153,0.0013153699,9.403687,0.0014,9.406859,50000
776.5972204208374,3.354834079742432,55949.09929037094,147523,0,55949.09929037094,0.0014000001,9.402309,10000,56731.34460759163,0.0015943877,9.445664,0.0013799999,9.394714,50000
817.6529867649078,3.770930528640747,57944.53552174568,152348,0,57944.53552174568,0.0014000001,9.372682,10000,58768.525552749634,0.0014548788,9.38589,0.00148,9.364571,50000
859.5641634464264,4.192249059677124,59939.89631223679,156638,0,59939.89631223679,0.0015,9.373345,10000,60806.5135269165,0.0015146683,9.388604,0.00148,9.365797,50000
901.0739798545836,4.68764328956604,61935.455322265625,160837,0,61935.455322265625,0.0015,9.357764,10000,62844.32478642464,0.0013950892,9.382287,0.00154,9.348522,50000
942.0960912704468,5.1383795738220215,63930.97182655335,164985,0,63930.97182655335,0.0015,9.366373,10000,64881.60176515579,0.0015943877,9.390181,0.00154,9.356932,50000
984.6689186096193,5.627253293991089,65926.25481128693,169039,0,65926.25481128693,0.0015,9.372903,10000,66920.25790929794,0.0015345982,9.38863,0.0016,9.360721,50000
1025.479611635208,6.089812755584717,67922.46532917023,173140,0,67922.46532917023,0.0015,9.398773,10000,68957.95928025246,0.0012356505,9.44169,0.00156,9.386361,50000
1066.5990326404572,6.489320278167725,69918.275775671,177337,0,69918.275775671,0.0015,9.381394,10000,70995.66643381119,0.0014947385,9.390521,0.0016999999,9.368401,50000
1108.525652885437,6.931232213973999,71913.75967979431,181398,0,71913.75967979431,0.0015,9.403217,10000,73033.81380438805,0.0013352997,9.425164,0.0016999999,9.390179,50000
1146.3552420139313,7.326283931732178,73909.05753827095,185561,0,73909.05753827095,0.0017000001,9.43556,10000,75067.66927337646,0.0014748087,9.436946,0.00168,9.422385,50000
