accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
4108.035406589508,88.85742115974426,66874.89203572273,79795,0,66874.89203572273,0.5522,2.1743453125,10000,71305.73252463341,0.661328125,2.6687356567382814,0.57878,2.7354725,50000
4248.478984117508,92.01269483566284,69439.80843520164,82927,0,69439.80843520164,0.5544,2.184130078125,10000,74023.12843847275,0.655546875,2.807986145019531,0.58782,2.75452375,50000
4398.769648551941,95.13256931304932,72008.50315880775,85938,0,72008.50315880775,0.5605,2.144185546875,10000,76753.21863889694,0.63578125,3.1055731201171874,0.58902,2.6411103125,50000
4540.852657079697,98.07824730873108,74573.76815080643,89019,0,74573.76815080643,0.5637,2.1442798828125,10000,79472.65183138847,0.66919921875,2.619204406738281,0.57648,2.77764625,50000
4685.224092006683,102.25332951545715,77139.52401328087,92004,0,77139.52401328087,0.565,2.1560931640625,10000,82194.99192428589,0.68501953125,2.4276934814453126,0.58178,2.8128171875,50000
4848.3007798194885,106.06331253051758,79713.91579508781,94965,0,79713.91579508781,0.5664,2.1574197265625,10000,84945.02639770508,0.70248046875,2.263149871826172,0.59646,2.57272078125,50000
4992.739956855774,109.1990647315979,82279.09903264046,98010,0,82279.09903264046,0.5677,2.1592697265625,10000,87666.60594177246,0.66171875,2.9315374755859374,0.59074,2.7803865625,50000
5154.975919485092,112.51766109466551,84844.16261649132,100972,0,84844.16261649132,0.569,2.1287619140625,10000,90405.71063351633,0.69935546875,2.368108825683594,0.5954,2.64130125,50000
5296.200999259949,115.87425208091736,87409.094632864,104019,0,87409.094632864,0.5728,2.15480859375,10000,93123.5656554699,0.70451171875,2.344502868652344,0.58282,2.9194203125,50000
5440.1578714847565,119.5367832183838,89977.20639801025,106915,0,89977.20639801025,0.5769,2.14882578125,10000,95847.46891355516,0.679765625,2.7594058227539064,0.58196,2.9644184375,50000
5608.2467749118805,123.34745812416077,92542.20681500436,109856,0,92542.20681500436,0.5743,2.08841875,10000,98593.15407776833,0.7013671875,2.32774169921875,0.58186,2.9034215625,50000
5749.823175907135,127.04636526107788,95106.66712546349,112983,0,95106.66712546349,0.5775,2.124680859375,10000,101311.71479821205,0.7137109375,2.2692630004882814,0.59286,2.801736875,50000
