accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
3691.229118347168,0.624945878982544,10342.10464835167,61844,0,10342.10464835167,0.6770669920399744,28.54465289665915,1.5189953917552728,3003,14073.425961494446,0.6616872808670526,33.11025711285056,1.6188057468507668,0.6634883634424867,28.770567578614664,1.6019909471054297,3000
3902.3625547885895,0.6628444194793701,10984.250497579576,65704,0,10984.250497579576,0.678566033350764,28.10318136068821,1.5137895096159433,3003,14929.164811611176,0.6701300496469422,33.63396555356212,1.5645995199451694,0.6640463230462115,28.35173108773952,1.59570663646452,3000
4098.668751001358,0.7014119625091553,11626.382612228394,69566,0,11626.382612228394,0.6794375689965719,28.632795212758392,1.5155983092208472,3003,15770.066407203674,0.7025259722349912,36.19371449529072,1.3662884196584535,0.6646042826499361,28.446608742263543,1.598558236258695,3000
4294.496178150177,0.7381248474121094,12268.527393341064,73433,0,12268.527393341064,0.6795770146999012,28.28090639968793,1.5142237340944744,3003,16610.499255895615,0.6801035802226513,34.10276648358409,1.5004640373744262,0.6626080271788323,28.28644578419638,1.6060634710046993,3000
4511.626173257828,0.7763185501098633,12910.657147884369,77299,0,12910.657147884369,0.6805531346232061,28.46262124802689,1.518856399976759,3003,17472.210970163345,0.6927076191782074,35.136997841962014,1.423450783285342,0.6660797758242303,28.62632068741552,1.606924143067042,3000
4722.336184978485,0.8139083385467529,13552.806408166884,81164,0,13552.806408166884,0.6794840508976817,28.195555317812843,1.5255160217302888,3003,18327.520213127136,0.691734964792797,34.96778600462841,1.4333314094424563,0.6632155831917769,28.549240616706225,1.613749170810033,3000
4940.37993812561,0.869342565536499,14194.987440824509,85025,0,14194.987440824509,0.6784265876474348,27.90608103991061,1.5384256434838184,3003,19190.212970733643,0.6958404152694199,35.61474887890966,1.3982555468785889,0.6622980496212074,28.407889511309737,1.6308149852450682,3000
5135.716435909271,0.9070990085601808,14837.131792783735,88888,0,14837.131792783735,0.6750915112428099,27.90959366486897,1.5622438048341176,3003,20030.14504623413,0.7254219890510949,37.57685076034497,1.2440012688184308,0.6605125788892884,27.84308285626934,1.645316510334652,3000
5328.297537326813,0.9467732906341552,15479.383521080015,92753,0,15479.383521080015,0.6740689094183953,27.584755664263213,1.5725293780140608,3003,20867.42826890945,0.7049448163974134,36.35954108526178,1.3567131123894614,0.6589502919988592,27.95759740320388,1.6604035055361992,3000
5530.031210899353,0.9848980903625488,16121.587813138962,96618,0,16121.587813138962,0.6717680553134623,27.52967718567952,1.59044869560165,3003,21713.825502872467,0.7186407193787184,37.81905331535398,1.2746141294166402,0.6573756060061251,27.74953451445141,1.6782642186705683,3000
5724.824134588242,1.023622751235962,16763.803391456604,100483,0,16763.803391456604,0.6715124048573586,27.51303607018657,1.6056175919470106,3003,22553.28675174713,0.7594023581513737,40.98351912745327,1.1028345470317653,0.6577723772798849,27.75587368842827,1.692695998809686,3000
5923.576043605804,1.0617263317108154,17406.044930696487,104345,0,17406.044930696487,0.6704549416071117,27.152273002967828,1.6215719597931555,3003,23396.724687337875,0.728504518467026,38.25265345147696,1.2358181815591844,0.6549949783635665,27.73646191538692,1.7115387595938054,3000
6116.09127664566,1.1008806228637695,18048.322234630585,108211,0,18048.322234630585,0.6702806344779502,27.33086717130173,1.6391404842833073,3003,24233.96355581284,0.7473592049757241,40.5001475736082,1.1428286531945375,0.6554537451488512,27.577675941816025,1.7287361207548573,3000
6307.909893512726,1.1394784450531006,18690.57027721405,112080,0,18690.57027721405,0.6694439602579746,27.40088248955117,1.6466741836616117,3003,25070.48629617691,0.7428734777885769,39.093529021704406,1.1705150148647876,0.6545362115782817,27.515180163204832,1.7382204653383095,3000
6501.139427661896,1.176694631576538,19332.742775440216,115947,0,19332.742775440216,0.66887455696938,27.15377066186896,1.6535057521352623,3003,25908.34634113312,0.7513990455591032,39.86798749344134,1.1301968891978806,0.654201435816047,27.295286433589418,1.7445934101871023,3000
6692.936238288879,1.216050624847412,19974.897404670715,119815,0,19974.897404670715,0.6683400151066179,27.12871127491703,1.6539756551042937,3003,26744.755287885662,0.7496922585939637,39.87652632700314,1.1406916951137502,0.6543502250437069,27.38830242341052,1.744819500068195,3000
6885.256625175476,1.2558088302612305,20005.49848794937,120001,0,20005.49848794937,0.66842135843356,27.138354283977378,1.6539763813839985,3003,26968.942887306213,0.7493341293166789,39.68049373726537,1.137573152495867,0.6543378259414019,27.391849822065858,1.7448160128206718,3000
