accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
3180.890691280365,70.77620124816895,54080.00918769837,66232,0,54080.00918769837,0.5633,1.9144693359375,10000.0,57444.43944811821,0.6479296875,2.69245361328125,0.59,2.6669871875,50000.0
3328.173097848892,74.59716939926147,56647.665561676025,69439,0,56647.665561676025,0.5678,1.88103671875,10000.0,60169.12869620323,0.64814453125,2.7244943237304686,0.58946,2.56663484375,50000.0
3491.1568369865417,78.01778388023376,59215.77686882019,72477,0,59215.77686882019,0.5704,1.8931451171875,10000.0,62910.17710018158,0.62794921875,2.9699664306640625,0.58156,2.742276875,50000.0
3638.804527759552,81.42410159111023,61780.4438700676,75694,0,61780.4438700676,0.5822,1.8339681640625,10000.0,65632.7537958622,0.62169921875,3.1451739501953124,0.60836,2.39944109375,50000.0
3792.6279916763306,85.05435872077942,64351.11479949951,78742,0,64351.11479949951,0.5782,1.8489302734375,10000.0,68367.63924407959,0.66193359375,2.627333068847656,0.60462,2.4991571875,50000.0
3929.781110048294,88.66590619087219,66919.26866960526,81958,0,66919.26866960526,0.5868,1.796847265625,10000.0,71083.48998737335,0.6871875,2.369729766845703,0.59416,2.7383725,50000.0
4078.6747257709503,92.81893920898438,69485.05727958679,84998,0,69485.05727958679,0.588,1.80035,10000.0,73808.9486656189,0.67505859375,2.603772888183593,0.5985,2.6874590625,50000.0
4218.366730928421,96.4138560295105,72052.00081038475,88194,0,72052.00081038475,0.594,1.767482421875,10000.0,76526.22096824646,0.6923046875,2.433673706054688,0.59416,2.7652178125,50000.0
4386.600093126297,100.12123346328735,74617.69611525536,91243,0,74617.69611525536,0.6,1.7676033203125,10000.0,79270.43430328369,0.66091796875,2.89853515625,0.62362,2.39409109375,50000.0
4530.82762670517,103.87365508079527,77182.48143959045,94429,0,77182.48143959045,0.6035,1.729208203125,10000.0,81989.94906187057,0.70962890625,2.262256622314453,0.60368,2.67433,50000.0
4689.0891280174255,107.75589418411256,79754.31542348862,97470,0,79754.31542348862,0.6006,1.7463345703125,10000.0,84730.9050719738,0.68953125,2.510093536376953,0.62696,2.2641125,50000.0
4834.850152730942,111.26039218902588,82318.98114323616,100684,0,82318.98114323616,0.6068,1.705988671875,10000.0,87451.96802997589,0.71431640625,2.3080880737304685,0.63408,2.30107765625,50000.0
4991.869165182114,114.62470769882202,84884.94609618187,103724,0,84884.94609618187,0.6142,1.675655078125,10000.0,90185.14342284204,0.70130859375,2.513228912353516,0.63282,2.378241875,50000.0
5128.162997245789,118.20136094093324,87456.20318722725,106918,0,87456.20318722725,0.6203,1.6697154296875,10000.0,92903.5884001255,0.692265625,2.6580059814453123,0.63774,2.28165859375,50000.0
5281.897351264954,121.51375603675842,90026.19465208054,109857,0,90026.19465208054,0.6181,1.65990703125,10000.0,95637.46546411514,0.69328125,2.791874389648437,0.63104,2.5270503125,50000.0
5424.863273382187,124.75646233558656,92591.76138472556,113110,0,92591.76138472556,0.6248,1.62470283203125,10000.0,98356.6038544178,0.71759765625,2.5116030883789064,0.63716,2.4385121875,50000.0
5578.777405738831,128.10384345054626,95158.52423453332,116173,0,95158.52423453332,0.628,1.60593232421875,10000.0,101088.89434862135,0.70740234375,2.6977880859375,0.64002,2.47538875,50000.0
,,,119437,0,97723.49223446846,,,,,,,,,
