accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
2931.7970967292786,2.3624935150146484,43952.73191332817,17763,0,43952.73191332817,0.80018467,2472,0.6792192228789633,46887.25300884247,0.90558386,0.7482144006177208,0.8606318,5348,0.7107420460580312
3034.3917372226715,2.412195920944214,45705.24528551102,18404,0,45705.24528551102,0.68649185,2472,0.6111551195336461,48742.42041993141,0.7730269,0.6604277917444318,0.7560172,5348,0.6445324192536088
3140.1273987293243,2.460235118865967,47455.98672938347,19185,0,47455.98672938347,0.54851526,2472,0.5439644141124855,50598.95651721954,0.64217883,0.6114649326934853,0.6284724,5348,0.5770482305798291
3283.300472974777,2.507776498794556,49207.318402051926,19896,0,49207.318402051926,0.4274344,2472,0.4734832327910142,52493.51957201958,0.49895406,0.5316914811471577,0.5127467,5348,0.5195481098826824
3388.454968214035,2.5554559230804443,50958.597890377045,20541,0,50958.597890377045,0.3787758,2472,0.4344849998984421,54350.01196050644,0.46136838,0.5021914222248774,0.4636536,5348,0.4844107565297156
3494.3638520240784,2.6053624153137207,52707.94426321983,21355,0,52707.94426321983,0.33385655,2472,0.3955883249040278,56205.32851219177,0.40514126,0.4640471997938498,0.41848522,5348,0.4508472939699705
3611.80051445961,3.3136987686157227,54458.63922834396,22127,0,54458.63922834396,0.34155798,2472,0.399935002945179,58074.204785346985,0.4183356,0.4708067998134065,0.42317137,5348,0.4506734900786945
3751.798442363739,3.3625617027282715,56206.79886198044,22779,0,56206.79886198044,0.26863468,2472,0.3377206345337477,59962.4209856987,0.33614168,0.4008447204968944,0.34727544,5348,0.3941292907835659
3856.268414735794,3.4123194217681885,57956.61818766594,23520,0,57956.61818766594,0.23424298,2472,0.2987224016411756,61816.77039957047,0.30533656,0.3741686984192393,0.31197333,5348,0.361627963114952
3999.468105077744,4.405216693878174,59705.55916261673,24331,0,59705.55916261673,0.20431677,2472,0.2665894826640668,63709.91515922546,0.2578621,0.3267951077663664,0.28050083,5348,0.3301018683918312
4113.064523220062,4.452451944351196,61453.36979150772,25085,0,61453.36979150772,0.19038463,2472,0.2522698190238255,65571.38003087044,0.24365802,0.3133588898603358,0.26660144,5348,0.3172693477526191
4227.96987247467,4.500617504119873,63207.77676272392,25720,0,63207.77676272392,0.17793404,2472,0.2354112079296406,67440.75011277199,0.23003216,0.3024337090958879,0.24904813,5348,0.2988171679621493
4343.095556020737,4.549501657485962,64958.122212171555,26547,0,64958.122212171555,0.1657964,2472,0.2203806390022952,69306.2816669941,0.21084538,0.27595634513234835,0.23718408,5348,0.28446869116014095
