accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
2877.5163893699646,1.7782435417175293,29058.66786646843,23047,0,29058.66786646843,0.07444311,2472,0.0960940832368533,31938.27975821495,0.064605884,0.0850783805961401,0.13376069,5348,0.1528798339207261
3001.889509677887,1.8407378196716309,30505.84077858925,24236,0,30505.84077858925,0.073413864,2472,0.0947332074015396,33509.90129899979,0.05128029,0.0709900269569406,0.13237485,5348,0.1518176990295949
3125.138172864914,1.90432357788086,31953.377138137817,25451,0,31953.377138137817,0.07212929,2472,0.0936160705218044,35080.7632496357,0.058519874,0.0797607231103883,0.13080238,5348,0.1497223965625452
3249.56047797203,1.9681034088134768,33401.98702478409,26472,0,33401.98702478409,0.071355306,2472,0.0919505209920175,36653.870220184326,0.07773022,0.1046359627474059,0.12999979,5348,0.1489595905952783
3372.842699050904,2.030104875564575,34849.61512303352,27728,0,34849.61512303352,0.070546225,2472,0.0899193630288627,38224.85839772224,0.082635984,0.111237558080794,0.1288405,5348,0.1475401921498575
3495.3727407455444,2.0937817096710205,36298.694107055664,28645,0,36298.694107055664,0.0698588,2472,0.0896146893343895,39796.54148554802,0.09551724,0.1278845985106843,0.12796144,5348,0.1470187804760295
3618.9193308353424,2.155935764312744,37746.40693330765,29946,0,37746.40693330765,0.06920569,2472,0.0881725671805496,41367.880034685135,0.085798286,0.1119582688152417,0.12681744,5348,0.1454835127697581
3742.586057186127,2.218925714492798,39195.97889780998,30776,0,39195.97889780998,0.06884891,2472,0.0877663355879186,42941.19180488586,0.08018574,0.1077850645229532,0.12627898,5348,0.1446917394872785
3869.524382591248,2.28611707687378,40644.25076937676,32100,0,40644.25076937676,0.06823207,2472,0.0876241545304978,44516.48600912094,0.07087823,0.0974072583714885,0.12501498,5348,0.1436682276830975
3993.593169927597,2.353017091751098,42094.57689189911,32931,0,42094.57689189911,0.06788611,2472,0.0870148071415514,46090.95756936073,0.08074478,0.1080884389578931,0.12437954,5348,0.1423936658137401
4117.03147149086,2.41793179512024,43544.00003671646,34249,0,43544.00003671646,0.067312725,2472,0.0865882639692889,47663.89921069145,0.07548368,0.1023395894176258,0.123546764,5348,0.1418432868246994
4241.206040143967,2.4810800552368164,44993.2531607151,35030,0,44993.2531607151,0.066943616,2472,0.0850445839172912,49237.39958834648,0.07534022,0.1029844107660096,0.123227365,5348,0.1420170907159754
4365.743051528931,2.5441060066223145,46440.951865673065,36276,0,46440.951865673065,0.06641489,2472,0.0850445839172912,50809.71389961243,0.07693536,0.1037294685990338,0.12246974,5348,0.1407618403900931
4488.959618806839,2.612657308578491,47889.92627835274,37052,0,47889.92627835274,0.06599518,2472,0.084739910222818,52381.98357582092,0.07997294,0.1081808088092212,0.12169006,5348,0.1398348863032878
4612.633856534958,2.678835868835449,49337.30086874962,38289,0,49337.30086874962,0.06537189,2472,0.0841711859931346,53953.11204838753,0.08028806,0.1058876703078883,0.12077243,5348,0.1389079322164824
4739.055536270142,2.751206159591675,50789.09261703491,39105,0,50789.09261703491,0.0650137,2472,0.0835009038652936,55531.40764403343,0.07437699,0.1012341112381464,0.12036492,5348,0.1384927340317674
4862.550634860992,2.819486856460572,52236.426585912704,40419,0,52236.426585912704,0.06448301,2472,0.0831759185911888,57102.31950688362,0.07512041,0.1034411939208616,0.11969596,5348,0.1373823202819485
4984.287294387817,2.889554738998413,53683.54289865494,41300,0,53683.54289865494,0.06421286,2472,0.0828712448967156,58671.253776073456,0.07226427,0.0983183055840735,0.11884567,5348,0.1366677931733693
5106.328782320023,2.9636178016662598,55131.024175167084,42675,0,55131.024175167084,0.06381917,2472,0.08274937541892632,60240.867092847824,0.075273916,0.10137954986705534,0.11829382,5348,0.13573118331482645
