accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
1131.322748422623,0.6587080955505371,17690.56263899803,6455,0,17690.56263899803,1.4516237,2472,0.899579550301627,18822.63005065918,1.4740471,0.9423383225986368,1.4799267,5348,0.8967122097233622
1221.6700477600098,0.7194554805755615,19443.87231040001,7099,0,19443.87231040001,1.2008054,2472,0.886681697235594,20666.356162786484,1.2063257,0.9241439488087998,1.2304322,5348,0.8864964032250278
1321.2367124557495,0.78159499168396,21193.77489566803,7880,0,21193.77489566803,0.9354549,2472,0.7466130440964394,22515.89728331566,0.9389661,0.7708602632759121,0.9957697,5348,0.764997827451359
1449.4218854904177,0.8425238132476807,22941.57383680344,8633,0,22941.57383680344,0.82832736,2472,0.6954684865842017,24391.951731204987,0.8411051,0.7225280378639778,0.8981532,5348,0.7250036209144016
1561.268354177475,0.9022834300994872,24691.32848644257,9399,0,24691.32848644257,0.749593,2472,0.6568764852842606,26253.62245440483,0.7551647,0.6793104176343905,0.8256891,5348,0.6922319316371361
1691.6713302135468,0.9629559516906738,26444.169105529785,10216,0,26444.169105529785,0.645703,2472,0.617675136595373,28136.93665575981,0.6395594,0.6334072354521505,0.7280767,5348,0.655839327958287
1807.789538383484,1.020951271057129,28194.043028593063,11129,0,28194.043028593063,0.60721344,2472,0.6041273129811305,30002.99744296074,0.6001362,0.6123799490646511,0.6949477,5348,0.6408825375368127
1926.1283938884733,1.105306625366211,29942.28014945984,12039,0,29942.28014945984,0.54366887,2472,0.5632807263420876,31869.668800115585,0.543879,0.5791840006933611,0.6305429,5348,0.6048278858687781
2054.33205485344,1.1664223670959473,31689.430280447006,12946,0,31689.430280447006,0.5452315,2472,0.5700851055186562,33745.0947830677,0.54011595,0.5790047694235997,0.6336763,5348,0.6133442765413025
2182.070550918579,1.2300117015838623,33441.42392015457,13819,0,33441.42392015457,0.5023088,2472,0.5400645908232283,35624.90079379082,0.49670905,0.5529385777910196,0.5943485,5348,0.5844445517307971
2307.2270674705505,1.2915613651275637,35191.38089418411,14630,0,35191.38089418411,0.48647892,2472,0.5325696179391871,37500.08576440811,0.48231575,0.5442362820635783,0.5761558,5348,0.5768647709168155
2435.8448598384857,1.3819289207458496,36941.044048309326,15423,0,36941.044048309326,0.50195926,2472,0.5396989823898605,39378.46696138382,0.4789118,0.5353976404989597,0.5922748,5348,0.5829479071114759
2565.687126159668,1.4413793087005615,38695.26289844513,16331,0,38695.26289844513,0.46784222,2472,0.5179859037637357,41262.598601818085,0.46358612,0.5275970940423644,0.5652798,5348,0.5691498092985082
2695.0004312992096,1.5385785102844238,40447.49549722672,17254,0,40447.49549722672,0.43945113,2472,0.4934901387280889,43144.25305747986,0.50045574,0.5424732728367405,0.53207445,5348,0.5439096219765365
2823.977023124695,1.624215602874756,42195.72584843636,18168,0,42195.72584843636,0.43717945,2472,0.4949322608819287,45021.55639195442,0.52180773,0.5625718203367437,0.5369445,5348,0.5514797470187804
2951.908299446106,1.6838557720184326,43945.42458081245,18989,0,43945.42458081245,0.436437,2472,0.4954400503727175,46899.256046295166,0.5536981,0.5820264286257466,0.53133,5348,0.5461690725631246
3068.4201080799103,1.7460269927978516,45692.53840255737,19778,0,45692.53840255737,0.41811147,2472,0.4825625088863161,48762.95385098457,0.51217484,0.5504359754841065,0.51208514,5348,0.5364167431081929
3198.814924955368,1.8066647052764893,47450.76998972893,20523,0,47450.76998972893,0.4018875,2472,0.4640789714216075,50651.65050792694,0.48352557,0.5359357776713839,0.49401063,5348,0.5165934437309903
3323.2537417411804,1.8688251972198489,49203.3623611927,21351,0,49203.3623611927,0.40796098,2472,0.4713302053500701,52528.75392103195,0.47810015,0.5323548923859965,0.5012221,5348,0.5253705402404287
3442.599401950836,1.9319651126861568,50950.38362789154,22145,0,50950.38362789154,0.40202498,2472,0.4650539272439217,54395.194034338,0.49405482,0.5402684017009999,0.4977156,5348,0.5199729638391348
3562.5590164661407,1.993389129638672,52699.105432510376,22845,0,52699.105432510376,0.39510584,2472,0.4627384071659253,56263.945915937424,0.4734831,0.5356843755368493,0.4888741,5348,0.5163810167527639
3664.755662918091,2.053840160369873,54446.13412833214,23602,0,54446.13412833214,0.38272384,2472,0.4506123941258911,58113.24117565155,0.45900953,0.517813167858189,0.47795704,5348,0.5058562255588278
3792.063766956329,2.114612340927124,56195.67033290863,24460,0,56195.67033290863,0.37090126,2472,0.4370239473523856,59990.15705561638,0.46078023,0.5122815734989647,0.46623594,5348,0.4988944141360498
3919.269525051117,2.1786608695983887,57942.91588997841,25311,0,57942.91588997841,0.36532477,2472,0.4326975808908659,61864.68270611763,0.45856863,0.512579696210066,0.46314633,5348,0.4928595568000772
4040.61379814148,2.239255905151367,59689.98407626152,26044,0,59689.98407626152,0.36325157,2472,0.4316210671703938,63733.165001153946,0.43958166,0.4994445594049161,0.46067545,5348,0.4910828948003669
4142.024396181107,2.3018486499786377,61439.671426057816,26763,0,61439.671426057816,0.35721254,2472,0.4259541364531919,65584.33448600769,0.44769192,0.5019783890420786,0.45486414,5348,0.4852411528991455
4265.593839406967,2.3623576164245605,63196.92458629608,27630,0,63196.92458629608,0.3530645,2472,0.4251213616882985,67465.22806072235,0.4515942,0.5124880197161243,0.45228615,5348,0.4876357842900594
4383.58577299118,2.425994396209717,64947.58217930794,28531,0,64947.58217930794,0.3383759,2472,0.41246724757784414,69333.95221543312,0.41075364,0.4781446681248047,0.42785242,5348,0.46799594457587024
