accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
414.8025782108307,1.250812292098999,36048.393432855606,78471,0,36048.393432855606,0.47450003,2.3945966,10000,36465.47406721115,0.6576367,1.4692061,0.59095997,1.7549231,50000
443.5241146087647,1.3269550800323486,38619.471786022186,84000,0,38619.471786022186,0.48060003,2.3442492,10000,39065.41847586632,0.653125,1.4651244,0.6041,1.6876346,50000
510.8427004814148,1.3806767463684082,41190.97293519974,89539,0,41190.97293519974,0.48510003,2.3000033,10000,41704.3788163662,0.65808594,1.433688,0.61285996,1.641473,50000
632.4513206481934,1.4560959339141846,43762.29528307915,95022,0,43762.29528307915,0.50780004,2.2159681,10000,44397.45185923576,0.68683594,1.324984,0.62386,1.5968472,50000
712.7456276416779,1.505013942718506,46333.4830391407,100488,0,46333.4830391407,0.5138,2.1821954,10000,47049.04831957817,0.6857422,1.3049024,0.63482,1.5339566,50000
768.4258155822754,1.6871180534362793,48904.93541812897,105876,0,48904.93541812897,0.5219,2.1256535,10000,49676.45787549019,0.6898242,1.2810998,0.6433,1.4971967,50000
813.437162399292,4.721319913864136,51472.88202214241,111142,0,51472.88202214241,0.5331,2.0556278,10000,52292.81819152832,0.71021485,1.1946695,0.65378,1.4304818,50000
844.8994023799896,8.414625883102417,54040.59270906448,116317,0,54040.59270906448,0.5341,2.0656831,10000,54896.06641602516,0.7288867,1.1157615,0.65746,1.4245005,50000
907.9378609657288,11.11313247680664,56608.87009334564,121612,0,56608.87009334564,0.5421,2.0255506,10000,57530.64646697045,0.73398435,1.0958177,0.66928,1.3782431,50000
965.091792345047,13.663089036941528,59177.25833439827,126885,0,59177.25833439827,0.55730003,1.9701077,10000,60159.074432611465,0.7437304,1.0500042,0.68004,1.3242611,50000
1007.5093855857848,16.225914478302002,61745.70373439789,132022,0,61745.70373439789,0.5648,1.915101,10000,62772.8268532753,0.7530273,0.9940165,0.68957996,1.2820536,50000
1062.8176136016846,18.825969219207764,64314.05130362511,136949,0,64314.05130362511,0.5713,1.8667954,10000,65399.49113416672,0.7654101,0.9421341,0.6996,1.2318285,50000
1139.6538960933683,21.58187222480774,66882.72478699684,141692,0,66882.72478699684,0.58900005,1.7902931,10000,68048.09082722664,0.7813867,0.8638418,0.70982,1.1756166,50000
1201.7299847602844,24.27388548851013,69450.92099905014,146493,0,69450.92099905014,0.59040004,1.7617538,10000,70681.51200246811,0.78259766,0.85341984,0.71852,1.1366903,50000
1266.2226247787476,25.21665048599243,72021.25853896141,151495,0,72021.25853896141,0.60480005,1.7203274,10000,73317.42535185814,0.7941992,0.80598783,0.72606,1.1016129,50000
1307.415343284607,26.28202486038208,74591.51657390594,156346,0,74591.51657390594,0.6046,1.6944695,10000,75930.08831548691,0.80242187,0.775068,0.7324,1.0760612,50000
1354.086894273758,27.24148654937744,77161.87078094482,161365,0,77161.87078094482,0.61420006,1.6648434,10000,78548.22381949425,0.81066406,0.7448476,0.73788,1.0539783,50000
1432.4239132404327,28.145307302474976,79732.29987192154,166325,0,79732.29987192154,0.6161,1.6503009,10000,81198.10408067703,0.81392574,0.72085,0.73938,1.0414757,50000
1478.4095709323883,29.013082027435303,82302.74896216393,171131,0,82302.74896216393,0.61660004,1.649022,10000,83815.53373026848,0.81273437,0.7241423,0.73982,1.0400676,50000
1511.19327378273,29.76281499862671,84873.25175881386,176200,0,84873.25175881386,0.61660004,1.649022,10000,86419.74945282936,0.8136914,0.72892284,0.73982,1.0400676,50000
1580.8975203037262,30.885883569717407,87443.76354670525,181323,0,87443.76354670525,0.61660004,1.649022,10000,89061.24720668793,0.81562495,0.7222288,0.73982,1.0400676,50000
1634.819590330124,31.668468236923218,90014.61356830597,186347,0,90014.61356830597,0.61660004,1.649022,10000,91686.93842506409,0.81111324,0.7356679,0.73982,1.0400676,50000
1686.4204342365265,32.732049226760864,92584.62180829048,191228,0,92584.62180829048,0.61660004,1.649022,10000,94309.96506857872,0.81605464,0.7212702,0.73982,1.0400676,50000
1751.671135187149,33.52746534347534,95155.29111623764,196033,0,95155.29111623764,0.61660004,1.649022,10000,96946.80198836327,0.81843746,0.71872926,0.73982,1.0400676,50000
