accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
1981.802588224411,3.023765563964844,23334.6636440754,9320,0,23334.6636440754,0.5155509,2472,0.4937338776836674,25319.808293819427,0.52343595,0.5046128197522782,0.63622,5348,0.5855839327958287
2099.40904378891,3.0888352394104004,24783.92367768288,10021,0,24783.92367768288,0.2240132,2472,0.2607600593098125,26886.750322580338,0.2275082,0.2749664153232796,0.3204603,5348,0.3388210302708443
2217.104950666428,3.1557512283325195,26231.618113040924,10656,0,26231.618113040924,0.1569382,2472,0.1957020697499644,28452.21761393547,0.14779086,0.1874888089463317,0.23751155,5348,0.2671076135760151
2337.5343329906464,3.2203011512756348,27684.033319711685,11188,0,27684.033319711685,0.13047978,2472,0.1653971929396949,30025.135576963425,0.12895551,0.1673969661322552,0.20575823,5348,0.2356877323420074
2454.903815507889,3.285447120666504,29137.687092781067,11861,0,29137.687092781067,0.115056135,2472,0.152722767249609,31596.23453783989,0.11073566,0.1473406012553683,0.18713742,5348,0.2195915608555013
2572.75319981575,3.351404190063477,30587.0218834877,12334,0,30587.0218834877,0.11091415,2472,0.1451668596266731,33163.49297308922,0.090516455,0.1247911605834179,0.18173374,5348,0.2140201805629314
2689.009989976883,3.416985511779785,32038.3987698555,13007,0,32038.3987698555,0.11004203,2472,0.1445981353969898,34731.20345926285,0.10171404,0.1372832675128297,0.18080802,5348,0.213508424660841
2806.361380815506,3.4829258918762207,33487.41351723671,13507,0,33487.41351723671,0.10636278,2472,0.1392358783742611,36297.64440226555,0.13000593,0.1721278130644435,0.17515777,5348,0.2075025346400811
2924.598444700241,3.5733816623687744,34939.40411973,14097,0,34939.40411973,0.10473247,2472,0.1393171246927873,37867.9725420475,0.13639174,0.1793912411109322,0.17402993,5348,0.2067880075315019
3041.266903400421,3.641113519668579,36386.80906701088,14588,0,36386.80906701088,0.10283551,2472,0.1351938740275831,39432.12213873863,0.15464568,0.2031927277406976,0.17100845,5348,0.2022015159561628
3158.689654111862,3.705286026000977,37836.979845285416,15188,0,37836.979845285416,0.10353975,2472,0.1361891414295289,40999.79040694237,0.14077514,0.1811903514297994,0.1708969,5348,0.2014869888475836
3275.2725059986115,3.774240493774414,39284.86750555039,15794,0,39284.86750555039,0.09864854,2472,0.1312940507383259,42564.3398373127,0.12792964,0.1726086424014341,0.16348495,5348,0.1938782407183894
3394.0006773471832,3.838919162750244,40732.65390396118,16304,0,40732.65390396118,0.09767289,2472,0.1299941096419068,44130.92866420746,0.11710219,0.1606542757398122,0.166198,5348,0.1965722010331675
3513.1036162376404,3.907316207885742,42180.849110126495,16952,0,42180.849110126495,0.09628036,2472,0.1273739158694371,45698.30606198311,0.1271462,0.1696274853769409,0.16085786,5348,0.1905856225558827
3631.901715993881,3.972334146499634,43630.8064930439,17460,0,43630.8064930439,0.094085306,2472,0.1252412000081246,47267.13610458374,0.11887437,0.1626760865830613,0.16016477,5348,0.1877661372085164
3750.098211288452,4.039754629135132,45078.609385967255,18197,0,45078.609385967255,0.09315299,2472,0.1234740925801799,48833.21402192116,0.119054034,0.1618752644311611,0.15794791,5348,0.1858832617196929
3869.404248476029,4.109649419784546,46526.01318979263,18835,0,46526.01318979263,0.09185629,2472,0.1205695366928686,50400.00462961197,0.12305619,0.1625507246376811,0.15679337,5348,0.185207357698064
3987.595181465149,4.175556898117065,47973.22578763962,19409,0,47973.22578763962,0.089407794,2472,0.119696138768712,51965.4832072258,0.122302555,0.1630839142428717,0.15385842,5348,0.1813547047747791
4105.267608165741,4.244113445281982,49421.00614762306,20119,0,49421.00614762306,0.0882072,2472,0.1178884081815042,53531.01585197449,0.116227336,0.1546466417625981,0.15114985,5348,0.1797518466663448
4226.349079847336,4.312319040298462,50868.13437986374,20633,0,50868.13437986374,0.085786134,2472,0.1145369975422988,55099.30266666412,0.110911444,0.1497242585244468,0.14901294,5348,0.1772510017863177
4344.171035528183,4.380356073379517,52315.88617968559,21326,0,52315.88617968559,0.083620496,2472,0.1114902605975666,56664.95550489426,0.10867736,0.1479222764821322,0.14572877,5348,0.1739197605368609
4476.80641245842,4.4516026973724365,53766.227803468704,22005,0,53766.227803468704,0.082386844,2472,0.1086466394491499,58248.01438498497,0.10564788,0.1436693746373253,0.14510725,5348,0.1711582098199198
4592.808867454529,4.518863677978516,55216.434223890305,22597,0,55216.434223890305,0.081863485,2472,0.1087481973473077,59814.300114393234,0.106176294,0.1433581762384919,0.14407165,5348,0.17074301163520494
