accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
2603.754958629608,1.081427812576294,43982.134917259216,15111,0,43982.134917259216,0.5742388,2472,0.564743160075559,46587.18035006523,0.68584186,0.6484021737222947,0.65060735,5348,0.602935354608217
2706.908933401108,1.127291917800903,45730.61824941635,15794,0,45730.61824941635,0.55542874,2472,0.5571466292933601,48438.87265586853,0.64025784,0.6189026723736967,0.6329086,5348,0.5946603582291314
2809.355283260345,1.17323899269104,47486.959975242615,16399,0,47486.959975242615,0.54066503,2472,0.5483314037332684,50297.71550941467,0.6229664,0.6188636388941468,0.6188738,5348,0.5868198715782359
2911.7819616794586,1.219876766204834,49237.343066453934,17171,0,49237.343066453934,0.5239378,2472,0.5385818455101253,52150.58144116402,0.5933541,0.5957759192595895,0.603025,5348,0.5786124656013132
3044.001294374466,1.2666959762573242,50986.902705192566,17853,0,50986.902705192566,0.5104716,2472,0.5315337273779782,54032.41638660431,0.5956418,0.598798655275978,0.5902176,5348,0.5722396562545261
3146.7707109451294,1.314439058303833,52734.31152224541,18457,0,52734.31152224541,0.49865213,2472,0.5248715292588304,55882.65109109879,0.57970744,0.5988017522762412,0.57927424,5348,0.5664461932119925
3249.733587026596,1.3618006706237793,54484.88443183899,19233,0,54484.88443183899,0.484663,2472,0.5161984847561595,57736.24423480034,0.56118786,0.582719491424294,0.56579113,5348,0.55784290059383
3361.342589378357,1.4087755680084229,56233.52279806137,19915,0,56233.52279806137,0.47259852,2472,0.5106128003574838,59596.54771351814,0.5634049,0.5770489993098689,0.55454487,5348,0.5517983874861199
3463.359912633896,1.4571430683135986,57981.42954325676,20532,0,57981.42954325676,0.46273902,2472,0.5049052464810189,61446.52868390083,0.55374134,0.577166535031993,0.5451573,5348,0.5455897262588713
3566.353263378144,1.5027127265930176,59736.08706784248,21322,0,59736.08706784248,0.45090258,2472,0.4966587451506103,63304.2351462841,0.5250867,0.5599004563325674,0.533353,5348,0.5385603244339304
3700.440731048584,1.5479404926300049,61485.35461974144,22036,0,61485.35461974144,0.44060194,2472,0.4908699449556192,65187.64473319054,0.52265984,0.5545542179478558,0.5233049,5348,0.5326316805870709
3802.224509000778,1.5947542190551758,63233.4480676651,22621,0,63233.4480676651,0.43216068,2472,0.4843093047346292,67037.57705593109,0.521151,0.5581785404591301,0.5153523,5348,0.5277748274030802
3903.8892052173615,1.6427223682403564,64987.36187624931,23413,0,64987.36187624931,0.421211,2472,0.4754331444356428,68893.21366930008,0.49565,0.5377070035263134,0.5046372,5348,0.5209675083281031
