accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
13576.8628783226,1.1770579814910889,14235.266376018524,99828,0,14235.266376018524,0.6953459978103638,29.44249440498712,1.4548182487487793,3003,27814.072530031204,0.681093692779541,34.49594038199016,1.5458695888519287,0.6816034317016602,29.959604618014986,1.5247938632965088,3000
14155.12579202652,1.2291228771209717,14879.5489757061,104394,0,14879.5489757061,0.696635901927948,29.759403195593897,1.4541736841201782,3003,29036.70543885231,0.6935456395149231,35.0828077372653,1.4787237644195557,0.6816530227661133,30.010187174337684,1.5317528247833252,3000
14724.745860338213,1.2823448181152344,15523.899386644363,108959,0,15523.899386644363,0.6970658302307129,29.702722035655725,1.4531062841415403,3003,30250.764580011368,0.7061693668365479,35.62117430420771,1.407792329788208,0.6814422607421875,30.060962305551648,1.5315855741500854,3000
15306.84212756157,1.3362102508544922,16168.18600845337,113529,0,16168.18600845337,0.6963802576065063,29.825539658082945,1.4559353590011597,3003,31477.237314224243,0.7096074223518372,36.341166256268046,1.3906383514404297,0.6812314987182617,30.034080108560623,1.533898115158081,3000
15892.812983989716,1.3894357681274414,16812.540152311325,118098,0,16812.540152311325,0.6979373693466187,29.85839337278681,1.4547003507614136,3003,32707.650547742844,0.7122676968574524,36.44245192333844,1.3781177997589111,0.681727409362793,30.05872522834383,1.5338870286941528,3000
16431.584326267242,1.4410037994384766,17456.897478342056,122661,0,17456.897478342056,0.6980303525924683,29.892084132664458,1.4546794891357422,3003,33890.86581277847,0.7104182243347168,36.34589966939471,1.3932452201843262,0.6820498108863831,30.03265201714481,1.53433358669281,3000
16976.368824481964,1.495022535324097,18101.1968574524,127230,0,18101.1968574524,0.6980303525924683,29.892084132664458,1.4546794891357422,3003,35080.03815507889,0.7102338075637817,36.37671702258778,1.3951789140701294,0.6820498108863831,30.03265201714481,1.53433358669281,3000
17528.219148874283,1.5486810207366943,18745.47336935997,131794,0,18745.47336935997,0.6980303525924683,29.892084132664458,1.4546794891357422,3003,36276.25314593315,0.7094940543174744,36.27171857461534,1.3953263759613037,0.6820498108863831,30.03265201714481,1.53433358669281,3000
18084.04754686356,1.601311445236206,19389.80746769905,136354,0,19389.80746769905,0.6980303525924683,29.892084132664458,1.4546794891357422,3003,37476.50281786919,0.7113478183746338,36.4099987941652,1.3867497444152832,0.6820498108863831,30.03265201714481,1.53433358669281,3000
18633.60865759849,1.6640410423278809,20034.170991420742,140923,0,20034.170991420742,0.6980303525924683,29.892084132664458,1.4546794891357422,3003,38670.524624586105,0.7122198343276978,36.73734698653265,1.3793346881866455,0.6820498108863831,30.03265201714481,1.53433358669281,3000
19184.06345963478,1.7190263271331787,20678.47849392891,145488,0,20678.47849392891,0.6980303525924683,29.892084132664458,1.4546794891357422,3003,39865.37744140625,0.7090296745300293,36.27134042034147,1.401357889175415,0.6820498108863831,30.03265201714481,1.53433358669281,3000
19739.576805591583,1.773881435394287,21322.88757205009,150050,0,21322.88757205009,0.6980303525924683,29.892084132664458,1.4546794891357422,3003,41065.390151023865,0.713596761226654,36.49190343016351,1.3659653663635254,0.6820498108863831,30.03265201714481,1.53433358669281,3000
20292.65249967575,1.827751636505127,21967.16644954681,154617,0,21967.16644954681,0.6980303525924683,29.892084132664458,1.4546794891357422,3003,42262.83424305916,0.7103464603424072,36.34958068037962,1.3910356760025024,0.6820498108863831,30.03265201714481,1.53433358669281,3000
20848.8271188736,1.8824269771575928,22611.446117401123,159182,0,22611.446117401123,0.6980303525924683,29.892084132664458,1.4546794891357422,3003,43463.37954092026,0.7117542624473572,36.29814249828513,1.3851383924484253,0.6820498108863831,30.03265201714481,1.53433358669281,3000
21401.02693533897,1.9345169067382808,23255.720403194427,163747,0,23255.720403194427,0.6980303525924683,29.892084132664458,1.4546794891357422,3003,44659.94099640846,0.7095246315002441,35.998792037005906,1.399065375328064,0.6820498108863831,30.03265201714481,1.53433358669281,3000
21960.689688682556,1.9968039989471436,23900.040704250336,168308,0,23900.040704250336,0.6980303525924683,29.892084132664458,1.4546794891357422,3003,45864.02223920822,0.7134572863578796,36.164166159686786,1.3751107454299927,0.6820498108863831,30.032652017144812,1.53433358669281,3000
