accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
2054.7860009670258,1.102243185043335,23349.9788851738,8725,0,23349.9788851738,0.106172666,2472,0.1366563077610545,25406.013310670853,0.09234424,0.1234721952317149,0.1744756,5348,0.2029643219234297
2179.226460456848,1.162841558456421,24799.17950677872,9197,0,24799.17950677872,0.102508985,2472,0.1322283834013771,26979.723363399506,0.0956201,0.1288080689894262,0.16742408,5348,0.1962825278810409
2302.7065501213074,1.2249901294708252,26249.56204867363,9884,0,26249.56204867363,0.09939191,2472,0.1288566611825401,28553.65877366066,0.08788834,0.1175806705408059,0.16590942,5348,0.1936078791097378
2426.729897260666,1.334472894668579,27697.69019794464,10353,0,27697.69019794464,0.09815405,2472,0.1248959031543883,30125.928205251694,0.092008755,0.1219968253805177,0.16487141,5348,0.191667068990489
2551.895156145096,1.3960633277893066,29152.142929315567,10970,0,29152.142929315567,0.095968015,2472,0.1238397010135478,31705.61754631996,0.088630565,0.1168728753050502,0.15877184,5348,0.1868295273499734
2681.259605407715,1.4591245651245115,30599.968690395355,11465,0,30599.968690395355,0.09394875,2472,0.1234944041598115,33282.87991285324,0.07378849,0.1021903795496243,0.15826808,5348,0.1874861198281272
2807.702898979187,1.5176942348480225,32047.136519670486,12056,0,32047.136519670486,0.09285373,2472,0.1209960798651311,34856.55924487114,0.0826129,0.1106629215856053,0.15481716,5348,0.1830734321440641
2927.622641324997,2.3212008476257324,33494.411460876465,12609,0,33494.411460876465,0.09235005,2472,0.1212804419799727,36424.60192108154,0.10877572,0.1445138124244018,0.15686993,5348,0.1846956017959735
3057.257464170456,2.4258549213409424,34946.0976126194,13202,0,34946.0976126194,0.08928683,2472,0.1162837933906119,38006.03765082359,0.113528244,0.1496472129545845,0.15385681,5348,0.1816636894703809
3186.222811937332,2.4840755462646484,36395.12636184693,13908,0,36395.12636184693,0.08842085,2472,0.1153291491479292,39584.10068202019,0.12880349,0.168908049675053,0.15106118,5348,0.1787283348621638
3308.9181706905365,2.5420944690704346,37846.81014108658,14419,0,37846.81014108658,0.0861655,2472,0.1107387321511993,41158.54620695114,0.11597897,0.1493208673586538,0.14855643,5348,0.174460483754164
3433.943690776825,2.600296974182129,39298.47927618027,15130,0,39298.47927618027,0.086774155,2472,0.1123636585217232,42735.31026291847,0.11000495,0.1473673076280716,0.14829506,5348,0.1749722396562545
3574.573534488678,2.65940809249878,40748.47312235832,15724,0,40748.47312235832,0.0860049,2472,0.1128917595921434,44326.00276470184,0.09889594,0.1335033551207734,0.14636052,5348,0.1732728238304446
3693.7886686325073,2.7425966262817383,42197.64016246796,16320,0,42197.64016246796,0.083869904,2472,0.109946580545569,45894.47774720192,0.10884332,0.1444437806513982,0.1456439,5348,0.1718920484719741
3813.788940668106,2.8061819076538086,43649.10073065758,17019,0,43649.10073065758,0.08303703,2472,0.1105153047752523,47466.01303315163,0.10081262,0.137326060814293,0.14292343,5348,0.1689084150050692
3934.198896169664,2.866908073425293,45104.68112826347,17500,0,45104.68112826347,0.080874614,2472,0.1060264456766802,49042.07238793373,0.099941574,0.135703359767409,0.14045246,5348,0.1655288948969246
4053.8512432575226,2.926349639892578,46553.10442495346,18173,0,46553.10442495346,0.081761464,2472,0.10720451729531,50610.21771764755,0.1014466,0.1349786059351276,0.14013241,5348,0.1650943851687346
4174.793740749359,2.989705801010132,48001.04086065292,18689,0,48001.04086065292,0.07992678,2472,0.1031422013690004,52179.16875433922,0.10380119,0.138445337270927,0.13773514,5348,0.1624873267995944
4295.304673433304,3.050501108169556,49451.03581500053,19294,0,49451.03581500053,0.07880341,2472,0.1027969045152641,53749.744946718216,0.101032056,0.1331260414511157,0.13614255,5348,0.160517549365133
4413.855466127396,3.1146774291992188,50899.389241456985,19878,0,50899.389241456985,0.077563465,2472,0.0991001970223224,55316.72304534912,0.09416318,0.1261741430717152,0.1346277,5348,0.1604403031912325
4532.724456548691,3.1745548248291016,52349.94804596901,20406,0,52349.94804596901,0.076313324,2472,0.0995876749334795,56886.21967816353,0.09480537,0.1282460864406006,0.13258287,5348,0.1568966349635494
4651.302231788635,3.2372310161590576,53798.12966442108,21045,0,53798.12966442108,0.07566415,2472,0.0975971401295878,58453.05215072632,0.09032628,0.1223217872606347,0.1318771,5348,0.1556993192680925
4776.217450141907,3.2961347103118896,55255.500192165375,21515,0,55255.500192165375,0.07463317,2472,0.09759714012958788,60035.4051656723,0.09412788,0.1261237666323155,0.13120125,5348,0.15572828658330518
