accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
2556.433934688568,0.4051408767700195,7135.14988732338,42732,0,7135.14988732338,0.6691534483760386,27.62637268621524,1.5716291543199117,3003,9717.752074241638,0.6472542887366048,32.01942381820734,1.7189954094421194,0.6586527135435395,28.173419784762693,1.6428301028505536,3000
2761.417964696884,0.4411323070526123,7777.48224568367,46613,0,7777.48224568367,0.671152170123758,27.84590069951214,1.557119719946546,3003,10567.371016025543,0.657958499362677,32.909547027763175,1.6485759275633591,0.6605125788892884,28.315798598464514,1.6276818870813754,3000
2945.717761039734,0.4772305488586426,8419.746997117996,50496,0,8419.746997117996,0.6709778629945965,27.64196179967184,1.552347336006043,3003,11396.25855588913,0.6934885578953376,35.08662434375665,1.4252814158534497,0.6617152918128727,28.267208931870325,1.6155374507135682,3000
3136.5754647254944,0.5120859146118164,9062.071423768995,54376,0,9062.071423768995,0.6737435361106269,27.790334810801525,1.5371786212306082,3003,12231.748160362244,0.6564322115605344,32.613243282691016,1.6497126222395666,0.6638851347162465,28.20321116179556,1.6085396104822012,3000
3350.4744505882263,0.5472421646118164,9704.37940788269,58258,0,9704.37940788269,0.6769275463366452,28.065628612390977,1.5282464702806344,3003,13090.261111736298,0.673094729141185,33.929233489784295,1.54388613670397,0.6639967266369915,28.552295062342825,1.602268377019504,3000
3541.713880777359,0.5827980041503906,10346.749858617784,62141,0,10346.749858617784,0.6780547324385567,28.23034357175199,1.5184838184881762,3003,13926.16651248932,0.6615218380345769,33.35705958208485,1.6164883558917198,0.6659185874942655,28.44807426292565,1.6018559131318892,3000
3801.065165996552,0.6171648502349854,10989.149600744247,66026,0,10989.149600744247,0.6791586775899134,28.136214832205027,1.5164800127825229,3003,14830.230299472809,0.6721249397562711,33.604148302952574,1.546450963039038,0.6664641479956851,28.92105436323145,1.592433176588015,3000
3997.9452793598175,0.6513879299163818,11631.440692663193,69910,0,11631.440692663193,0.6792632618674104,28.07174001743417,1.516387775260008,3003,15671.707492351532,0.6976227990477395,35.46583186692677,1.3916790239617716,0.6654350225043707,28.505795433764817,1.5962249770616608,3000
4184.49827671051,0.6870098114013672,12273.85561800003,73795,0,12273.85561800003,0.6774853291499622,27.86018424747844,1.5219033249084888,3003,16502.975117444992,0.6763625965112954,33.59998292923578,1.5219965327423506,0.6653482287882357,28.54660111943663,1.6011231068120668,3000
4398.067749738693,0.7245275974273682,12916.138070821762,77680,0,12916.138070821762,0.6769391668119226,28.113646093333053,1.5249778484690024,3003,17361.131855487823,0.6934214129244249,35.429602728094075,1.408736151994341,0.6646662781614611,28.339756071370548,1.608567314726414,3000
4583.800305366516,0.7600083351135254,13558.453871488571,81565,0,13558.453871488571,0.676102492591947,27.70361007580773,1.5311383344953808,3003,18191.48190259933,0.7465833257153305,39.952480397195714,1.1564652383387422,0.6639099329208565,28.754429538247305,1.6228483682781367,3000
4773.054052829742,0.7974011898040771,14200.84285068512,85451,0,14200.84285068512,0.676393004473883,27.68436065866529,1.5405883228749055,3003,19025.41224002838,0.6922706587650019,35.445601893690835,1.419937255699859,0.6629428029410671,28.14359333784676,1.628708881476981,3000
4960.678769826889,0.8384006023406982,14843.287647247314,89343,0,14843.287647247314,0.6744756260531056,27.556650600197266,1.5586223926558596,3003,19857.764283895493,0.7178402302409045,37.7529940530085,1.285296665921365,0.6609465474699632,28.024368324653643,1.642328520415122,3000
5145.160252094269,0.8743431568145752,15485.567504405975,93231,0,15485.567504405975,0.6738829818139562,27.279508149899545,1.5700100952878973,3003,20686.8143222332,0.7045892480474317,36.61426110169859,1.3589489446154723,0.6607977582423032,27.876726515068164,1.6583617221113192,3000
5336.083382129669,0.9111127853393556,16128.010201454164,97120,0,16128.010201454164,0.6728138980884318,27.270124508160265,1.5888793867294173,3003,21522.464705705643,0.7221224564493807,37.62586524391416,1.252517368061354,0.6585783189297095,27.715997069424784,1.6820277336920806,3000
5525.904479026794,0.9479329586029052,16770.304909706116,101008,0,16770.304909706116,0.6701644297251758,26.91202777894673,1.608888211027831,3003,22356.86065006256,0.7517119758147631,39.71743650699707,1.1273876945296932,0.6580823548375098,27.89954091554072,1.7030535114257728,3000
5707.861045122147,0.9853382110595704,17412.721934318542,104893,0,17412.721934318542,0.668026262274127,27.16082387296177,1.6238985968276105,3003,23183.51445055008,0.7302206565766676,37.83558379553654,1.221230486006724,0.6566068616632156,27.773870427231525,1.7138467362462957,3000
5895.315399169922,1.023062229156494,18055.172970056534,108778,0,18055.172970056534,0.6676660275405264,26.88641826693444,1.6403749782116088,3003,24015.69768166542,0.7453979658379764,39.28778038859934,1.1552246244579951,0.6562224894917608,27.49450407469761,1.7309514916120072,3000
6077.442456483841,1.058934211730957,18697.61210680008,112662,0,18697.61210680008,0.6676195456394166,26.69450913082988,1.6445583493114868,3003,24842.534672260284,0.7533956687253447,39.99273465901744,1.1287613644205223,0.6549949783635665,27.434168749274782,1.7376450694969685,3000
6258.000563383102,1.0970704555511477,19339.94690155983,116551,0,19339.94690155983,0.6668990761722154,26.73578163948921,1.6519162890012202,3003,25667.703771829605,0.7491031157355604,38.98768732016438,1.1413900372307906,0.6545858079875017,27.362161480587044,1.7448032262464197,3000
6440.601314783096,1.1439769268035889,19910.112344026566,120001,0,19910.112344026566,0.6669920399744349,26.631887792732076,1.6530948593922492,3003,26422.652334451675,0.7507314554529287,39.89983227234013,1.1360149482244277,0.6546230052944166,27.414129156830015,1.745849981711324,3000
