accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
2218.5739917755127,1.2315614223480225,26253.899667978287,9580,0,26253.899667978287,0.099463336,2472,0.1275973432453842,28473.85494208336,0.089854576,0.1198704279458922,0.16519159,5348,0.1938589291749143
2340.269438266754,1.289565086364746,27701.316152572632,10083,0,27701.316152572632,0.09807293,2472,0.1278207706213312,30043.03298282624,0.09360381,0.1249454201747581,0.16409154,5348,0.1942837831313667
2457.6339540481567,3.907506465911865,29149.336346149445,10650,0,29149.336346149445,0.09751191,2472,0.127516096926858,31611.194179534912,0.09221382,0.1232775983886952,0.16133364,5348,0.1903538840341814
2577.51787686348,3.971586227416992,30596.78650164604,11155,0,30596.78650164604,0.09547929,2472,0.1231084841468121,33178.600461483,0.0757727,0.1043582095671514,0.15953882,5348,0.1877854487519915
2694.632152795792,4.033055543899536,32047.54354929924,11768,0,32047.54354929924,0.09459481,2472,0.122255397802287,34746.54243469238,0.084975444,0.1146332706806614,0.15664491,5348,0.1851494230676386
2813.972304344177,4.094412565231323,33501.159953832626,12242,0,33501.159953832626,0.09262435,2472,0.1206101598521317,36319.5682489872,0.11055108,0.1447470479434593,0.15564266,5348,0.1847921595133491
2930.8303277492523,4.171586990356445,34948.63098073006,12887,0,34948.63098073006,0.09209364,2472,0.1218897893689192,37883.983806848526,0.116482265,0.1535164902268828,0.15544449,5348,0.1823106261767972
3049.261561870575,4.233498573303223,36397.734736442566,13345,0,36397.734736442566,0.09103713,2472,0.1178477850222411,39451.58863902092,0.13352363,0.1772671701247725,0.1532559,5348,0.1821657896007338
3167.03270983696,4.29549765586853,37849.63759827614,14006,0,37849.63759827614,0.088278785,2472,0.1166087786647167,41021.3343360424,0.11850633,0.1545313778709324,0.1492452,5348,0.1778303480905711
3282.963633060456,4.356990337371826,39297.83322882652,14425,0,39297.83322882652,0.08816345,2472,0.1169946986777161,42585.52956390381,0.11236494,0.1497222005723002,0.14902978,5348,0.1777144788297204
3400.269474029541,4.418548107147217,40746.85428762436,15063,0,40746.85428762436,0.08848405,2472,0.1143338817459833,44151.92716097832,0.10230848,0.1388867741900401,0.14750993,5348,0.1749336165693043
3517.353839159012,4.481812953948975,42195.98343420029,15487,0,42195.98343420029,0.08651618,2472,0.1134807954014583,45718.21154880524,0.11189354,0.1489189526794006,0.14748009,5348,0.1742673683194129
3635.248785018921,4.544455051422119,43644.149359464645,16116,0,43644.149359464645,0.08606422,2472,0.1144963743830357,47284.344051122665,0.10369882,0.1414866431884555,0.14660504,5348,0.1729831506783179
3753.9262347221375,4.608765125274658,45093.2715177536,16561,0,45093.2715177536,0.08527993,2472,0.1115105721771982,48852.21573185921,0.10653672,0.1454778203278404,0.1466371,5348,0.1736107758412591
3872.1178636550894,4.670232772827148,46540.927919864655,17201,0,46540.927919864655,0.0835853,2472,0.1098653342270428,50418.13464522362,0.105817996,0.1395555555555555,0.14355531,5348,0.1700188287548882
3988.1334767341614,4.736895799636841,47989.04907345772,17785,0,47989.04907345772,0.084195025,2472,0.1092153636788333,51982.346910476685,0.111971565,0.1501493767384361,0.1417112,5348,0.1670545068314585
4107.490823030472,4.800060987472534,49436.37783575058,18349,0,49436.37783575058,0.08194771,2472,0.1078544878435195,53549.10499048233,0.10682068,0.141484877857524,0.140287,5348,0.1656254526143002
4224.801638364792,4.86363697052002,50885.64856028557,19039,0,50885.64856028557,0.08037397,2472,0.1045437003635772,55115.76032280922,0.10062942,0.1353206895778689,0.13965331,5348,0.1648143677883455
4341.105328083038,4.92909836769104,52332.80667257309,19492,0,52332.80667257309,0.079469405,2472,0.1045437003635772,56679.29546070099,0.10152424,0.1379044772032312,0.1387612,5348,0.1639356925602278
4460.184283494949,4.992353200912476,53781.81555461884,20142,0,53781.81555461884,0.07860744,2472,0.101496963418845,58247.456310749054,0.095863275,0.1302727313306253,0.13639127,5348,0.1609134360063728
4577.599276304245,5.056963920593262,55242.17136979103,20556,0,55242.17136979103,0.078422174,2472,0.10200475290963379,59825.299280166626,0.100033864,0.13400365526625937,0.13519514,5348,0.16081687828899724
