accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
6574.69987654686,0.3624751567840576,6497.3273112773895,48507,0,6497.3273112773895,0.7017837762832642,29.98849197203428,1.325962781906128,3003,13072.772465705872,0.6802330017089844,34.10411741698659,1.4720664024353027,0.6860547065734863,30.218087601350017,1.4285500049591064,3000
7240.398972272873,0.4035589694976806,7141.33119225502,53412,0,7141.33119225502,0.7035036087036133,30.2210715194696,1.3142818212509155,3003,14382.556346178057,0.6812889575958252,34.57014795496144,1.459421157836914,0.6881873607635498,30.281168835643108,1.4190993309020996,3000
7862.2473747730255,0.4460086822509765,7785.364863157272,58301,0,7785.364863157272,0.7052814960479736,30.39682839826308,1.3055753707885742,3003,15648.520852565764,0.6832171082496643,34.7024122208035,1.448449969291687,0.6887701153755188,30.40841024277346,1.4121357202529907,3000
8499.492402553558,0.4849374294281006,8429.458353757858,63201,0,8429.458353757858,0.7049561738967896,30.459082502976653,1.2988158464431765,3003,16929.93829679489,0.687150239944458,34.71112414380244,1.4233534336090088,0.6894396543502808,30.467507019689112,1.4074673652648926,3000
9132.749721050262,0.5282061100006104,9073.5229678154,68101,0,9073.5229678154,0.7069432735443115,30.477070363044447,1.2912977933883667,3003,18207.342977285385,0.6837713122367859,34.79560883715016,1.440862059593201,0.6898364424705505,30.41537791205699,1.401807427406311,3000
9795.97526550293,0.5708155632019043,9717.46633720398,73000,0,9717.46633720398,0.7078961133956909,30.720291988279293,1.2852134704589844,3003,19514.591869354248,0.6880202889442444,35.27574567922621,1.4147539138793943,0.6912871599197388,30.471540173365177,1.396424651145935,3000
10398.096110582352,0.613213300704956,10361.576591730118,77901,0,10361.576591730118,0.7088141441345215,30.83716404305167,1.2801588773727417,3003,20760.902869701385,0.6921334266662598,34.87308966402725,1.3900049924850464,0.6915351152420044,30.53281946723154,1.3923076391220093,3000
10996.15988945961,0.6560723781585693,11005.5692486763,82800,0,11005.5692486763,0.7093254327774048,30.9034436361576,1.2765218019485474,3003,22003.03944540024,0.6910096406936646,35.15279451186892,1.4006413221359253,0.6919814944267273,30.68123634148049,1.3886796236038208,3000
11636.406291246414,0.7023675441741943,11649.524996519089,87689,0,11649.524996519089,0.7090930342674255,30.756595428510625,1.275843620300293,3003,23287.32536840439,0.6883136034011841,35.118483602254344,1.4078810214996338,0.6919319033622742,30.63642319998124,1.387637734413147,3000
12299.86255478859,0.751610279083252,12293.512226104736,92579,0,12293.512226104736,0.7091860175132751,30.93131742327935,1.2749650478363037,3003,24594.855276584625,0.6878726482391357,35.17516263919907,1.4105446338653564,0.6927874088287354,30.685743722368187,1.3860365152359009,3000
12954.12765622139,0.7986814975738525,12937.488843202591,97470,0,12937.488843202591,0.7098251581192017,30.857918477040602,1.271289348602295,3003,25893.18083667755,0.6894965767860413,35.241922927581655,1.408099889755249,0.6931717991828918,30.898617590641642,1.381851315498352,3000
