accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
19577.973861932755,1.6986868381500244,9851.74638581276,4021,0,9851.74638581276,0.1268068446032072,95000000,29431.46434807777,0.1245256006342809,0.1245404054028817,83274637
19936.01918578148,1.752157211303711,10208.4148311615,4196,0,10208.4148311615,0.1269226444078947,95000000,30146.23344397545,0.1217982516559602,0.1245664344045339,83274637
20289.12763476372,1.799694538116455,10565.623086690905,4328,0,10565.623086690905,0.1268041980879934,95000000,30856.5992012024,0.1240655476192258,0.1245566074516106,83274637
20675.320834875107,1.8485116958618164,10924.935689210892,4482,0,10924.935689210892,0.1267324428042763,95000000,31602.155527591705,0.1246284355040428,0.1244445624265562,83274637
21026.50872278213,1.8968534469604488,11314.180876493454,4600,0,11314.180876493454,0.1267268734580592,95000000,32342.63840508461,0.1230452863979826,0.1244255315884775,83274637
21379.858695745468,1.944631099700928,11670.836370706558,4765,0,11670.836370706558,0.1266394444078947,95000000,33052.69339585304,0.1221965012615019,0.1243696701464325,83274637
21782.41319465637,1.999155044555664,12033.389926433563,4900,0,12033.389926433563,0.1267228385587993,95000000,33817.85759973526,0.1230802991245902,0.1244209021812424,83274637
22132.1957256794,2.0466768741607666,12477.9438226223,5050,0,12477.9438226223,0.1268221263877467,95000000,34612.24327492714,0.1229572791559328,0.1244143559004083,83274637
22482.68817591667,2.0930163860321045,12835.449552059174,5227,0,12835.449552059174,0.1270460689555921,95000000,35320.28964185715,0.1235049781418821,0.1246348322372077,83274637
22832.921156406403,2.1409831047058105,13238.60691356659,5400,0,13238.60691356659,0.1265137058696546,95000000,36073.729811668396,0.11868247952101366,0.12417705804730422,83274637
