accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
2695.087959051132,1.4091119766235352,40475.35646486282,14550,0,40475.35646486282,0.09071041,2472,0.1210976377632888,43172.042417526245,0.10164677,0.138682924447964,0.14741369,5348,0.1767585574277024
2797.229859113693,1.473414182662964,42227.78192281723,15224,0,42227.78192281723,0.08903804,2472,0.1181118355574513,45026.68305826187,0.10630951,0.1446343616247633,0.14541225,5348,0.1735818085260464
2899.467066526413,1.536607265472412,43982.39316511154,15953,0,43982.39316511154,0.08759033,2472,0.1159181849572441,46883.60399103165,0.120312154,0.1642634439108282,0.14352097,5348,0.1713899483416212
3000.434866666794,1.5974833965301514,45729.38058900833,16539,0,45729.38058900833,0.08645778,2472,0.1150650986127191,48731.62832808495,0.10992588,0.1479196227237134,0.14227238,5348,0.1698643364070873
3103.2481405735016,1.6585772037506104,47485.81917524338,17294,0,47485.81917524338,0.08522789,2472,0.1134401722421952,50590.95047593117,0.10287026,0.1415385300568959,0.1409017,5348,0.1680200840052141
3206.095488548279,1.721925973892212,49237.08485484123,18063,0,49237.08485484123,0.084095925,2472,0.1120792964068815,52445.13636517525,0.09206081,0.1291857442712808,0.13954735,5348,0.166542750929368
3311.433317184448,1.7847084999084473,50984.13960170746,18718,0,50984.13960170746,0.083155215,2472,0.111023094266041,54297.60035467148,0.10064072,0.138589125983696,0.13836297,5348,0.1652488775165355
3415.7596678733826,1.84664249420166,52741.15609455109,19412,0,52741.15609455109,0.08221372,2472,0.1106371742530416,56159.01392865181,0.09401494,0.1305886016148428,0.13729858,5348,0.1637232655820016
3519.153258323669,1.9084997177124023,54489.77439761162,20153,0,54489.77439761162,0.081135236,2472,0.1084841468120975,58011.09632921219,0.09494813,0.1322969439894119,0.1361428,5348,0.162236276734418
3622.10720205307,1.970851182937622,56240.127675533295,20745,0,56240.127675533295,0.08023583,2472,0.1068998436008368,59864.47382092476,0.09581676,0.1319585921325052,0.13495721,5348,0.1609037802346352
3724.817715883255,2.0334572792053223,58000.72502398491,21374,0,58000.72502398491,0.07945249,2472,0.1059858225174171,61727.85262274742,0.100221455,0.1384281675308769,0.13392563,5348,0.15958093950659
3828.054789304733,2.098741292953491,59750.07593035698,22049,0,59750.07593035698,0.07904293,2472,0.1053358519692076,63580.51468467712,0.09780285,0.132875548633725,0.13326639,5348,0.1579201467677304
3931.039227962494,2.1621131896972656,61508.15890312195,22604,0,61508.15890312195,0.07853318,2472,0.1041171571913147,65441.65328192711,0.092532925,0.1281861591230076,0.13264152,5348,0.1576594409308164
4033.073434829712,2.226913928985596,63259.17390322685,23358,0,63259.17390322685,0.07780156,2472,0.1034671866431052,67294.7765455246,0.09410086,0.1318401716033042,0.13126907,5348,0.1560855501375947
4181.698523521423,2.2911643981933594,65011.38493800163,24003,0,65011.38493800163,0.077150166,2472,0.10283752767452725,69195.68564295769,0.09128977,0.12631120832031426,0.13002053,5348,0.15499444793125092
