accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
2580.916665554046,45.74665236473084,41219.61354255676,48445,0,41219.61354255676,0.5195,2.243597265625,10000,43964.15994334221,0.62126953125,2.696636047363281,0.54856,2.73893,50000
2726.5905587673187,48.948424339294434,43785.50387454033,51608,0,43785.50387454033,0.5215,2.25136484375,10000,46687.41446638107,0.62578125,2.622440185546875,0.55716,2.644305625,50000
2877.6662006378174,52.37425136566162,46350.32696270943,54634,0,46350.32696270943,0.526,2.23191015625,10000,49414.834171772,0.643984375,2.52714111328125,0.55322,2.7908203125,50000
3015.3952720165253,56.05859541893005,48913.5128467083,57706,0,48913.5128467083,0.5272,2.23086640625,10000,52127.67257618904,0.61328125,2.8741549682617187,0.54454,2.83185125,50000
3163.687417984009,59.99272441864014,51480.97015571594,60748,0,51480.97015571594,0.5283,2.20289375,10000,54855.7992720604,0.628828125,2.731410522460937,0.5476,2.888575625,50000
3320.1356856822968,63.36588025093079,54045.12984967232,63730,0,54045.12984967232,0.5333,2.2164568359375,10000,57587.92712759972,0.62728515625,2.896051025390625,0.54848,3.012498125,50000
3464.7577702999115,67.18672823905945,56608.20522522926,66828,0,56608.20522522926,0.5369,2.227798828125,10000,60307.9853143692,0.63873046875,2.7375701904296874,0.56364,2.74139375,50000
3625.03857588768,71.04736328125,59180.19606637955,69845,0,59180.19606637955,0.5455,2.147869140625,10000,63052.3189125061,0.63498046875,2.8263397216796875,0.56536,2.7132078125,50000
3771.2162261009216,73.97803092002869,61743.87600016594,72999,0,61743.87600016594,0.5473,2.172581640625,10000,65773.71313023567,0.61177734375,3.294776611328125,0.56222,2.917774375,50000
3925.004232645035,77.42513012886047,64307.30484032631,76006,0,64307.30484032631,0.5507,2.1552109375,10000,68503.00033926964,0.64255859375,2.838185424804688,0.56486,2.8162159375,50000
4062.5669684410095,80.71996021270752,66872.35888171196,79133,0,66872.35888171196,0.5497,2.16588671875,10000,71217.25105190277,0.63931640625,2.970763549804688,0.5752,2.7633025,50000
4216.861476898193,83.91334295272827,69442.37130022049,82155,0,69442.37130022049,0.5497,2.14503515625,10000,73952.89703011513,0.65921875,2.57888916015625,0.56662,2.80137625,50000
4361.624840736389,87.05389928817749,72006.07580471039,85224,0,72006.07580471039,0.5514,2.166940625,10000,76672.89855313301,0.66375,2.5747244262695315,0.57678,2.64592875,50000
4513.548619508743,90.2311098575592,74571.2154533863,88283,0,74571.2154533863,0.5562,2.1349583984375,10000,79401.48312473297,0.68150390625,2.4098516845703126,0.58722,2.58101171875,50000
4650.21684551239,93.5849506855011,77138.90914916992,91273,0,77138.90914916992,0.5599,2.136522265625,10000,82117.59991693497,0.6853515625,2.422138366699219,0.5867,2.62404,50000
4790.176388978958,97.0310513973236,79704.41425299644,94349,0,79704.41425299644,0.5554,2.1278513671875,10000,84834.81362342834,0.67578125,2.582489013671875,0.59144,2.60407453125,50000
4950.033807754517,100.19171142578124,82270.74141693115,97330,0,82270.74141693115,0.5643,2.132385546875,10000,87572.38091802597,0.66279296875,2.9038104248046874,0.59138,2.66533875,50000
5087.6146104335785,103.51844000816344,84834.45275688171,100273,0,84834.45275688171,0.5673,2.1117025390625,10000,90285.40728831293,0.6756640625,2.6251760864257814,0.59764,2.51270890625,50000
5235.187360286713,106.8199360370636,87404.15184688568,103304,0,87404.15184688568,0.5667,2.1482369140625,10000,93014.73068499564,0.69349609375,2.486683349609375,0.60416,2.44649171875,50000
5376.244832038879,110.18517112731934,89968.13318610191,106278,0,89968.13318610191,0.5649,2.14102109375,10000,95731.21777558328,0.7011328125,2.432457275390625,0.59074,2.7794028125,50000
5518.358670473099,113.20805621147156,92532.04569506644,109337,0,92532.04569506644,0.5691,2.10226796875,10000,98448.86531186104,0.69091796875,2.5206727600097656,0.60662,2.40184421875,50000
5684.554815769196,116.63732719421387,95096.52769327164,112329,0,95096.52769327164,0.5703,2.108772265625,10000,101191.65766882896,0.6828515625,2.6919403076171875,0.58894,2.78860875,50000
