accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
312.2457826137543,0.7790946960449219,22003.08021259308,87431,0,22003.08021259308,0.120500006,8.300799,10000,22316.77095174789,0.1698023,7.0551825,0.14784,7.729417,50000
334.88911652565,0.8468937873840332,23999.10577726364,95423,0,23999.10577726364,0.060000002,10.377824,10000,24335.57012891769,0.091358416,9.549546,0.07734,10.013669,50000
357.3848989009857,0.9518945217132568,25995.04116010666,103412,0,25995.04116010666,0.132,6.6195927,10000,26354.168149471283,0.20563616,5.442402,0.17537999,5.8691316,50000
379.4788212776184,1.0542747974395752,27990.95973610878,111402,0,27990.95973610878,0.083900005,8.98255,10000,28372.3456223011,0.13247369,7.79507,0.110999994,8.23815,50000
403.63315773010254,1.1474196910858154,29986.96514320373,119396,0,29986.96514320373,0.14430001,6.4048057,10000,30392.66105985641,0.22435029,5.137519,0.19401999,5.5995812,50000
429.5670087337494,1.21272873878479,31982.86483955384,127387,0,31982.86483955384,0.1268,7.2337427,10000,32414.62243437767,0.1935188,5.9298706,0.1686,6.2927155,50000
455.42085433006287,1.2722060680389404,33978.881335258484,135380,0,33978.881335258484,0.099400006,7.8207045,10000,34436.613708257675,0.16298628,6.423546,0.14588,6.8902335,50000
483.43461513519287,1.3309106826782229,35974.81525349617,143374,0,35974.81525349617,0.13280001,7.4030604,10000,36460.68169283867,0.20190927,5.871171,0.18519999,6.231052,50000
509.46505856513977,1.389268159866333,37970.80040597916,151367,0,37970.80040597916,0.1315,7.84231,10000,38482.81708359718,0.22680165,5.845105,0.20204,6.3302274,50000
533.5189642906189,1.4729838371276855,39966.762622118,159358,0,39966.762622118,0.1536,6.119654,10000,40502.97953653336,0.23690608,4.839639,0.20279999,5.3652897,50000
588.2498307228088,1.552849054336548,41962.77103114128,167350,0,41962.77103114128,0.11970001,7.9490833,10000,42553.86113166809,0.20041454,6.230398,0.17762,6.662049,50000
642.0532250404358,1.6221063137054443,43958.733882665634,174435,0,43958.733882665634,0.25680003,4.9611907,10000,44603.76794099808,0.3877551,3.3986948,0.3381,4.007282,50000
710.5929915904999,1.9360740184783936,45954.3543946743,180543,0,45954.3543946743,0.1461,7.579338,10000,46668.40682029724,0.22953205,5.9267397,0.19873999,6.5505624,50000
734.3782458305359,2.35115647315979,47949.631392002106,186349,0,47949.631392002106,0.1747,6.519604,10000,48688.203184604645,0.27260044,4.9919086,0.22771999,5.759436,50000
778.5576355457306,2.907275676727295,49944.88127493858,192114,0,49944.88127493858,0.14600001,7.3734503,10000,50728.41084527969,0.2246293,5.7683883,0.18458,6.6083884,50000
815.9615213871002,3.3860604763031006,51940.15170478821,197918,0,51940.15170478821,0.0789,8.80326,10000,52761.87315917015,0.13703762,7.4217277,0.115339994,7.904604,50000
856.2057685852051,3.8027093410491934,53935.669878959656,203668,0,53935.669878959656,0.059600003,8.777471,10000,54798.2635910511,0.09636081,7.7870207,0.08976,7.977814,50000
895.9148705005646,4.22165060043335,55931.38678026199,209274,0,55931.38678026199,0.052600004,10.469688,10000,56834.34291386604,0.093112245,9.275416,0.081039995,9.528289,50000
940.3346076011658,4.752489328384399,57926.57845640183,214991,0,57926.57845640183,0.0794,9.270763,10000,58874.854996204376,0.12950414,7.8831635,0.10932,8.357803,50000
981.6791791915894,5.207970380783081,59921.73572015762,220853,0,59921.73572015762,0.0487,10.870042,10000,60912.233989715576,0.07756697,9.568029,0.06828,9.891516,50000
1024.1508748531342,5.86746883392334,61916.92889523506,226767,0,61916.92889523506,0.058900002,10.821049,10000,62950.84707164765,0.09024235,9.392482,0.079179995,9.80971,50000
1066.7015376091003,6.323429346084595,63912.26619839668,232677,0,63912.26619839668,0.08980001,8.831619,10000,64989.49455308914,0.1510483,7.219536,0.11908,7.9785056,50000
1107.3260459899902,6.834604024887085,65907.86147499084,238631,0,65907.86147499084,0.022400001,12.062386,10000,67026.4720261097,0.036890145,11.040951,0.02928,11.457817,50000
1149.3262631893158,7.296793460845947,67903.22358179092,244694,0,67903.22358179092,0.028500002,10.396333,10000,69064.54461956024,0.0451411,9.548962,0.04068,10.023133,50000
1191.49369263649,7.750988006591797,69898.76034975052,250648,0,69898.76034975052,0.115100004,8.317985,10000,71102.94588589668,0.17026068,6.9324584,0.14739999,7.584796,50000
1234.3859860897064,8.190955400466919,71894.19631028175,256560,0,71894.19631028175,0.13550001,7.88569,10000,73141.95317626,0.21974649,6.0420046,0.19039999,6.6220293,50000
1276.0803418159485,8.696722507476807,73889.42262220383,262489,0,73889.42262220383,0.11140001,7.788074,10000,75179.72489476204,0.19521284,5.9432993,0.16851999,6.5142565,50000
