accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
1857.445694446564,2.8823482990264893,21917.321856737137,8089,0,21917.321856737137,1.1441492,2472,0.8925314321694798,23777.86150693893,1.1852372,0.9332689950181278,1.2119322,5348,0.8931202626369913
1971.2035582065585,2.947680711746216,23364.913756608963,8820,0,23364.913756608963,0.6318291,2472,0.5236528344809376,25339.286514043808,0.6408027,0.5379509261437441,0.75324965,5348,0.6036498817167962
2088.828578233719,3.01204800605774,24812.207283496857,9473,0,24812.207283496857,0.3333676,2472,0.3495419738793086,26904.279051303864,0.34591672,0.3725190674293638,0.44586974,5348,0.4189929030077729
2204.7625546455383,3.080149412155152,26259.82079410553,10155,0,26259.82079410553,0.19633172,2472,0.2355940121463246,28467.90392947197,0.18738705,0.2285091074829489,0.28308508,5348,0.3064066045478685
2323.377876520157,3.223936080932617,27712.182073116302,10941,0,27712.182073116302,0.13725986,2472,0.170515711006845,30039.03509283065,0.13387766,0.1691846159378226,0.21088451,5348,0.2390769082218896
2466.070207834244,3.2892794609069824,29162.43654417992,11615,0,29162.43654417992,0.12230681,2472,0.1548351715312899,31632.056163549423,0.11794885,0.1490403572151709,0.19354782,5348,0.2207792207792207
2584.54510307312,3.3827250003814697,30609.83117604256,12244,0,30609.83117604256,0.114408225,2472,0.1448418743525684,33198.02807164192,0.09329258,0.1239045539805049,0.18106596,5348,0.206025201564235
2701.804218769073,3.4499216079711914,32057.19681239128,13024,0,32057.19681239128,0.109712005,2472,0.1420185647837832,34762.73069810867,0.10065535,0.1330700513188739,0.17594516,5348,0.2032829623907691
2818.50506734848,4.084702014923096,33507.03563284874,13731,0,33507.03563284874,0.10433242,2472,0.1336298823959539,36329.91469883919,0.12680764,0.1632268947673882,0.17359242,5348,0.1995654902718099
2935.875925302505,4.148904800415039,34954.71627044678,14353,0,34954.71627044678,0.10401832,2472,0.1352954319257408,37895.03947925568,0.13365607,0.1728018119542348,0.16983902,5348,0.1971515473374209
3051.7507190704346,4.214137554168701,36403.16992664337,15158,0,36403.16992664337,0.10363233,2472,0.1330205350070075,39459.44340348244,0.15363881,0.1946756672964767,0.16982135,5348,0.1956355911746246
3195.580206394196,4.279514789581299,37853.77343034744,15855,0,37853.77343034744,0.10199954,2472,0.1293441390936973,41053.95131826401,0.13785666,0.1711166977727275,0.16929486,5348,0.1931154347511224
3312.1120908260345,4.347285509109497,39305.03842043877,16437,0,39305.03842043877,0.10045219,2472,0.1266020758434383,42621.82448577881,0.12928107,0.1647478650084063,0.16549794,5348,0.1897552261864529
3427.354914665222,4.412207365036011,40752.66373252869,17188,0,40752.66373252869,0.09536323,2472,0.122438202018971,44184.76757502556,0.11372163,0.1505780378253162,0.15955174,5348,0.1832472360353401
3545.328140735626,4.478535890579224,42202.78699564934,17856,0,42202.78699564934,0.09540888,2472,0.1239006357524424,45752.939683914185,0.1266448,0.163430675566321,0.16093846,5348,0.1859122290349056
3662.377676010132,4.542549848556519,43653.9816467762,18430,0,43653.9816467762,0.095216855,2472,0.1210163914447626,47321.25625133514,0.1173565,0.1526638464181412,0.15778565,5348,0.1808912277313764
3778.969555616379,4.609544515609741,45102.47292876244,19219,0,45102.47292876244,0.090314485,2472,0.1151463449312453,48886.41709804535,0.11434617,0.1516234717234945,0.15176912,5348,0.1758895379713223
3923.020910978317,4.675407409667969,46550.13842511177,19921,0,46550.13842511177,0.08993432,2472,0.1151666565108768,50478.209689855576,0.11571435,0.1488861283643892,0.15210596,5348,0.174981895427992
4039.3598413467407,4.742427587509155,48002.70849967003,20536,0,48002.70849967003,0.08745025,2472,0.1106371742530416,52047.19412231445,0.11765846,0.1539610590295663,0.15072289,5348,0.1742480567759378
4156.228966712952,4.807600736618042,49450.11356043816,21334,0,49450.11356043816,0.086427495,2472,0.1105965510937785,53611.543961048126,0.11338882,0.1461952319236759,0.14823446,5348,0.1709071597547434
4273.234961032867,4.873242378234863,50898.94760990143,22072,0,50898.94760990143,0.08398706,2472,0.1056202140840493,55177.459851026535,0.10432239,0.136648956441814,0.14367703,5348,0.1652778448317481
4388.44261264801,4.937790870666504,52348.65930008888,22657,0,52348.65930008888,0.08264731,2472,0.1062092498933642,56742.45231485367,0.10417623,0.1378303135411437,0.14030373,5348,0.1629894269299474
4504.8764016628265,5.003417730331421,53802.0894806385,23414,0,53802.0894806385,0.08125902,2472,0.1024922308207909,58312.39191222191,0.099168815,0.130434540016962,0.13973914,5348,0.1613093226476126
4650.430309057236,5.066239833831787,55250.44359540939,24149,0,55250.44359540939,0.078384496,2472,0.10115166656510877,59906.37281346321,0.099571,0.12973348440248922,0.1364306,5348,0.1568869791918119
