accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
1542.0963306427002,5.087078809738159,46348.93357825279,52578,0,46348.93357825279,0.4126,2.728542,10000,47896.825469732285,0.58205074,1.8015589,0.53073996,2.051105,50000
1654.1636371612549,5.149624824523926,48920.65681385994,53669,0,48920.65681385994,0.42790002,2.6696012,10000,50580.69630122185,0.59585935,1.730695,0.53944,2.0149307,50000
1790.0322892665863,5.967611074447632,51492.36069703102,54066,0,51492.36069703102,0.42370003,2.6676517,10000,53289.09427046776,0.58548826,1.7303605,0.53863996,1.9692826,50000
1872.5958738327024,6.087833404541016,54063.3201751709,54377,0,54063.3201751709,0.4178,2.6794112,10000,55942.74621725082,0.58246094,1.7560856,0.53758,1.9703268,50000
1975.7863709926603,6.137411117553711,56635.85537838936,54945,0,56635.85537838936,0.42450002,2.6798677,10000,58618.53153800964,0.5907031,1.7328429,0.53646,1.9997149,50000
2152.0703015327454,6.296764135360718,59207.22702217102,56254,0,59207.22702217102,0.4318,2.6222646,10000,61366.37278866768,0.5970898,1.6882831,0.5435,1.9547921,50000
2280.1366634368896,7.021211862564087,61782.94732260704,56800,0,61782.94732260704,0.4286,2.6708698,10000,64070.89369058609,0.5805859,1.794096,0.53836,2.0097144,50000
2449.230224132538,7.108631610870361,64357.62596511841,57222,0,64357.62596511841,0.42810002,2.6644456,10000,66814.76388287544,0.57779294,1.7844069,0.54082,1.9769397,50000
2649.7959666252136,7.194759845733643,66935.19986605644,57501,0,66935.19986605644,0.43510002,2.605947,10000,69592.99841928482,0.5871484,1.7391431,0.55145997,1.9257649,50000
2775.1651327610016,7.242699146270752,69506.14780831337,58976,0,69506.14780831337,0.42940003,2.6380217,10000,72289.38676977158,0.6063867,1.6600894,0.55016,1.9460095,50000
2862.1897983551025,7.401026487350464,72077.369795084,60536,0,72077.369795084,0.44110003,2.5829954,10000,74947.83372163773,0.60216796,1.6402017,0.55388,1.9043431,50000
2997.72602391243,8.208278179168701,74653.0882101059,61119,0,74653.0882101059,0.43850002,2.6116278,10000,77659.96960020065,0.5928906,1.748058,0.55222,1.9421406,50000
3150.953353404999,8.258208990097046,77230.42298078537,61394,0,77230.42298078537,0.42870003,2.65446,10000,80390.58735346794,0.58156246,1.7933788,0.54712,1.9697986,50000
3319.754081249237,8.30302882194519,79805.40738010406,61677,0,79805.40738010406,0.43370003,2.6177025,10000,83134.42299723625,0.6101953,1.6479499,0.54914,1.9351346,50000
3575.148713827133,8.391372203826904,82383.96168375015,61959,0,82383.96168375015,0.4318,2.633476,10000,85968.46891617775,0.6045898,1.715547,0.5511,1.969309,50000
3731.198626279831,8.482338905334473,84958.08437299728,62422,0,84958.08437299728,0.44320002,2.562086,10000,88698.74429774284,0.59835935,1.6773841,0.55648,1.8943671,50000
3887.445901632309,8.531112432479858,87529.85808873177,63144,0,87529.85808873177,0.4354,2.5911942,10000,91426.82769727708,0.61578125,1.6188421,0.55302,1.9260554,50000
3995.4415073394775,8.743809461593628,90103.0302722454,63864,0,90103.0302722454,0.43840003,2.5778766,10000,94108.22731304169,0.5995898,1.6954216,0.5543,1.9062701,50000
4127.929513931274,8.897629976272583,92675.46014332771,64587,0,92675.46014332771,0.439,2.5822766,10000,96813.31827425957,0.613789,1.6159908,0.55384,1.9100993,50000
4296.7160041332245,8.947919130325317,95249.69734692574,65343,0,95249.69734692574,0.44200003,2.5567489,10000,99556.40482640266,0.6063281,1.6483243,0.56424,1.8629079,50000
