accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
1776.3009140491486,0.7458298206329346,20454.90817952156,7132,0,20454.90817952156,2.5720935,2472,0.899579550301627,22232.07981133461,2.6062815,0.9432456399645284,2.580476,5348,0.8967218654950997
1880.739042043686,0.7967319488525391,21903.34618330002,7800,0,21903.34618330002,2.3847814,2472,0.899579550301627,23785.016832351685,2.426481,0.9439109001278072,2.3903606,5348,0.8967218654950997
1991.866780281067,0.841778039932251,23353.364500761032,8232,0,23353.364500761032,2.2557325,2472,0.899579550301627,25346.21589183808,2.2845676,0.945014370314306,2.2655349,5348,0.8967218654950997
2098.532231330872,3.168271780014038,24800.47597837448,8895,0,24800.47597837448,2.1629565,2472,0.899579550301627,26902.6136610508,2.1850457,0.9417576703068122,2.1702044,5348,0.8967218654950997
2203.9599602222443,3.216768741607666,26250.06440758705,9401,0,26250.06440758705,1.9345613,2472,0.899579550301627,28457.686800718307,1.9518821,0.9416600198590336,1.9452375,5348,0.8967218654950997
2310.92906999588,3.264488458633423,27702.06363391876,9999,0,27702.06363391876,1.7955755,2472,0.899579550301627,30016.71245336533,1.8132973,0.9447677853176416,1.8015176,5348,0.8967218654950997
2415.420559644699,3.31311559677124,29149.96570110321,10561,0,29149.96570110321,1.7942803,2472,0.899579550301627,31569.16412997245,1.8108816,0.9427091658940504,1.8019414,5348,0.8967218654950997
2521.891319036484,3.361218214035034,30601.19780158997,11102,0,30601.19780158997,1.7131824,2472,0.899579550301627,33126.92405104637,1.7327365,0.9448971433842748,1.7197261,5348,0.8967218654950997
2625.386403799057,3.4101853370666504,32049.20930099488,11702,0,32049.20930099488,1.6207999,2472,0.899579550301627,34678.489369392395,1.6355416,0.9432324554919642,1.6229149,5348,0.8967218654950997
2731.3418576717377,3.45681381225586,33503.99274849892,12211,0,33503.99274849892,1.5825608,2472,0.899579550301627,36239.28369617462,1.5928131,0.941680272071945,1.5849143,5348,0.8967218654950997
2836.1032724380493,3.5542070865631104,34951.34657526016,12863,0,34951.34657526016,1.5276988,2472,0.899579550301627,37791.50668048859,1.5516273,0.940312095793757,1.5308774,5348,0.8967218654950997
2943.202761411667,3.6029703617095934,36406.88212323189,13321,0,36406.88212323189,1.5217222,2472,0.899579550301627,39354.19894814491,1.5409492,0.9371047844119076,1.52417,5348,0.8967218654950997
3050.961045980453,3.650702714920044,37862.33863592148,13987,0,37862.33863592148,1.4933659,2472,0.899579550301627,40917.47196030617,1.5288308,0.9366967129626904,1.4946071,5348,0.8967218654950997
3155.181692361832,3.69935941696167,39311.8770275116,14449,0,39311.8770275116,1.4393365,2472,0.899579550301627,42471.28907608986,1.4675033,0.9401422956587576,1.447193,5348,0.8967218654950997
3262.5620942115784,3.7471654415130615,40762.10381960869,15111,0,40762.10381960869,1.3305031,2472,0.899579550301627,44028.95409822464,1.3810819,0.9415328062295404,1.3540643,5348,0.8967218654950997
3368.1693437099457,3.797932147979736,42209.86039733887,15654,0,42209.86039733887,1.0536246,2472,0.8697012166636199,45582.37750959396,1.1313368,0.9192731104074904,1.1199034,5348,0.8797759860956887
3482.778778553009,3.8462438583374015,43662.99166035652,16221,0,43662.99166035652,0.6391753,2472,0.5660431011719781,47150.17592048645,0.81841433,0.7007279677031438,0.77125114,5348,0.649727224448414
3598.5965580940247,3.895195245742798,45110.78479242325,16824,0,45110.78479242325,0.32411575,2472,0.3518168707980419,48713.845078229904,0.45609096,0.4634298484470432,0.4589815,5348,0.4446289769709844
3716.894382476807,3.94201135635376,46559.68245315552,17351,0,46559.68245315552,0.16807924,2472,0.2044157374118985,50281.09610700607,0.2524453,0.2904734299516908,0.26887402,5348,0.2909573697677787
3835.385749578476,3.991548538208008,48010.50106501579,17999,0,48010.50106501579,0.12293624,2472,0.15654134422034,51850.4658472538,0.18222633,0.2249178714100935,0.20431744,5348,0.2328875585381161
3955.945050239563,4.040266275405884,49463.95813393593,18473,0,49463.95813393593,0.10448178,2472,0.1341986066256372,53424.53973340988,0.14636047,0.1854790402857796,0.17808452,5348,0.2049630666731038
4073.021505832672,4.087861776351929,50911.915360212326,19156,0,50911.915360212326,0.093046114,2472,0.1198992545650275,54989.63150477409,0.121246256,0.160316766426794,0.15814462,5348,0.1848983730024622
4193.1725487709045,4.139263391494751,52359.84648489952,19629,0,52359.84648489952,0.088434115,2472,0.115247902829403,56557.77370786667,0.11755295,0.1547111040116836,0.15072374,5348,0.1750881089171052
4315.017839670181,4.1868181228637695,53815.82474756241,20278,0,53815.82474756241,0.085507415,2472,0.1117949342920398,58135.65495681763,0.10915734,0.1454994866758916,0.14526144,5348,0.1703181576787524
4432.500924348831,4.236652374267578,55264.863800525665,20857,0,55264.863800525665,0.08310626,2472,0.10673735096378445,59702.23634982109,0.10737813,0.14144513969152286,0.14304928,5348,0.1682904456138657
