accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
1462.1341516971588,3.224689245223999,49948.70196700096,186153,0,49948.70196700096,0.0639,9.18746,10000,51416.28223800659,0.10636559,8.028157,0.09014,8.381663,50000
1503.9365029335022,3.699630737304688,51943.87913560867,190818,0,51943.87913560867,0.1093,8.273617,10000,53454.11777925491,0.17135683,6.806148,0.15684,7.116743,50000
1545.7855017185211,4.17306113243103,53939.24442219734,195532,0,53939.24442219734,0.117300004,7.7708826,10000,55492.05263376236,0.19838169,6.096281,0.17189999,6.5759506,50000
1587.7251846790314,4.672003984451294,55934.64740562439,200342,0,55934.64740562439,0.0987,8.367148,10000,57530.15016269684,0.15820312,6.808909,0.1305,7.289735,50000
1630.2736003398895,5.088632106781006,57930.121512174606,205037,0,57930.121512174606,0.040900003,12.465182,10000,59568.819382190704,0.07154815,11.054688,0.058519997,11.594716,50000
1671.976947307587,5.584077835083008,59925.59710335732,209690,0,59925.59710335732,0.1128,8.300699,10000,61606.7062458992,0.18451051,6.5694423,0.1608,7.0970354,50000
1713.3277521133425,6.1955039501190186,61921.08809757233,214374,0,61921.08809757233,0.11090001,8.585208,10000,63644.375967264175,0.18899474,6.629233,0.15798,7.3891587,50000
1755.690674781799,6.610873222351074,63916.95421051979,218948,0,63916.95421051979,0.0815,8.959453,10000,65683.28197097778,0.13763551,7.3656826,0.118779995,8.028528,50000
1797.1860146522522,7.089273452758789,65912.584379673,222812,0,65912.584379673,0.093600005,9.241493,10000,67721.13376736641,0.13661909,8.013107,0.12232,8.639245,50000
1838.9053797721865,7.602249622344971,67908.35067009926,226409,0,67908.35067009926,0.08580001,10.366544,10000,69759.38300395012,0.14441167,8.613272,0.1114,9.689223,50000
1881.184330701828,8.019630193710327,69904.1351571083,229962,0,69904.1351571083,0.076500006,10.200615,10000,71798.15581274033,0.123007014,8.686856,0.099479996,9.574896,50000
1920.4088768959043,8.617997407913208,71899.3472058773,233523,0,71899.3472058773,0.16080001,6.7846956,10000,73833.47868537903,0.25870934,5.114734,0.22012,5.8215675,50000
1964.2188801765442,9.12507438659668,73894.71172070503,237064,0,73894.71172070503,0.0714,9.648632,10000,75873.41072201729,0.104312815,8.353218,0.087519996,9.008294,50000
