accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
6153.536325931549,3.695023536682129,56619.1306810379,113045,0,56619.1306810379,0.64390004,1.5512487,10000,62778.63113260269,0.8503516,0.5674089,0.75876,0.94786304,50000
6245.028590917587,4.130531549453735,59189.51618599892,116884,0,59189.51618599892,0.6442,1.5412606,10000,65441.2134847641,0.8533789,0.55689096,0.76048,0.9405409,50000
6354.242745637894,4.56823468208313,61759.98178672791,120855,0,61759.98178672791,0.6452,1.5327278,10000,68121.54024624825,0.85574216,0.54843736,0.76247996,0.93399155,50000
6541.41138958931,4.690649747848511,64330.77111268044,124699,0,64330.77111268044,0.6474,1.5246915,10000,70879.77547812462,0.85498047,0.55508614,0.76442,0.9276283,50000
6586.971972227097,4.844835042953491,66901.792365551,128593,0,66901.792365551,0.6478,1.5174698,10000,73496.61970043182,0.85707027,0.54229283,0.765,0.92203957,50000
6619.65856218338,5.000939607620239,69473.13039422035,132598,0,69473.13039422035,0.6492,1.5112153,10000,76100.93560242653,0.86003906,0.53219664,0.76629996,0.91679496,50000
6668.05733704567,5.1882383823394775,72044.4482126236,136515,0,72044.4482126236,0.65000004,1.5051838,10000,78720.96461105347,0.8593164,0.5282751,0.76734,0.91209,50000
6775.817026376724,5.295385122299194,74615.6264398098,140517,0,74615.6264398098,0.6509,1.5003413,10000,81400.10397982597,0.8605468,0.5206883,0.76831996,0.90758646,50000
6818.102697849274,5.420212030410767,77186.47971463203,144440,0,77186.47971463203,0.65110004,1.4972719,10000,84013.46184253693,0.8632617,0.521989,0.76918,0.903128,50000
6861.564666986465,5.567783832550049,79757.55852651596,148410,0,79757.55852651596,0.6524,1.4920954,10000,86628.27501106262,0.86578125,0.50299567,0.76974,0.89910394,50000
7009.063758611679,5.728401184082031,82328.56327271461,152378,0,82328.56327271461,0.6521,1.4884564,10000,89347.0936665535,0.8658203,0.50452447,0.77032,0.89523804,50000
7041.705711603165,5.913750648498535,84899.40606212616,156382,0,84899.40606212616,0.65410006,1.4832864,10000,91950.88032770155,0.86615235,0.5054901,0.77096,0.8911438,50000
7168.931386470795,6.081600427627564,87470.90313482285,160296,0,87470.90313482285,0.6546,1.4785736,10000,94649.87614154816,0.86828125,0.49449405,0.77216,0.8875136,50000
7589.673422336578,6.275667190551758,90041.78416395187,164206,0,90041.78416395187,0.65620005,1.4746143,10000,97641.85454821587,0.8694336,0.491817,0.7732,0.8841109,50000
