accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
15628.545141220093,1.3570232391357422,15513.97917842865,117106,0,15513.97917842865,0.7109523415565491,30.80164514241339,1.2649651765823364,3003,31144.786576271057,0.6953763961791992,35.12597880698284,1.3748111724853516,0.6941513419151306,30.699101018192312,1.378345012664795,3000
16274.073400974274,1.4213144779205322,16158.00623846054,122011,0,16158.00623846054,0.7115217447280884,30.87314958040462,1.2637962102890017,3003,32434.443328857426,0.6955654621124268,34.92899331810945,1.3699177503585815,0.6939281225204468,30.67144264466942,1.3777354955673218,3000
16939.227377653122,1.487079381942749,16801.99102663994,126915,0,16801.99102663994,0.7122654318809509,30.92646681397345,1.2624506950378418,3003,33743.68530249596,0.6961896419525146,35.83093962817885,1.3653895854949951,0.6938909292221069,30.641503137486936,1.3768434524536133,3000
17566.361384153366,1.55147123336792,17446.01249217987,131822,0,17446.01249217987,0.7124048471450806,30.91155293043195,1.261362075805664,3003,35014.94250535965,0.6954359412193298,34.928092155449924,1.3644354343414309,0.6939405798912048,30.605869600244365,1.3761820793151855,3000
18220.067775011063,1.6192750930786133,18089.96123433113,136726,0,18089.96123433113,0.7128348350524902,30.95233804125033,1.260374903678894,3003,36312.70359158516,0.6919431686401367,35.164889622082164,1.3886399269104004,0.6941885352134705,30.715741207912,1.3759846687316897,3000
18909.78168940544,1.6886816024780271,18733.925334215164,141634,0,18733.925334215164,0.7123584151268005,30.88946101005007,1.2618311643600464,3003,37646.487835884094,0.6967111229896545,34.98843805332275,1.3587480783462524,0.6934446096420288,30.562722045940145,1.3762917518615725,3000
19677.609878778458,1.790452480316162,19377.904685020447,146521,0,19377.904685020447,0.7123235464096069,30.75851733620956,1.2616841793060305,3003,39058.432577610016,0.6976358294487,35.43794585977535,1.3546563386917114,0.693804144859314,30.50670559962874,1.375933051109314,3000
20387.43065977097,1.8587870597839355,20021.92365384102,151421,0,20021.92365384102,0.7126721739768982,30.779672347931264,1.259109616279602,3003,40412.37739062309,0.702366828918457,35.25754310743713,1.3272626399993896,0.6943125128746033,30.64957038612453,1.37438702583313,3000
21116.01066303253,1.9302663803100584,20665.923931598663,156327,0,20665.923931598663,0.7126140594482422,30.81789058751225,1.2570184469223022,3003,41785.06654262543,0.6981829404830933,35.197375610822306,1.3495886325836182,0.6956764459609985,30.81248133524536,1.3731210231781006,3000
21850.98740720749,2.000488758087158,21309.901624917984,161232,0,21309.901624917984,0.7130788564682007,30.763250116465162,1.2557998895645142,3003,43164.12932610512,0.6980756521224976,35.50839228331388,1.352104902267456,0.6958252191543579,30.857123789991793,1.3717626333236694,3000
