accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
11145.91341328621,0.8689539432525635,6080.1686153411865,3934,0,6080.1686153411865,0.1274157923930921,95000000,17226.99123764038,0.1235621340994565,0.1250153905630917,83274637
11399.841346502304,0.9263827800750732,6436.211425065994,4150,0,6436.211425065994,0.1275325990748355,95000000,17837.021420001984,0.1207945474757338,0.1250582599967157,83274637
11605.08966946602,0.9754090309143066,6793.419676542282,4357,0,6793.419676542282,0.127453382473273,95000000,18399.52894926071,0.1237116260395485,0.1250070250301534,83274637
11809.013982057571,1.024092435836792,7150.244158029556,4575,0,7150.244158029556,0.127263588671875,95000000,18960.32848572731,0.1238835880286851,0.1249337441643358,83274637
12068.366263866425,1.0840153694152832,7507.931933164597,4794,0,7507.931933164597,0.1273170565481085,95000000,19577.430624485016,0.1244646286556743,0.1248828450124315,83274637
12390.560407400131,1.138038158416748,7864.352556228638,4990,0,7864.352556228638,0.127522659035773,95000000,20256.101349830627,0.1230767597473642,0.1250044929224293,83274637
12679.785858631134,1.1850485801696775,8222.413189172745,5181,0,8222.413189172745,0.1271821593030427,95000000,20903.436408996586,0.1219329566068057,0.1248115689669243,83274637
12900.398157835009,1.2319433689117432,8578.895691394806,5378,0,8578.895691394806,0.1270540827199835,95000000,21480.57997751236,0.1241525452373162,0.1247548999384729,83274637
13194.72601866722,1.2789087295532229,8936.040801525116,5586,0,8936.040801525116,0.1270114754831414,95000000,22132.10191988945,0.122704421047051,0.1247294987657545,83274637
13533.5438144207,1.3250629901885986,9293.509934902191,5804,0,9293.509934902191,0.1269669061163651,95000000,22828.43711209297,0.1239953295286721,0.1245194137735516,83274637
13761.92095565796,1.3779962062835691,9650.714885950089,5989,0,9650.714885950089,0.1270573213096217,95000000,23414.07395482064,0.1225033637323656,0.1246936938178089,83274637
14061.550152301788,1.44160795211792,10007.895399570463,6179,0,10007.895399570463,0.127029111821546,95000000,24070.94908928871,0.1227697271900544,0.1245911318276558,83274637
14402.619964838028,1.48919415473938,10365.52715587616,6397,0,10365.52715587616,0.1269520808079769,95000000,24769.7002389431,0.1222532755291124,0.1245812198128656,83274637
14769.446733474731,1.535475730895996,10722.49094247818,6576,0,10722.49094247818,0.1269299899568256,95000000,25493.538789749146,0.1256860977612763,0.1245010918039092,83274637
15054.767425060272,1.5841758251190186,11080.162739753723,6753,0,11080.162739753723,0.1269932073293585,95000000,26136.581676483154,0.1217152849542644,0.1245885021512087,83274637
15412.32660150528,1.6310548782348633,11438.440983772278,6947,0,11438.440983772278,0.1269924558490953,95000000,26852.467867851257,0.1247056287203757,0.1245643999442058,83274637
15656.796520233154,1.67807936668396,11794.837573766708,7127,0,11794.837573766708,0.1268086608244243,95000000,27453.383196115494,0.1231398208875138,0.124398709260463,83274637
15932.529421567917,1.7403407096862793,12152.450088977814,7309,0,12152.450088977814,0.126662691796875,95000000,28086.792601823807,0.1227179857544929,0.1243433963610372,83274637
16241.758254528046,1.7891287803649902,12509.313965320587,7503,0,12509.313965320587,0.1266941046052631,95000000,28752.93596959114,0.1238340699002615,0.1243388629511059,83274637
16620.77299141884,1.8355321884155276,12867.50927901268,7711,0,12867.50927901268,0.1265530375102796,95000000,29490.19435930252,0.1231678010040671,0.1242694401308509,83274637
16977.82866168022,1.8819265365600586,13225.067868471146,7888,0,13225.067868471146,0.1265704431743421,95000000,30204.8567173481,0.12220171889372217,0.1242832963612731,83274637
