accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
328.05212664604187,0.613114595413208,25769.43288564682,57182,0,25769.43288564682,0.5813,1.8231173,10000,26098.84775590897,0.78589845,0.8431234,0.70756,1.179512,50000
359.010999917984,0.7519187927246094,28340.38636064529,62916,0,28340.38636064529,0.58720005,1.7774593,10000,28700.96761345864,0.79865235,0.7961291,0.71625996,1.1356837,50000
389.84507989883423,0.7954425811767578,30911.32143521309,68651,0,30911.32143521309,0.5977,1.7373673,10000,31302.858303308487,0.8064453,0.7557613,0.72631997,1.0986222,50000
413.6024851799011,0.8603556156158447,33482.37318062782,74385,0,33482.37318062782,0.6046,1.6999073,10000,33897.79572343826,0.8179687,0.71038014,0.73398,1.0671967,50000
476.7177641391754,0.9310016632080078,36053.36723423004,80008,0,36053.36723423004,0.61190003,1.6679637,10000,36532.04015684128,0.81828123,0.69564736,0.7398,1.0404032,50000
536.7523899078369,0.9933533668518066,38624.66419768333,84892,0,38624.66419768333,0.61910003,1.6458179,10000,39163.48775935173,0.8271679,0.6639907,0.74394,1.0211294,50000
696.396431684494,1.209080934524536,41195.49325633049,89524,0,41195.49325633049,0.623,1.6278218,10000,41894.40400838852,0.82955074,0.6509546,0.74685997,1.005929,50000
861.3639762401581,1.7314496040344238,43766.09308600426,94163,0,43766.09308600426,0.62630004,1.6119552,10000,44630.80620121956,0.83816403,0.6262008,0.74898,0.9924704,50000
1139.7165253162384,2.165261030197144,46336.8071513176,98866,0,46336.8071513176,0.62630004,1.5943948,10000,47480.56954002381,0.84404296,0.6047354,0.7521,0.9810945,50000
1302.212186336517,2.648825168609619,48907.69667434693,103563,0,48907.69667434693,0.63030005,1.5819122,10000,50214.68439078331,0.8438086,0.5965057,0.75552,0.970532,50000
1496.6853466033936,3.1172053813934326,51478.0348508358,108460,0,51478.0348508358,0.63350004,1.5703601,10000,52980.20665717125,0.8465039,0.58865523,0.75788,0.95991725,50000
1554.533207654953,3.631783962249756,54048.541147232056,113375,0,54048.541147232056,0.6366,1.559863,10000,55609.30840110779,0.85304683,0.5601203,0.76034,0.9494323,50000
1711.96422624588,4.2534568309783936,56619.26318907738,118306,0,56619.26318907738,0.6394,1.5482359,10000,58338.32324743271,0.85355467,0.5553993,0.76331997,0.94027156,50000
1845.5833826065063,4.84737491607666,59189.65956664085,123314,0,59189.65956664085,0.64210004,1.539121,10000,61043.15477395058,0.85498047,0.54953605,0.76387995,0.9321549,50000
1888.414103507996,5.314645290374756,61760.7267768383,128389,0,61760.7267768383,0.6449,1.5312358,10000,63657.756432294846,0.85716796,0.54076767,0.76607996,0.9248193,50000
1934.86679148674,5.843622446060181,64331.18492555618,133433,0,64331.18492555618,0.6434,1.5238984,10000,66275.48584413528,0.8594336,0.5315643,0.76778,0.9169937,50000
1961.934463262558,5.96322226524353,66902.29409646988,138416,0,66902.29409646988,0.6466,1.5150054,10000,68873.89605116844,0.86080074,0.52243143,0.7685,0.9096046,50000
2077.502747774124,6.0808022022247314,69473.4309270382,143414,0,69473.4309270382,0.64830005,1.5073905,10000,71560.8154554367,0.8613867,0.5209857,0.76934,0.9036932,50000
2205.98883843422,6.193105697631836,72044.35810351372,148248,0,72044.35810351372,0.64900005,1.4998748,10000,74260.50315666199,0.8639648,0.509263,0.77014,0.89984566,50000
2301.452303171158,6.31650447845459,74615.28429317474,153123,0,74615.28429317474,0.652,1.4954348,10000,76927.13473844528,0.8662304,0.50765795,0.77103996,0.89631414,50000
2394.027901172638,6.44536828994751,77186.38956856728,158072,0,77186.38956856728,0.65480006,1.4916973,10000,79591.06441187859,0.8666406,0.501016,0.77257997,0.8919556,50000
2552.648300886154,6.572342157363892,79757.28538060188,162974,0,79757.28538060188,0.65440005,1.4877893,10000,82320.8290874958,0.870957,0.4826364,0.77349997,0.888662,50000
