accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
2224.89333152771,2.01338529586792,24788.5972135067,9483,0,24788.5972135067,0.09934952,2472,0.1285722990676985,27015.663132429123,0.092297345,0.125476685734096,0.16409637,5348,0.1911746246318737
2352.119851589203,2.076698541641236,26242.849323511124,10046,0,26242.849323511124,0.09779945,2472,0.1250177726321776,28597.214572429657,0.085678294,0.1145258520122192,0.16192418,5348,0.1904118186646067
2482.0988264083862,2.14119839668274,27691.07923340797,10574,0,27691.07923340797,0.097570196,2472,0.1251802652692299,30175.4970741272,0.09035546,0.1212262866712214,0.16131505,5348,0.1893303722300005
2609.219084739685,2.204798936843872,29150.104786157608,11068,0,29150.104786157608,0.09615072,2472,0.1245709178802835,31761.714975357056,0.08871253,0.1159404073020237,0.16008894,5348,0.1871192005021001
2733.647242307663,2.2676234245300293,30598.70589518547,11566,0,30598.70589518547,0.09575413,2472,0.1248755915747567,33334.81533527374,0.07413215,0.1024158748705964,0.1578711,5348,0.1846280113938106
2861.976591348648,2.329964160919189,32055.23975467682,12079,0,32055.23975467682,0.092859626,2472,0.1189852334816078,34919.74938941002,0.083699524,0.1122732360457012,0.15709172,5348,0.1833341379809781
2987.6732969284058,2.3922505378723145,33504.02272605896,12546,0,33504.02272605896,0.092867784,2472,0.1205289135336055,36494.29946255684,0.10919585,0.1439171634221617,0.15578668,5348,0.1831699898614396
3113.7533061504364,2.491387367248535,34952.96835279465,13076,0,34952.96835279465,0.09124399,2472,0.1190867913797656,38069.43308925629,0.11401477,0.1509628782537735,0.15307553,5348,0.1796649447207068
3237.91902923584,2.553745746612549,36402.20926475525,13512,0,36402.20926475525,0.09152221,2472,0.117807161862978,39642.91025686264,0.13228239,0.1734122643330545,0.15288469,5348,0.1776951672862453
3364.5017654895782,2.6243295669555664,37853.580151319504,14079,0,37853.580151319504,0.09089043,2472,0.1179087197611358,41220.94384813309,0.121668726,0.1545078275409334,0.15324618,5348,0.1779365615796842
3486.772430419922,2.686180830001831,39302.13607048988,14505,0,39302.13607048988,0.08829887,2472,0.1157150691609286,42791.84029793739,0.11157051,0.1477458719784441,0.15095139,5348,0.1754357166996572
3611.406528234482,2.749866008758545,40753.912588357925,15075,0,40753.912588357925,0.08850005,2472,0.1135011069810899,44368.32361459732,0.10190879,0.1362385670317241,0.14918295,5348,0.1745763530150147
3734.777187824249,2.812408208847046,42201.32106804848,15467,0,42201.32106804848,0.08705618,2472,0.1133792375033006,45939.17422103882,0.11198098,0.1482672285976527,0.14748904,5348,0.17419977791725
3854.694089412689,2.8730125427246094,43653.57211470604,16079,0,43653.57211470604,0.086335726,2472,0.1118558690309345,47511.412578344345,0.10809391,0.1445037364713966,0.14742683,5348,0.1736107758412591
3979.846321105957,2.936325788497925,45101.50135946274,16469,0,45101.50135946274,0.084731214,2472,0.1088903784047285,49084.5648047924,0.10537644,0.1415723754868245,0.14469345,5348,0.1701829768744266
4105.465079545975,2.9989936351776123,46549.37196302414,17087,0,46549.37196302414,0.08463723,2472,0.1099872037048321,50658.12586641312,0.10721807,0.1424209799861973,0.14665382,5348,0.1700091729831506
4229.700915813446,3.0613107681274414,48003.857588768005,17476,0,48003.857588768005,0.086111404,2472,0.1104137468770946,52236.91702365875,0.11415401,0.1506244062131566,0.1456267,5348,0.1702698788200647
4350.275830745697,3.1230921745300293,49452.50856089592,18107,0,49452.50856089592,0.082671225,2472,0.1057827067211017,53806.21431612968,0.10795322,0.1408205273418355,0.14341357,5348,0.1680200840052141
4475.110391616821,3.1865804195404053,50912.33747172356,18492,0,50912.33747172356,0.08176283,2472,0.1056405256636808,55390.94889378548,0.10176697,0.1354439886116528,0.14084548,5348,0.1645922850383817
4598.700926065445,3.250964403152466,52360.70859980583,19117,0,52360.70859980583,0.07981633,2472,0.1028375276745272,56962.98461723328,0.102911085,0.1380299849390717,0.13927507,5348,0.1634625597450876
4724.666058778763,3.3144097328186035,53811.124962091446,19524,0,53811.124962091446,0.080099,2472,0.1050311782747344,58539.43704771996,0.09924465,0.1336595545239476,0.13822877,5348,0.163192198136436
4846.6877245903015,3.3796002864837646,55258.4434466362,20177,0,55258.4434466362,0.07772741,2472,0.09922206650011171,60108.8521630764,0.10087612,0.1321589414531107,0.13686253,5348,0.160256843528219
