accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
3158.37090587616,1.0026392936706543,8427.548861265182,61550,0,8427.548861265182,0.6761141130672245,27.87889138378341,1.5180130076695135,3003,11625.17260169983,0.6629380547168084,32.80600799173553,1.6122481256862475,0.6660797758242303,28.70023995816716,1.5936381174752947,3000
3375.7980370521545,1.0576024055480957,9069.364726543428,66291,0,9069.364726543428,0.6772064377433037,27.64740680363936,1.5123162512346755,3003,12487.2468791008,0.672685816423571,32.98966950474765,1.539570133024737,0.6662905605634152,28.72567705312632,1.588953000427769,3000
3579.3083345890045,1.1105365753173828,9711.241660118105,71034,0,9711.241660118105,0.679332984719075,28.450728987664903,1.5062678846377318,3003,13335.441190481186,0.6829149540858498,34.50311082688389,1.4756235881823432,0.6661293722334503,28.707126215766685,1.5853346905184065,3000
3795.5615854263306,1.164051532745361,10353.002504587172,75773,0,10353.002504587172,0.6787752019057579,27.875768247591274,1.5206836289291732,3003,14196.28858280182,0.7143166360974721,36.92123184365405,1.3021350137846182,0.6654102242997607,28.45137564474434,1.5998738972548388,3000
4005.339361190796,1.2182836532592771,10994.70138978958,80509,0,10994.70138978958,0.6778804253093952,27.736472913182293,1.5233823935273954,3003,15050.6526658535,0.6863066074453958,34.12933502420139,1.458970960065708,0.6650258521283059,28.34010241226613,1.6067258542981488,3000
4199.323365926743,1.2805109024047852,11636.447319030762,85243,0,11636.447319030762,0.6790308523618616,28.0856544850586,1.5295214543024809,3003,15889.342342615128,0.6973085216835716,35.30189467461319,1.391090378877771,0.6650382512306109,28.48769012348148,1.6165517554029087,3000
4412.017440319061,1.3350794315338137,12278.14734172821,89976,0,12278.14734172821,0.6748474812619836,27.345960107683272,1.5515393498344083,3003,16746.69096469879,0.7133301151644714,37.087691734165,1.298636731949521,0.6621740585981575,27.84605550687388,1.6317741720499437,3000
4602.195819139481,1.392002820968628,12919.84521150589,94708,0,12919.84521150589,0.6740572889431178,27.5094474413286,1.5664193684271688,3003,17581.50120830536,0.7436436057256334,39.51234389365956,1.1607348989003294,0.6620624666774125,27.962099522179425,1.6492162217455455,3000
4804.475069522858,1.44547438621521,13561.483105182648,99440,0,13561.483105182648,0.6720818081459532,27.25409906665391,1.5904828307477776,3003,18428.36720943451,0.720172180372826,37.026993413542506,1.274162240659099,0.6595702471141089,27.9951141111711,1.6763706432654275,3000
5003.257025003433,1.4997673034667969,14203.239603042604,104169,0,14203.239603042604,0.6717099529370751,26.995710243015733,1.607426028412062,3003,19271.84807252884,0.7287517435346306,38.28288440176644,1.2246395206423066,0.6577227808706649,27.75403426759929,1.6999353309320404,3000
5196.321363687515,1.555492639541626,14844.94065785408,108899,0,14844.94065785408,0.6691883098018709,26.73426758703225,1.6245028615420372,3003,20109.559700727463,0.7434825689327244,39.49240591738252,1.155586672010068,0.6569168392208404,27.50864268432943,1.713693103619298,3000
5393.567120552063,1.608727216720581,15486.60257768631,113631,0,15486.60257768631,0.6686305269885539,26.62181432320036,1.635222386845622,3003,20951.40386772156,0.7540932570796052,40.3559532547657,1.1140208107531593,0.6556645298880361,27.48265419911753,1.725380032485648,3000
5581.657426595688,1.6655495166778564,16128.346875190737,118366,0,16128.346875190737,0.66792167799663,26.709031649402306,1.6392336296554528,3003,21784.167380809784,0.7518258170531312,40.27712240486344,1.1220605058654374,0.6551437675912264,27.499936826729787,1.7297394793616945,3000
5769.872092247009,1.7228288650512695,16350.067955970764,120001,0,16350.067955970764,0.6681192260763466,26.68970186506477,1.639392684910813,3003,22195.908054113388,0.7515211935783286,40.06640738825338,1.1248056431698121,0.6552181622050564,27.54835806216852,1.7299868801998735,3000
