accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
2008.6418583393097,1.0125138759613037,26478.920779943463,9939,0,26478.920779943463,0.090173684,2472,0.1214835577762882,28488.76103425026,0.07225012,0.1039672396254466,0.14483395,5348,0.1746825665041278
2157.9288804531097,1.0601837635040283,28229.9001789093,10648,0,28229.9001789093,0.08691667,2472,0.1178274734426096,30389.084104299545,0.0693712,0.0988841271951805,0.14056969,5348,0.1691015304398204
2260.8492925167084,1.3036420345306396,29983.68697166443,11257,0,29983.68697166443,0.08422531,2472,0.1139073385737208,32246.05589222908,0.071955815,0.1030128705148206,0.13747291,5348,0.1650750736252595
2364.645476579666,1.350318431854248,31737.45469212532,12043,0,31737.45469212532,0.08148669,2472,0.1099872037048321,34103.67616605759,0.066275,0.0931366963466974,0.13400483,5348,0.1617824554627528
2468.967700481415,1.3968284130096436,33487.305582523346,12726,0,33487.305582523346,0.07946624,2472,0.106757662543416,35957.90507221222,0.0687096,0.0959474800815743,0.13114433,5348,0.1580649833437937
2572.4449734687805,1.4440631866455078,35245.15819835663,13299,0,35245.15819835663,0.0778477,2472,0.1043405845672618,37819.290424108505,0.067266494,0.0914298197938979,0.12895902,5348,0.1554868922898662
2677.0920457839966,1.490901231765747,37004.11439538002,14035,0,37004.11439538002,0.07596149,2472,0.1015578981577397,39682.94995641709,0.052807204,0.0771808984963562,0.12638113,5348,0.1517983874861198
2796.7559490203857,1.538381814956665,38751.702233314514,14587,0,38751.702233314514,0.07466936,2472,0.0996282980927426,41550.25701546669,0.05954357,0.0835093239847099,0.12454092,5348,0.1494810022691063
2900.115273475647,1.5834569931030271,40501.65952515602,15216,0,40501.65952515602,0.07315505,2472,0.0978408790851664,43403.62675833702,0.07405772,0.103377575760863,0.12281865,5348,0.1471153381934051
3002.633492708206,1.630225419998169,42249.8211979866,15896,0,42249.8211979866,0.07161523,2472,0.0950175695163813,45254.362424850464,0.076308735,0.1071073682808085,0.12094632,5348,0.1448558876068169
3104.315098762512,1.6806881427764893,44009.67294979096,16421,0,44009.67294979096,0.0705753,2472,0.0931285926106473,47115.95390534401,0.08716469,0.1214266076244069,0.11961395,5348,0.14322406218317
3207.0396316051483,1.728222370147705,45759.370950222015,17155,0,45759.370950222015,0.06946515,2472,0.0915646009790181,48968.43331623077,0.07845401,0.1074542682029331,0.11797681,5348,0.1418046637377492
3315.688301801681,1.7800307273864746,47506.46625590325,17785,0,47506.46625590325,0.06856819,2472,0.0905287104178091,50824.23786640167,0.07305712,0.103542916949662,0.1166855,5348,0.1397672959011249
3418.980897665024,1.827059268951416,49254.22545790672,18382,0,49254.22545790672,0.06774166,2472,0.0896959356529157,52675.3452000618,0.06416973,0.0925567434121088,0.11564454,5348,0.1382030608796408
3522.343362092972,1.876444816589356,51006.70595479012,19117,0,51006.70595479012,0.06681067,2472,0.0886194219324436,54531.24684476853,0.07107652,0.1004632672014424,0.11429022,5348,0.1365036450538309
3649.507802963257,1.9221522808074951,52757.7487487793,19683,0,52757.7487487793,0.06607041,2472,0.087481973473077,56409.50765132904,0.06493944,0.0932722040886445,0.1132809,5348,0.1351132139236228
3753.191831111908,1.973421573638916,54505.95304989815,20356,0,54505.95304989815,0.065343566,2472,0.0870351187211829,58261.456243515015,0.065500565,0.0943653109710454,0.11213356,5348,0.1332882730652247
3856.516028881073,2.0220494270324707,56258.326083660126,21043,0,56258.326083660126,0.06453286,2472,0.0854711270895537,60117.21150612831,0.06477518,0.0916659765355417,0.111049496,5348,0.1315598899242022
3958.887412786484,2.072898626327514,58005.44396066666,21571,0,58005.44396066666,0.0640306,2472,0.084333678630187,61966.7592420578,0.06786828,0.0962421162276936,0.11029418,5348,0.1307294935547723
4062.409834384918,2.12384295463562,59752.52603697777,22331,0,59752.52603697777,0.063217066,2472,0.083257164909715,63817.42434549332,0.06816391,0.0938258966009213,0.10907357,5348,0.1289238642398493
4170.3987429142,2.1732654571533203,61500.75220799446,23001,0,61500.75220799446,0.06250827,2472,0.083074360693031,65673.69783735275,0.061593104,0.0889826708812518,0.10802612,5348,0.1272920388162023
4273.203518390656,2.219809293746948,63248.44793057442,23587,0,63248.44793057442,0.061954256,2472,0.0825665712022424,67524.25314736366,0.06319877,0.0896638674638309,0.10715898,5348,0.125515376816492
4375.679612874985,2.2719693183898926,65000.425951480865,24354,0,65000.425951480865,0.061196923,2472,0.08086039851319238,69378.76933789253,0.061030652,0.08723720037494978,0.106099054,5348,0.12388355139284507
